# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.918792724609375,False,2.0,1502,0.1466796875
1000,1,"[0, 1, 2]",135,1.9521713256835938,True,2.0,1502,0.1466796875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.918792724609375,False,2.0,1502,0.1466796875
1000,1,"[0, 1, 2]",135,1.9521713256835938,True,2.0,1502,0.1466796875
1000,2,"[0, 2, 1]",200,1.9693374633789062,False,2.0,1502,0.1466796875
1000,3,"[0, 1, 2]",135,1.9769668579101562,True,2.0,1502,0.1466796875
1000,4,"[0, 2, 1]",200,1.989126205444336,False,2.0,1502,0.1466796875
1000,5,"[0, 1, 2]",135,1.995086669921875,True,2.0,1502,0.1466796875
1000,6,"[0, 2, 1]",200,2.006053924560547,False,2.0,1502,0.1466796875
1000,7,"[0, 1, 2]",135,2.0122528076171875,True,2.0,1502,0.1466796875
1000,8,"[0, 2, 1]",200,2.0225048065185547,False,2.0,1502,0.1466796875
1000,9,"[0, 1, 2]",135,2.0279884338378906,True,2.0,1502,0.1466796875
1000,10,"[0, 2, 1]",200,2.0372867584228516,False,2.0,1502,0.1466796875
1000,11,"[0, 1, 2]",135,2.043485641479492,True,2.0,1502,0.1466796875
1000,12,"[0, 2, 1]",200,2.05230712890625,False,2.0,1502,0.1466796875
1000,13,"[0, 1, 2]",135,2.057790756225586,True,2.0,1502,0.1466796875
1000,14,"[0, 2, 1]",200,2.0668506622314453,False,2.0,1502,0.1466796875
1000,15,"[0, 1, 2]",135,2.073049545288086,True,2.0,1502,0.1466796875
1000,16,"[0, 2, 1]",200,2.082347869873047,False,2.0,1502,0.1466796875
1000,17,"[0, 1, 2]",135,2.0880699157714844,True,2.0,1502,0.1466796875
1000,18,"[0, 2, 1]",200,2.0973682403564453,False,2.0,1502,0.1466796875
1000,19,"[0, 1, 2]",135,2.1028518676757812,True,2.0,1502,0.1466796875
1000,20,"[0, 2, 1]",200,2.111196517944336,False,2.0,1502,0.1466796875
1000,21,"[0, 1, 2]",135,2.1164417266845703,True,2.0,1502,0.1466796875
1000,22,"[0, 2, 1]",200,2.124786376953125,False,2.0,1502,0.1466796875
