# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.669168472290039,False,2.0,1530,0.1494140625
1000,1,"[0, 1, 2]",135,1.7006397247314453,True,2.0,1530,0.1494140625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.669168472290039,False,2.0,1530,0.1494140625
1000,1,"[0, 1, 2]",135,1.7006397247314453,True,2.0,1530,0.1494140625
1000,2,"[0, 2, 1]",200,1.7180442810058594,False,2.0,1530,0.1494140625
1000,3,"[0, 1, 2]",135,1.7261505126953125,True,2.0,1530,0.1494140625
1000,4,"[0, 2, 1]",200,1.737833023071289,False,2.0,1530,0.1494140625
1000,5,"[0, 1, 2]",135,1.7440319061279297,True,2.0,1530,0.1494140625
1000,6,"[0, 2, 1]",200,1.7538070678710938,False,2.0,1530,0.1494140625
1000,7,"[0, 1, 2]",135,1.7592906951904297,True,2.0,1530,0.1494140625
1000,8,"[0, 2, 1]",200,1.7695426940917969,False,2.0,1530,0.1494140625
1000,9,"[0, 1, 2]",135,1.775503158569336,True,2.0,1530,0.1494140625
1000,10,"[0, 2, 1]",200,1.7850399017333984,False,2.0,1530,0.1494140625
1000,11,"[0, 1, 2]",135,1.7900466918945312,True,2.0,1530,0.1494140625
1000,12,"[0, 2, 1]",200,1.7995834350585938,False,2.0,1530,0.1494140625
1000,13,"[0, 1, 2]",135,1.804351806640625,True,2.0,1530,0.1494140625
1000,14,"[0, 2, 1]",200,1.8131732940673828,False,2.0,1530,0.1494140625
1000,15,"[0, 1, 2]",135,1.817941665649414,True,2.0,1530,0.1494140625
1000,16,"[0, 2, 1]",200,1.8270015716552734,False,2.0,1530,0.1494140625
1000,17,"[0, 1, 2]",135,1.8324851989746094,True,2.0,1530,0.1494140625
1000,18,"[0, 2, 1]",200,1.8415451049804688,False,2.0,1530,0.1494140625
1000,19,"[0, 1, 2]",135,1.8470287322998047,True,2.0,1530,0.1494140625
1000,20,"[0, 2, 1]",200,1.8563270568847656,False,2.0,1530,0.1494140625
1000,21,"[0, 1, 2]",135,1.8620491027832031,True,2.0,1530,0.1494140625
1000,22,"[0, 2, 1]",200,1.8711090087890625,False,2.0,1530,0.1494140625
1000,23,"[0, 1, 2]",135,1.8761157989501953,True,2.0,1530,0.1494140625
1000,24,"[0, 2, 1]",200,1.8846988677978516,False,2.0,1530,0.1494140625
1000,25,"[0, 1, 2]",135,1.890420913696289,True,2.0,1530,0.1494140625
1000,26,"[0, 2, 1]",200,1.8999576568603516,False,2.0,1530,0.1494140625
1000,27,"[0, 1, 2]",135,1.905202865600586,True,2.0,1530,0.1494140625
1000,28,"[0, 2, 1]",200,1.9140243530273438,False,2.0,1530,0.1494140625
1000,29,"[0, 1, 2]",135,1.9197463989257812,True,2.0,1530,0.1494140625
1000,30,"[0, 2, 1]",200,1.9290447235107422,False,2.0,1530,0.1494140625
1000,31,"[0, 1, 2]",135,1.9342899322509766,True,2.0,1530,0.1494140625
1000,32,"[0, 2, 1]",200,1.9431114196777344,False,2.0,1530,0.1494140625
1000,33,"[0, 1, 2]",135,1.9483566284179688,True,2.0,1530,0.1494140625
1000,34,"[0, 2, 1]",200,1.9571781158447266,False,2.0,1530,0.1494140625
1000,35,"[0, 1, 2]",135,1.962423324584961,True,2.0,1530,0.1494140625
1000,36,"[0, 2, 1]",200,1.9719600677490234,False,2.0,1530,0.1494140625
1000,37,"[0, 1, 2]",135,1.9769668579101562,True,2.0,1530,0.1494140625
1000,38,"[0, 2, 1]",200,1.9862651824951172,False,2.0,1530,0.1494140625
1000,39,"[0, 1, 2]",135,1.9915103912353516,True,2.0,1530,0.1494140625
1000,40,"[0, 2, 1]",200,2.0003318786621094,False,2.0,1530,0.1494140625
1000,41,"[0, 1, 2]",135,2.0051002502441406,True,2.0,1530,0.1494140625
1000,42,"[0, 2, 1]",200,2.01416015625,False,2.0,1530,0.1494140625
1000,43,"[0, 1, 2]",135,2.019166946411133,True,2.0,1530,0.1494140625
1000,44,"[0, 2, 1]",200,2.027750015258789,False,2.0,1530,0.1494140625
1000,45,"[0, 1, 2]",135,2.032756805419922,True,2.0,1530,0.1494140625
1000,46,"[0, 2, 1]",200,2.041339874267578,False,2.0,1530,0.1494140625
1000,47,"[0, 1, 2]",135,2.0630359649658203,True,2.0,1530,0.1494140625
1000,48,"[0, 2, 1]",200,2.073049545288086,False,2.0,1530,0.1494140625
