# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1610984802246094,False,2.0,3006,0.2935546875
1000,1,"[0, 1, 2]",15,1.1866092681884766,True,2.0,3006,0.2935546875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1610984802246094,False,2.0,3006,0.2935546875
1000,1,"[0, 1, 2]",15,1.1866092681884766,True,2.0,3006,0.2935546875
1000,2,"[0, 2, 1]",200,1.2094974517822266,False,2.0,3006,0.2935546875
1000,3,"[0, 1, 2]",15,1.2218952178955078,True,2.0,3006,0.2935546875
1000,4,"[0, 2, 1]",200,1.2390613555908203,False,2.0,3006,0.2935546875
1000,5,"[0, 1, 2]",15,1.249074935913086,True,2.0,3006,0.2935546875
1000,6,"[0, 2, 1]",200,1.264333724975586,False,2.0,3006,0.2935546875
1000,7,"[0, 1, 2]",15,1.2736320495605469,True,2.0,3006,0.2935546875
1000,8,"[0, 2, 1]",200,1.2903213500976562,False,2.0,3006,0.2935546875
1000,9,"[0, 1, 2]",15,1.2989044189453125,True,2.0,3006,0.2935546875
1000,10,"[0, 2, 1]",200,1.3127326965332031,False,2.0,3006,0.2935546875
1000,11,"[0, 1, 2]",15,1.321554183959961,True,2.0,3006,0.2935546875
1000,12,"[0, 2, 1]",200,1.3344287872314453,False,2.0,3006,0.2935546875
1000,13,"[0, 1, 2]",15,1.3430118560791016,True,2.0,3006,0.2935546875
1000,14,"[0, 2, 1]",200,1.3561248779296875,False,2.0,3006,0.2935546875
1000,15,"[0, 1, 2]",15,1.3642311096191406,True,2.0,3006,0.2935546875
1000,16,"[0, 2, 1]",200,1.3768672943115234,False,2.0,3006,0.2935546875
1000,17,"[0, 1, 2]",15,1.384735107421875,True,2.0,3006,0.2935546875
1000,18,"[0, 2, 1]",200,1.3976097106933594,False,2.0,3006,0.2935546875
1000,19,"[0, 1, 2]",15,1.4052391052246094,True,2.0,3006,0.2935546875
1000,20,"[0, 2, 1]",200,1.4176368713378906,False,2.0,3006,0.2935546875
1000,21,"[0, 1, 2]",15,1.4257431030273438,True,2.0,3006,0.2935546875
1000,22,"[0, 2, 1]",200,1.438140869140625,False,2.0,3006,0.2935546875
1000,23,"[0, 1, 2]",15,1.445770263671875,True,2.0,3006,0.2935546875
1000,24,"[0, 2, 1]",200,1.4584064483642578,False,2.0,3006,0.2935546875
1000,25,"[0, 1, 2]",15,1.4660358428955078,True,2.0,3006,0.2935546875
1000,26,"[0, 2, 1]",200,1.478433609008789,False,2.0,3006,0.2935546875
1000,27,"[0, 1, 2]",15,1.486063003540039,True,2.0,3006,0.2935546875
1000,28,"[0, 2, 1]",200,1.4984607696533203,False,2.0,3006,0.2935546875
1000,29,"[0, 1, 2]",15,1.5060901641845703,True,2.0,3006,0.2935546875
1000,30,"[0, 2, 1]",200,1.5180110931396484,False,2.0,3006,0.2935546875
1000,31,"[0, 1, 2]",15,1.5256404876708984,True,2.0,3006,0.2935546875
1000,32,"[0, 2, 1]",200,1.5377998352050781,False,2.0,3006,0.2935546875
1000,33,"[0, 1, 2]",15,1.5451908111572266,True,2.0,3006,0.2935546875
1000,34,"[0, 2, 1]",200,1.5573501586914062,False,2.0,3006,0.2935546875
1000,35,"[0, 1, 2]",15,1.5649795532226562,True,2.0,3006,0.2935546875
1000,36,"[0, 2, 1]",200,1.5769004821777344,False,2.0,3006,0.2935546875
1000,37,"[0, 1, 2]",15,1.5845298767089844,True,2.0,3006,0.2935546875
1000,38,"[0, 2, 1]",200,1.5969276428222656,False,2.0,3006,0.2935546875
1000,39,"[0, 1, 2]",15,1.604318618774414,True,2.0,3006,0.2935546875
1000,40,"[0, 2, 1]",200,1.6169548034667969,False,2.0,3006,0.2935546875
1000,41,"[0, 1, 2]",15,1.6245841979980469,True,2.0,3006,0.2935546875
1000,42,"[0, 2, 1]",200,1.636505126953125,False,2.0,3006,0.2935546875
1000,43,"[0, 1, 2]",15,1.644134521484375,True,2.0,3006,0.2935546875
1000,44,"[0, 2, 1]",200,1.6560554504394531,False,2.0,3006,0.2935546875
1000,45,"[0, 1, 2]",15,1.6634464263916016,True,2.0,3006,0.2935546875
1000,46,"[0, 2, 1]",200,1.6756057739257812,False,2.0,3006,0.2935546875
1000,47,"[0, 1, 2]",15,1.6829967498779297,True,2.0,3006,0.2935546875
1000,48,"[0, 2, 1]",200,1.6949176788330078,False,2.0,3006,0.2935546875
1000,49,"[0, 1, 2]",15,1.7020702362060547,True,2.0,3006,0.2935546875
1000,50,"[0, 2, 1]",200,1.7142295837402344,False,2.0,3006,0.2935546875
1000,51,"[0, 1, 2]",15,1.7213821411132812,True,2.0,3006,0.2935546875
1000,52,"[0, 2, 1]",200,1.7333030700683594,False,2.0,3006,0.2935546875
1000,53,"[0, 1, 2]",15,1.7404556274414062,True,2.0,3006,0.2935546875
1000,54,"[0, 2, 1]",200,1.7523765563964844,False,2.0,3006,0.2935546875
1000,55,"[0, 1, 2]",15,1.7597675323486328,True,2.0,3006,0.2935546875
1000,56,"[0, 2, 1]",200,1.7714500427246094,False,2.0,3006,0.2935546875
1000,57,"[0, 1, 2]",15,1.7788410186767578,True,2.0,3006,0.2935546875
1000,58,"[0, 2, 1]",200,1.790761947631836,False,2.0,3006,0.2935546875
1000,59,"[0, 1, 2]",15,1.7981529235839844,True,2.0,3006,0.2935546875
1000,60,"[0, 2, 1]",200,1.8100738525390625,False,2.0,3006,0.2935546875
1000,61,"[0, 1, 2]",15,1.8172264099121094,True,2.0,3006,0.2935546875
1000,62,"[0, 2, 1]",200,1.8291473388671875,False,2.0,3006,0.2935546875
1000,63,"[0, 1, 2]",15,1.836538314819336,True,2.0,3006,0.2935546875
1000,64,"[0, 2, 1]",200,1.8482208251953125,False,2.0,3006,0.2935546875
1000,65,"[0, 1, 2]",15,1.8553733825683594,True,2.0,3006,0.2935546875
1000,66,"[0, 2, 1]",200,1.8672943115234375,False,2.0,3006,0.2935546875
1000,67,"[0, 1, 2]",15,1.8744468688964844,True,2.0,3006,0.2935546875
1000,68,"[0, 2, 1]",200,1.886129379272461,False,2.0,3006,0.2935546875
1000,69,"[0, 1, 2]",15,1.8932819366455078,True,2.0,3006,0.2935546875
1000,70,"[0, 2, 1]",200,1.905202865600586,False,2.0,3006,0.2935546875
1000,71,"[0, 1, 2]",15,1.9125938415527344,True,2.0,3006,0.2935546875
1000,72,"[0, 2, 1]",200,1.924276351928711,False,2.0,3006,0.2935546875
1000,73,"[0, 1, 2]",15,1.931905746459961,True,2.0,3006,0.2935546875
1000,74,"[0, 2, 1]",200,1.943826675415039,False,2.0,3006,0.2935546875
1000,75,"[0, 1, 2]",15,1.950979232788086,True,2.0,3006,0.2935546875
1000,76,"[0, 2, 1]",200,1.9626617431640625,False,2.0,3006,0.2935546875
1000,77,"[0, 1, 2]",15,1.970052719116211,True,2.0,3006,0.2935546875
1000,78,"[0, 2, 1]",200,1.9817352294921875,False,2.0,3006,0.2935546875
1000,79,"[0, 1, 2]",15,1.9888877868652344,True,2.0,3006,0.2935546875
1000,80,"[0, 2, 1]",200,2.0003318786621094,False,2.0,3006,0.2935546875
1000,81,"[0, 1, 2]",15,2.0074844360351562,True,2.0,3006,0.2935546875
1000,82,"[0, 2, 1]",200,2.019166946411133,False,2.0,3006,0.2935546875
1000,83,"[0, 1, 2]",15,2.0263195037841797,True,2.0,3006,0.2935546875
1000,84,"[0, 2, 1]",200,2.0380020141601562,False,2.0,3006,0.2935546875
1000,85,"[0, 1, 2]",15,2.045154571533203,True,2.0,3006,0.2935546875
1000,86,"[0, 2, 1]",200,2.056598663330078,False,2.0,3006,0.2935546875
1000,87,"[0, 1, 2]",15,2.063751220703125,True,2.0,3006,0.2935546875
1000,88,"[0, 2, 1]",200,2.0754337310791016,False,2.0,3006,0.2935546875
1000,89,"[0, 1, 2]",15,2.08282470703125,True,2.0,3006,0.2935546875
1000,90,"[0, 2, 1]",200,2.094268798828125,False,2.0,3006,0.2935546875
1000,91,"[0, 1, 2]",15,2.1016597747802734,True,2.0,3006,0.2935546875
1000,92,"[0, 2, 1]",200,2.11334228515625,False,2.0,3006,0.2935546875
1000,93,"[0, 1, 2]",15,2.1207332611083984,True,2.0,3006,0.2935546875
1000,94,"[0, 2, 1]",200,2.140045166015625,False,2.0,3006,0.2935546875
1000,95,"[0, 1, 2]",15,2.149820327758789,True,2.0,3006,0.2935546875
1000,96,"[0, 2, 1]",200,2.1653175354003906,False,2.0,3006,0.2935546875
1000,97,"[0, 1, 2]",15,2.1736621856689453,True,2.0,3006,0.2935546875
1000,98,"[0, 2, 1]",200,2.185344696044922,False,2.0,3006,0.2935546875
1000,99,"[0, 1, 2]",15,2.192258834838867,True,2.0,3006,0.2935546875
