# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0783672332763672,False,2.0,2957,0.28876953125
1000,1,"[0, 1, 2]",15,1.100301742553711,True,2.0,2957,0.28876953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0783672332763672,False,2.0,2957,0.28876953125
1000,1,"[0, 1, 2]",15,1.100301742553711,True,2.0,2957,0.28876953125
1000,2,"[0, 2, 1]",200,1.1200904846191406,False,2.0,2957,0.28876953125
1000,3,"[0, 1, 2]",15,1.130819320678711,True,2.0,2957,0.28876953125
1000,4,"[0, 2, 1]",200,1.1467933654785156,False,2.0,2957,0.28876953125
1000,5,"[0, 1, 2]",15,1.157999038696289,True,2.0,2957,0.28876953125
1000,6,"[0, 2, 1]",200,1.1718273162841797,False,2.0,2957,0.28876953125
1000,7,"[0, 1, 2]",15,1.180410385131836,True,2.0,2957,0.28876953125
1000,8,"[0, 2, 1]",200,1.1937618255615234,False,2.0,2957,0.28876953125
1000,9,"[0, 1, 2]",15,1.2030601501464844,True,2.0,2957,0.28876953125
1000,10,"[0, 2, 1]",200,1.219034194946289,False,2.0,2957,0.28876953125
1000,11,"[0, 1, 2]",15,1.2290477752685547,True,2.0,2957,0.28876953125
1000,12,"[0, 2, 1]",200,1.2421607971191406,False,2.0,2957,0.28876953125
1000,13,"[0, 1, 2]",15,1.2497901916503906,True,2.0,2957,0.28876953125
1000,14,"[0, 2, 1]",200,1.2621879577636719,False,2.0,2957,0.28876953125
1000,15,"[0, 1, 2]",15,1.2695789337158203,True,2.0,2957,0.28876953125
1000,16,"[0, 2, 1]",200,1.28173828125,False,2.0,2957,0.28876953125
1000,17,"[0, 1, 2]",15,1.28936767578125,True,2.0,2957,0.28876953125
1000,18,"[0, 2, 1]",200,1.3012886047363281,False,2.0,2957,0.28876953125
1000,19,"[0, 1, 2]",15,1.3086795806884766,True,2.0,2957,0.28876953125
1000,20,"[0, 2, 1]",200,1.3206005096435547,False,2.0,2957,0.28876953125
1000,21,"[0, 1, 2]",15,1.3279914855957031,True,2.0,2957,0.28876953125
1000,22,"[0, 2, 1]",200,1.3396739959716797,False,2.0,2957,0.28876953125
1000,23,"[0, 1, 2]",15,1.3468265533447266,True,2.0,2957,0.28876953125
1000,24,"[0, 2, 1]",200,1.3587474822998047,False,2.0,2957,0.28876953125
1000,25,"[0, 1, 2]",15,1.3659000396728516,True,2.0,2957,0.28876953125
1000,26,"[0, 2, 1]",200,1.3773441314697266,False,2.0,2957,0.28876953125
1000,27,"[0, 1, 2]",15,1.384735107421875,True,2.0,2957,0.28876953125
1000,28,"[0, 2, 1]",200,1.39617919921875,False,2.0,2957,0.28876953125
1000,29,"[0, 1, 2]",15,1.4033317565917969,True,2.0,2957,0.28876953125
1000,30,"[0, 2, 1]",200,1.4147758483886719,False,2.0,2957,0.28876953125
1000,31,"[0, 1, 2]",15,1.4224052429199219,True,2.0,2957,0.28876953125
1000,32,"[0, 2, 1]",200,1.4336109161376953,False,2.0,2957,0.28876953125
1000,33,"[0, 1, 2]",15,1.4412403106689453,True,2.0,2957,0.28876953125
1000,34,"[0, 2, 1]",200,1.4529228210449219,False,2.0,2957,0.28876953125
1000,35,"[0, 1, 2]",15,1.4603137969970703,True,2.0,2957,0.28876953125
1000,36,"[0, 2, 1]",200,1.4719963073730469,False,2.0,2957,0.28876953125
1000,37,"[0, 1, 2]",15,1.4796257019042969,True,2.0,2957,0.28876953125
1000,38,"[0, 2, 1]",200,1.4913082122802734,False,2.0,2957,0.28876953125
1000,39,"[0, 1, 2]",15,1.4984607696533203,True,2.0,2957,0.28876953125
1000,40,"[0, 2, 1]",200,1.5096664428710938,False,2.0,2957,0.28876953125
1000,41,"[0, 1, 2]",15,1.5170574188232422,True,2.0,2957,0.28876953125
1000,42,"[0, 2, 1]",200,1.5287399291992188,False,2.0,2957,0.28876953125
1000,43,"[0, 1, 2]",15,1.5361309051513672,True,2.0,2957,0.28876953125
1000,44,"[0, 2, 1]",200,1.5475749969482422,False,2.0,2957,0.28876953125
1000,45,"[0, 1, 2]",15,1.554727554321289,True,2.0,2957,0.28876953125
1000,46,"[0, 2, 1]",200,1.5664100646972656,False,2.0,2957,0.28876953125
1000,47,"[0, 1, 2]",15,1.5735626220703125,True,2.0,2957,0.28876953125
1000,48,"[0, 2, 1]",200,1.584768295288086,False,2.0,2957,0.28876953125
1000,49,"[0, 1, 2]",15,1.5919208526611328,True,2.0,2957,0.28876953125
1000,50,"[0, 2, 1]",200,1.6031265258789062,False,2.0,2957,0.28876953125
1000,51,"[0, 1, 2]",15,1.6102790832519531,True,2.0,2957,0.28876953125
1000,52,"[0, 2, 1]",200,1.621246337890625,False,2.0,2957,0.28876953125
1000,53,"[0, 1, 2]",15,1.6281604766845703,True,2.0,2957,0.28876953125
1000,54,"[0, 2, 1]",200,1.6396045684814453,False,2.0,2957,0.28876953125
1000,55,"[0, 1, 2]",15,1.6465187072753906,True,2.0,2957,0.28876953125
1000,56,"[0, 2, 1]",200,1.6579627990722656,False,2.0,2957,0.28876953125
1000,57,"[0, 1, 2]",15,1.664876937866211,True,2.0,2957,0.28876953125
1000,58,"[0, 2, 1]",200,1.6760826110839844,False,2.0,2957,0.28876953125
1000,59,"[0, 1, 2]",15,1.6832351684570312,True,2.0,2957,0.28876953125
1000,60,"[0, 2, 1]",200,1.6949176788330078,False,2.0,2957,0.28876953125
1000,61,"[0, 1, 2]",15,1.7018318176269531,True,2.0,2957,0.28876953125
1000,62,"[0, 2, 1]",200,1.7130374908447266,False,2.0,2957,0.28876953125
1000,63,"[0, 1, 2]",15,1.7199516296386719,True,2.0,2957,0.28876953125
1000,64,"[0, 2, 1]",200,1.7311573028564453,False,2.0,2957,0.28876953125
1000,65,"[0, 1, 2]",15,1.7380714416503906,True,2.0,2957,0.28876953125
1000,66,"[0, 2, 1]",200,1.7502307891845703,False,2.0,2957,0.28876953125
1000,67,"[0, 1, 2]",15,1.7590522766113281,True,2.0,2957,0.28876953125
1000,68,"[0, 2, 1]",200,1.7704963684082031,False,2.0,2957,0.28876953125
1000,69,"[0, 1, 2]",15,1.7774105072021484,True,2.0,2957,0.28876953125
1000,70,"[0, 2, 1]",200,1.789093017578125,False,2.0,2957,0.28876953125
1000,71,"[0, 1, 2]",15,1.7960071563720703,True,2.0,2957,0.28876953125
1000,72,"[0, 2, 1]",200,1.8072128295898438,False,2.0,2957,0.28876953125
1000,73,"[0, 1, 2]",15,1.8146038055419922,True,2.0,2957,0.28876953125
1000,74,"[0, 2, 1]",200,1.8258094787597656,False,2.0,2957,0.28876953125
1000,75,"[0, 1, 2]",15,1.8334388732910156,True,2.0,2957,0.28876953125
