# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1713504791259766,False,2.0,2912,0.284375
1000,1,"[0, 1, 2]",15,1.1959075927734375,True,2.0,2912,0.284375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1713504791259766,False,2.0,2912,0.284375
1000,1,"[0, 1, 2]",15,1.1959075927734375,True,2.0,2912,0.284375
1000,2,"[0, 2, 1]",200,1.2173652648925781,False,2.0,2912,0.284375
1000,3,"[0, 1, 2]",15,1.2288093566894531,True,2.0,2912,0.284375
1000,4,"[0, 2, 1]",200,1.252889633178711,False,2.0,2912,0.284375
1000,5,"[0, 1, 2]",15,1.2631416320800781,True,2.0,2912,0.284375
1000,6,"[0, 2, 1]",200,1.2781620025634766,False,2.0,2912,0.284375
1000,7,"[0, 1, 2]",15,1.287221908569336,True,2.0,2912,0.284375
1000,8,"[0, 2, 1]",200,1.3010501861572266,False,2.0,2912,0.284375
1000,9,"[0, 1, 2]",15,1.3098716735839844,True,2.0,2912,0.284375
1000,10,"[0, 2, 1]",200,1.3232231140136719,False,2.0,2912,0.284375
1000,11,"[0, 1, 2]",15,1.331329345703125,True,2.0,2912,0.284375
1000,12,"[0, 2, 1]",200,1.344442367553711,False,2.0,2912,0.284375
1000,13,"[0, 1, 2]",15,1.352071762084961,True,2.0,2912,0.284375
1000,14,"[0, 2, 1]",200,1.3651847839355469,False,2.0,2912,0.284375
1000,15,"[0, 1, 2]",15,1.3720989227294922,True,2.0,2912,0.284375
1000,16,"[0, 2, 1]",200,1.3833045959472656,False,2.0,2912,0.284375
1000,17,"[0, 1, 2]",15,1.3904571533203125,True,2.0,2912,0.284375
1000,18,"[0, 2, 1]",200,1.4019012451171875,False,2.0,2912,0.284375
1000,19,"[0, 1, 2]",15,1.4088153839111328,True,2.0,2912,0.284375
1000,20,"[0, 2, 1]",200,1.4200210571289062,False,2.0,2912,0.284375
1000,21,"[0, 1, 2]",15,1.4269351959228516,True,2.0,2912,0.284375
1000,22,"[0, 2, 1]",200,1.4386177062988281,False,2.0,2912,0.284375
1000,23,"[0, 1, 2]",15,1.4464855194091797,True,2.0,2912,0.284375
