# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1594295501708984,False,2.0,3018,0.2947265625
1000,1,"[0, 1, 2]",15,1.1851787567138672,True,2.0,3018,0.2947265625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1594295501708984,False,2.0,3018,0.2947265625
1000,1,"[0, 1, 2]",15,1.1851787567138672,True,2.0,3018,0.2947265625
1000,2,"[0, 2, 1]",200,1.2078285217285156,False,2.0,3018,0.2947265625
1000,3,"[0, 1, 2]",15,1.2211799621582031,True,2.0,3018,0.2947265625
1000,4,"[0, 2, 1]",200,1.2390613555908203,False,2.0,3018,0.2947265625
1000,5,"[0, 1, 2]",15,1.2497901916503906,True,2.0,3018,0.2947265625
1000,6,"[0, 2, 1]",200,1.2660026550292969,False,2.0,3018,0.2947265625
1000,7,"[0, 1, 2]",15,1.276254653930664,True,2.0,3018,0.2947265625
1000,8,"[0, 2, 1]",200,1.2912750244140625,False,2.0,3018,0.2947265625
1000,9,"[0, 1, 2]",15,1.3012886047363281,True,2.0,3018,0.2947265625
1000,10,"[0, 2, 1]",200,1.316070556640625,False,2.0,3018,0.2947265625
1000,11,"[0, 1, 2]",15,1.3256072998046875,True,2.0,3018,0.2947265625
1000,12,"[0, 2, 1]",200,1.3396739959716797,False,2.0,3018,0.2947265625
1000,13,"[0, 1, 2]",15,1.348733901977539,True,2.0,3018,0.2947265625
1000,14,"[0, 2, 1]",200,1.3625621795654297,False,2.0,3018,0.2947265625
1000,15,"[0, 1, 2]",15,1.371145248413086,True,2.0,3018,0.2947265625
1000,16,"[0, 2, 1]",200,1.384735107421875,False,2.0,3018,0.2947265625
1000,17,"[0, 1, 2]",15,1.3935565948486328,True,2.0,3018,0.2947265625
1000,18,"[0, 2, 1]",200,1.4066696166992188,False,2.0,3018,0.2947265625
1000,19,"[0, 1, 2]",15,1.416921615600586,True,2.0,3018,0.2947265625
1000,20,"[0, 2, 1]",200,1.4314651489257812,False,2.0,3018,0.2947265625
1000,21,"[0, 1, 2]",15,1.4400482177734375,True,2.0,3018,0.2947265625
1000,22,"[0, 2, 1]",200,1.453399658203125,False,2.0,3018,0.2947265625
1000,23,"[0, 1, 2]",15,1.4617443084716797,True,2.0,3018,0.2947265625
1000,24,"[0, 2, 1]",200,1.4772415161132812,False,2.0,3018,0.2947265625
1000,25,"[0, 1, 2]",15,1.48773193359375,True,2.0,3018,0.2947265625
1000,26,"[0, 2, 1]",200,1.5017986297607422,False,2.0,3018,0.2947265625
1000,27,"[0, 1, 2]",15,1.5096664428710938,True,2.0,3018,0.2947265625
1000,28,"[0, 2, 1]",200,1.5230178833007812,False,2.0,3018,0.2947265625
1000,29,"[0, 1, 2]",15,1.531362533569336,True,2.0,3018,0.2947265625
1000,30,"[0, 2, 1]",200,1.5468597412109375,False,2.0,3018,0.2947265625
1000,31,"[0, 1, 2]",15,1.6887187957763672,True,2.0,3018,0.2947265625
1000,32,"[0, 2, 1]",200,1.708984375,False,2.0,3018,0.2947265625
1000,33,"[0, 1, 2]",15,1.7194747924804688,True,2.0,3018,0.2947265625
1000,34,"[0, 2, 1]",200,1.733541488647461,False,2.0,3018,0.2947265625
1000,35,"[0, 1, 2]",15,1.7418861389160156,True,2.0,3018,0.2947265625
1000,36,"[0, 2, 1]",200,1.7576217651367188,False,2.0,3018,0.2947265625
1000,37,"[0, 1, 2]",15,1.7669200897216797,True,2.0,3018,0.2947265625
1000,38,"[0, 2, 1]",200,1.7809867858886719,False,2.0,3018,0.2947265625
1000,39,"[0, 1, 2]",15,1.7895698547363281,True,2.0,3018,0.2947265625
1000,40,"[0, 2, 1]",200,1.8031597137451172,False,2.0,3018,0.2947265625
1000,41,"[0, 1, 2]",15,1.8115043640136719,True,2.0,3018,0.2947265625
1000,42,"[0, 2, 1]",200,1.8248558044433594,False,2.0,3018,0.2947265625
1000,43,"[0, 1, 2]",15,1.8329620361328125,True,2.0,3018,0.2947265625
1000,44,"[0, 2, 1]",200,1.8458366394042969,False,2.0,3018,0.2947265625
1000,45,"[0, 1, 2]",15,1.85394287109375,True,2.0,3018,0.2947265625
1000,46,"[0, 2, 1]",200,1.8668174743652344,False,2.0,3018,0.2947265625
1000,47,"[0, 1, 2]",15,1.8749237060546875,True,2.0,3018,0.2947265625
1000,48,"[0, 2, 1]",200,1.8875598907470703,False,2.0,3018,0.2947265625
1000,49,"[0, 1, 2]",15,1.8954277038574219,True,2.0,3018,0.2947265625
1000,50,"[0, 2, 1]",200,1.9080638885498047,False,2.0,3018,0.2947265625
1000,51,"[0, 1, 2]",15,1.9161701202392578,True,2.0,3018,0.2947265625
1000,52,"[0, 2, 1]",200,1.9288063049316406,False,2.0,3018,0.2947265625
1000,53,"[0, 1, 2]",15,1.9364356994628906,True,2.0,3018,0.2947265625
1000,54,"[0, 2, 1]",200,1.949310302734375,False,2.0,3018,0.2947265625
1000,55,"[0, 1, 2]",15,1.956939697265625,True,2.0,3018,0.2947265625
1000,56,"[0, 2, 1]",200,1.9695758819580078,False,2.0,3018,0.2947265625
1000,57,"[0, 1, 2]",15,1.9772052764892578,True,2.0,3018,0.2947265625
1000,58,"[0, 2, 1]",200,1.9922256469726562,False,2.0,3018,0.2947265625
1000,59,"[0, 1, 2]",15,2.000093460083008,True,2.0,3018,0.2947265625
1000,60,"[0, 2, 1]",200,2.011537551879883,False,2.0,3018,0.2947265625
1000,61,"[0, 1, 2]",15,2.0186901092529297,True,2.0,3018,0.2947265625
1000,62,"[0, 2, 1]",200,2.0301342010498047,False,2.0,3018,0.2947265625
1000,63,"[0, 1, 2]",15,2.03704833984375,True,2.0,3018,0.2947265625
1000,64,"[0, 2, 1]",200,2.0482540130615234,False,2.0,3018,0.2947265625
1000,65,"[0, 1, 2]",15,2.0554065704345703,True,2.0,3018,0.2947265625
1000,66,"[0, 2, 1]",200,2.0678043365478516,False,2.0,3018,0.2947265625
1000,67,"[0, 1, 2]",15,2.0754337310791016,True,2.0,3018,0.2947265625
1000,68,"[0, 2, 1]",200,2.087831497192383,False,2.0,3018,0.2947265625
1000,69,"[0, 1, 2]",15,2.0956993103027344,True,2.0,3018,0.2947265625
1000,70,"[0, 2, 1]",200,2.108335494995117,False,2.0,3018,0.2947265625
1000,71,"[0, 1, 2]",15,2.1162033081054688,True,2.0,3018,0.2947265625
1000,72,"[0, 2, 1]",200,2.1283626556396484,False,2.0,3018,0.2947265625
1000,73,"[0, 1, 2]",15,2.136707305908203,True,2.0,3018,0.2947265625
1000,74,"[0, 2, 1]",200,2.148866653442383,False,2.0,3018,0.2947265625
1000,75,"[0, 1, 2]",15,2.156972885131836,True,2.0,3018,0.2947265625
1000,76,"[0, 2, 1]",200,2.169370651245117,False,2.0,3018,0.2947265625
1000,77,"[0, 1, 2]",15,2.177000045776367,True,2.0,3018,0.2947265625
1000,78,"[0, 2, 1]",200,2.1893978118896484,False,2.0,3018,0.2947265625
1000,79,"[0, 1, 2]",15,2.1970272064208984,True,2.0,3018,0.2947265625
1000,80,"[0, 2, 1]",200,2.2094249725341797,False,2.0,3018,0.2947265625
1000,81,"[0, 1, 2]",15,2.2187232971191406,True,2.0,3018,0.2947265625
1000,82,"[0, 2, 1]",200,2.2318363189697266,False,2.0,3018,0.2947265625
1000,83,"[0, 1, 2]",15,2.239704132080078,True,2.0,3018,0.2947265625
1000,84,"[0, 2, 1]",200,2.2521018981933594,False,2.0,3018,0.2947265625
1000,85,"[0, 1, 2]",15,2.265453338623047,True,2.0,3018,0.2947265625
1000,86,"[0, 2, 1]",200,2.3152828216552734,False,2.0,3018,0.2947265625
1000,87,"[0, 1, 2]",15,2.333402633666992,True,2.0,3018,0.2947265625
1000,88,"[0, 2, 1]",200,2.357006072998047,False,2.0,3018,0.2947265625
1000,89,"[0, 1, 2]",15,2.3686885833740234,True,2.0,3018,0.2947265625
