# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1501312255859375,False,2.0,2901,0.28330078125
1000,1,"[0, 1, 2]",15,1.1801719665527344,True,2.0,2901,0.28330078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1501312255859375,False,2.0,2901,0.28330078125
1000,1,"[0, 1, 2]",15,1.1801719665527344,True,2.0,2901,0.28330078125
1000,2,"[0, 2, 1]",200,1.203298568725586,False,2.0,2901,0.28330078125
1000,3,"[0, 1, 2]",15,1.2145042419433594,True,2.0,2901,0.28330078125
1000,4,"[0, 2, 1]",200,1.230478286743164,False,2.0,2901,0.28330078125
1000,5,"[0, 1, 2]",15,1.2476444244384766,True,2.0,2901,0.28330078125
1000,6,"[0, 2, 1]",200,1.2624263763427734,False,2.0,2901,0.28330078125
1000,7,"[0, 1, 2]",15,1.2710094451904297,True,2.0,2901,0.28330078125
1000,8,"[0, 2, 1]",200,1.2841224670410156,False,2.0,2901,0.28330078125
1000,9,"[0, 1, 2]",15,1.2922286987304688,True,2.0,2901,0.28330078125
1000,10,"[0, 2, 1]",200,1.3048648834228516,False,2.0,2901,0.28330078125
1000,11,"[0, 1, 2]",15,1.3127326965332031,True,2.0,2901,0.28330078125
1000,12,"[0, 2, 1]",200,1.3308525085449219,False,2.0,2901,0.28330078125
1000,13,"[0, 1, 2]",15,1.3408660888671875,True,2.0,2901,0.28330078125
1000,14,"[0, 2, 1]",200,1.3530254364013672,False,2.0,2901,0.28330078125
1000,15,"[0, 1, 2]",15,1.3606548309326172,True,2.0,2901,0.28330078125
1000,16,"[0, 2, 1]",200,1.3723373413085938,False,2.0,2901,0.28330078125
1000,17,"[0, 1, 2]",15,1.3797283172607422,True,2.0,2901,0.28330078125
1000,18,"[0, 2, 1]",200,1.3916492462158203,False,2.0,2901,0.28330078125
1000,19,"[0, 1, 2]",15,1.3988018035888672,True,2.0,2901,0.28330078125
1000,20,"[0, 2, 1]",200,1.4104843139648438,False,2.0,2901,0.28330078125
1000,21,"[0, 1, 2]",15,1.4176368713378906,True,2.0,2901,0.28330078125
1000,22,"[0, 2, 1]",200,1.4293193817138672,False,2.0,2901,0.28330078125
1000,23,"[0, 1, 2]",15,1.436471939086914,True,2.0,2901,0.28330078125
1000,24,"[0, 2, 1]",200,1.447916030883789,False,2.0,2901,0.28330078125
1000,25,"[0, 1, 2]",15,1.4548301696777344,True,2.0,2901,0.28330078125
1000,26,"[0, 2, 1]",200,1.4681816101074219,False,2.0,2901,0.28330078125
1000,27,"[0, 1, 2]",15,1.4750957489013672,True,2.0,2901,0.28330078125
1000,28,"[0, 2, 1]",200,1.4865398406982422,False,2.0,2901,0.28330078125
1000,29,"[0, 1, 2]",15,1.4934539794921875,True,2.0,2901,0.28330078125
1000,30,"[0, 2, 1]",200,1.504659652709961,False,2.0,2901,0.28330078125
1000,31,"[0, 1, 2]",15,1.5115737915039062,True,2.0,2901,0.28330078125
1000,32,"[0, 2, 1]",200,1.5230178833007812,False,2.0,2901,0.28330078125
1000,33,"[0, 1, 2]",15,1.5299320220947266,True,2.0,2901,0.28330078125
1000,34,"[0, 2, 1]",200,1.5408992767333984,False,2.0,2901,0.28330078125
1000,35,"[0, 1, 2]",15,1.5480518341064453,True,2.0,2901,0.28330078125
1000,36,"[0, 2, 1]",200,1.5592575073242188,False,2.0,2901,0.28330078125
1000,37,"[0, 1, 2]",15,1.5664100646972656,True,2.0,2901,0.28330078125
1000,38,"[0, 2, 1]",200,1.5780925750732422,False,2.0,2901,0.28330078125
1000,39,"[0, 1, 2]",15,1.5850067138671875,True,2.0,2901,0.28330078125
1000,40,"[0, 2, 1]",200,1.5964508056640625,False,2.0,2901,0.28330078125
1000,41,"[0, 1, 2]",15,1.6033649444580078,True,2.0,2901,0.28330078125
1000,42,"[0, 2, 1]",200,1.6145706176757812,False,2.0,2901,0.28330078125
1000,43,"[0, 1, 2]",15,1.6214847564697266,True,2.0,2901,0.28330078125
