# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0111,0,"[2, 1, 0]",300,1.06048583984375,False,3.1818872011445904,1637,0.15986328125
0100,1,"[1, 0, 2]",15,113.54207992553711,True,2.3831906496271777,923,0.09013671875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0111,0,"[2, 1, 0]",300,1.06048583984375,False,3.1818872011445904,1637,0.15986328125
0111,1,"[2, 1, 0]",300,1.0800361633300781,True,3.1818872011445904,1637,0.15986328125
0111,2,"[2, 1, 0]",300,1.0983943939208984,False,3.1818872011445904,1637,0.15986328125
0111,3,"[2, 1, 0]",300,1.1150836944580078,True,3.1818872011445904,1637,0.15986328125
0111,4,"[2, 1, 0]",300,1.1303424835205078,False,3.1818872011445904,1637,0.15986328125
0111,5,"[2, 1, 0]",300,1.1391639709472656,True,3.1818872011445904,1637,0.15986328125
0111,6,"[2, 1, 0]",300,1.1525154113769531,False,3.1818872011445904,1637,0.15986328125
0111,7,"[2, 1, 0]",300,1.1603832244873047,True,3.1818872011445904,1637,0.15986328125
0111,8,"[2, 1, 0]",300,1.173257827758789,False,3.1818872011445904,1637,0.15986328125
0111,9,"[2, 1, 0]",300,1.180887222290039,True,3.1818872011445904,1637,0.15986328125
0111,10,"[2, 1, 0]",300,1.1932849884033203,False,3.1818872011445904,1637,0.15986328125
0111,11,"[2, 1, 0]",300,1.2004375457763672,True,3.1818872011445904,1637,0.15986328125
0111,12,"[2, 1, 0]",300,1.2125968933105469,False,3.1818872011445904,1637,0.15986328125
0111,13,"[2, 1, 0]",300,1.2199878692626953,True,3.1818872011445904,1637,0.15986328125
0111,14,"[2, 1, 0]",300,1.2314319610595703,False,3.1818872011445904,1637,0.15986328125
0111,15,"[2, 1, 0]",300,1.2390613555908203,True,3.1818872011445904,1637,0.15986328125
0111,16,"[2, 1, 0]",300,1.2507438659667969,False,3.1818872011445904,1637,0.15986328125
0111,17,"[2, 1, 0]",300,1.2578964233398438,True,3.1818872011445904,1637,0.15986328125
0111,18,"[2, 1, 0]",300,1.2695789337158203,False,3.1818872011445904,1637,0.15986328125
0111,19,"[2, 1, 0]",300,1.2767314910888672,True,3.1818872011445904,1637,0.15986328125
0111,20,"[2, 1, 0]",300,1.2884140014648438,False,3.1818872011445904,1637,0.15986328125
0111,21,"[2, 1, 0]",300,1.2955665588378906,True,3.1818872011445904,1637,0.15986328125
0111,22,"[2, 1, 0]",300,1.3070106506347656,False,3.1818872011445904,1637,0.15986328125
0111,23,"[2, 1, 0]",300,1.313924789428711,True,3.1818872011445904,1637,0.15986328125
0111,24,"[2, 1, 0]",300,1.3251304626464844,False,3.1818872011445904,1637,0.15986328125
0111,25,"[2, 1, 0]",300,1.3320446014404297,True,3.1818872011445904,1637,0.15986328125
0111,26,"[2, 1, 0]",300,1.3427734375,False,3.1818872011445904,1637,0.15986328125
0111,27,"[2, 1, 0]",300,1.3492107391357422,True,3.1818872011445904,1637,0.15986328125
0111,28,"[2, 1, 0]",300,1.3592243194580078,False,3.1818872011445904,1637,0.15986328125
0111,29,"[2, 1, 0]",300,1.36566162109375,True,3.1818872011445904,1637,0.15986328125
0111,30,"[2, 1, 0]",300,1.3759136199951172,False,3.1818872011445904,1637,0.15986328125
0111,31,"[2, 1, 0]",300,1.3823509216308594,True,3.1818872011445904,1637,0.15986328125
0111,32,"[2, 1, 0]",300,1.3926029205322266,False,3.1818872011445904,1637,0.15986328125
0111,33,"[2, 1, 0]",300,1.3995170593261719,True,3.1818872011445904,1637,0.15986328125
0111,34,"[2, 1, 0]",300,1.409769058227539,False,3.1818872011445904,1637,0.15986328125
0111,35,"[2, 1, 0]",300,1.4162063598632812,True,3.1818872011445904,1637,0.15986328125
0111,36,"[2, 1, 0]",300,1.4262199401855469,False,3.1818872011445904,1637,0.15986328125
0111,37,"[2, 1, 0]",300,1.4324188232421875,True,3.1818872011445904,1637,0.15986328125
0111,38,"[2, 1, 0]",300,1.4429092407226562,False,3.1818872011445904,1637,0.15986328125
0111,39,"[2, 1, 0]",300,1.4493465423583984,True,3.1818872011445904,1637,0.15986328125
0111,40,"[2, 1, 0]",300,1.459360122680664,False,3.1818872011445904,1637,0.15986328125
0111,41,"[2, 1, 0]",300,1.4657974243164062,True,3.1818872011445904,1637,0.15986328125
0111,42,"[2, 1, 0]",300,1.4758110046386719,False,3.1818872011445904,1637,0.15986328125
0111,43,"[2, 1, 0]",300,1.4820098876953125,True,3.1818872011445904,1637,0.15986328125
0111,44,"[2, 1, 0]",300,1.4920234680175781,False,3.1818872011445904,1637,0.15986328125
0111,45,"[2, 1, 0]",300,1.4982223510742188,True,3.1818872011445904,1637,0.15986328125
