# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1990070343017578,False,2.0,2976,0.290625
1000,1,"[0, 1, 2]",15,1.2238025665283203,True,2.0,2976,0.290625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1990070343017578,False,2.0,2976,0.290625
1000,1,"[0, 1, 2]",15,1.2238025665283203,True,2.0,2976,0.290625
1000,2,"[0, 2, 1]",200,1.2447834014892578,False,2.0,2976,0.290625
1000,3,"[0, 1, 2]",15,1.2564659118652344,True,2.0,2976,0.290625
1000,4,"[0, 2, 1]",200,1.271963119506836,False,2.0,2976,0.290625
1000,5,"[0, 1, 2]",15,1.2814998626708984,True,2.0,2976,0.290625
1000,6,"[0, 2, 1]",200,1.2955665588378906,False,2.0,2976,0.290625
1000,7,"[0, 1, 2]",15,1.3041496276855469,True,2.0,2976,0.290625
1000,8,"[0, 2, 1]",200,1.3172626495361328,False,2.0,2976,0.290625
1000,9,"[0, 1, 2]",15,1.325368881225586,True,2.0,2976,0.290625
1000,10,"[0, 2, 1]",200,1.3382434844970703,False,2.0,2976,0.290625
1000,11,"[0, 1, 2]",15,1.3463497161865234,True,2.0,2976,0.290625
1000,12,"[0, 2, 1]",200,1.3592243194580078,False,2.0,2976,0.290625
1000,13,"[0, 1, 2]",15,1.3666152954101562,True,2.0,2976,0.290625
1000,14,"[0, 2, 1]",200,1.3790130615234375,False,2.0,2976,0.290625
1000,15,"[0, 1, 2]",15,1.386404037475586,True,2.0,2976,0.290625
1000,16,"[0, 2, 1]",200,1.398324966430664,False,2.0,2976,0.290625
1000,17,"[0, 1, 2]",15,1.405477523803711,True,2.0,2976,0.290625
1000,18,"[0, 2, 1]",200,1.417398452758789,False,2.0,2976,0.290625
1000,19,"[0, 1, 2]",15,1.4247894287109375,True,2.0,2976,0.290625
1000,20,"[0, 2, 1]",200,1.436471939086914,False,2.0,2976,0.290625
1000,21,"[0, 1, 2]",15,1.444101333618164,True,2.0,2976,0.290625
