# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1281967163085938,False,2.0,3012,0.294140625
1000,1,"[0, 1, 2]",15,1.154184341430664,True,2.0,3012,0.294140625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1281967163085938,False,2.0,3012,0.294140625
1000,1,"[0, 1, 2]",15,1.154184341430664,True,2.0,3012,0.294140625
1000,2,"[0, 2, 1]",200,1.177072525024414,False,2.0,3012,0.294140625
1000,3,"[0, 1, 2]",15,1.188516616821289,True,2.0,3012,0.294140625
1000,4,"[0, 2, 1]",200,1.2047290802001953,False,2.0,3012,0.294140625
1000,5,"[0, 1, 2]",15,1.2142658233642578,True,2.0,3012,0.294140625
1000,6,"[0, 2, 1]",200,1.2288093566894531,False,2.0,3012,0.294140625
1000,7,"[0, 1, 2]",15,1.2378692626953125,True,2.0,3012,0.294140625
1000,8,"[0, 2, 1]",200,1.2516975402832031,False,2.0,3012,0.294140625
1000,9,"[0, 1, 2]",15,1.2600421905517578,True,2.0,3012,0.294140625
1000,10,"[0, 2, 1]",200,1.2736320495605469,False,2.0,3012,0.294140625
1000,11,"[0, 1, 2]",15,1.28173828125,True,2.0,3012,0.294140625
1000,12,"[0, 2, 1]",200,1.294851303100586,False,2.0,3012,0.294140625
1000,13,"[0, 1, 2]",15,1.3031959533691406,True,2.0,3012,0.294140625
1000,14,"[0, 2, 1]",200,1.316070556640625,False,2.0,3012,0.294140625
1000,15,"[0, 1, 2]",15,1.3241767883300781,True,2.0,3012,0.294140625
1000,16,"[0, 2, 1]",200,1.3370513916015625,False,2.0,3012,0.294140625
1000,17,"[0, 1, 2]",15,1.3453960418701172,True,2.0,3012,0.294140625
1000,18,"[0, 2, 1]",200,1.3577938079833984,False,2.0,3012,0.294140625
1000,19,"[0, 1, 2]",15,1.3659000396728516,True,2.0,3012,0.294140625
1000,20,"[0, 2, 1]",200,1.3780593872070312,False,2.0,3012,0.294140625
1000,21,"[0, 1, 2]",15,1.3856887817382812,True,2.0,3012,0.294140625
1000,22,"[0, 2, 1]",200,1.3980865478515625,False,2.0,3012,0.294140625
1000,23,"[0, 1, 2]",15,1.4057159423828125,True,2.0,3012,0.294140625
1000,24,"[0, 2, 1]",200,1.4181137084960938,False,2.0,3012,0.294140625
1000,25,"[0, 1, 2]",15,1.4255046844482422,True,2.0,3012,0.294140625
1000,26,"[0, 2, 1]",200,1.4376640319824219,False,2.0,3012,0.294140625
1000,27,"[0, 1, 2]",15,1.4455318450927734,True,2.0,3012,0.294140625
1000,28,"[0, 2, 1]",200,1.4576911926269531,False,2.0,3012,0.294140625
1000,29,"[0, 1, 2]",15,1.4650821685791016,True,2.0,3012,0.294140625
1000,30,"[0, 2, 1]",200,1.476287841796875,False,2.0,3012,0.294140625
1000,31,"[0, 1, 2]",15,1.4832019805908203,True,2.0,3012,0.294140625
1000,32,"[0, 2, 1]",200,1.4941692352294922,False,2.0,3012,0.294140625
1000,33,"[0, 1, 2]",15,1.5006065368652344,True,2.0,3012,0.294140625
1000,34,"[0, 2, 1]",200,1.5118122100830078,False,2.0,3012,0.294140625
1000,35,"[0, 1, 2]",15,1.5184879302978516,True,2.0,3012,0.294140625
1000,36,"[0, 2, 1]",200,1.5294551849365234,False,2.0,3012,0.294140625
1000,37,"[0, 1, 2]",15,1.5363693237304688,True,2.0,3012,0.294140625
1000,38,"[0, 2, 1]",200,1.5473365783691406,False,2.0,3012,0.294140625
1000,39,"[0, 1, 2]",15,1.5616416931152344,True,2.0,3012,0.294140625
1000,40,"[0, 2, 1]",200,1.5735626220703125,False,2.0,3012,0.294140625
1000,41,"[0, 1, 2]",15,1.5811920166015625,True,2.0,3012,0.294140625
1000,42,"[0, 2, 1]",200,1.5933513641357422,False,2.0,3012,0.294140625
1000,43,"[0, 1, 2]",15,1.6007423400878906,True,2.0,3012,0.294140625
1000,44,"[0, 2, 1]",200,1.6129016876220703,False,2.0,3012,0.294140625
1000,45,"[0, 1, 2]",15,1.6200542449951172,True,2.0,3012,0.294140625
1000,46,"[0, 2, 1]",200,1.6322135925292969,False,2.0,3012,0.294140625
1000,47,"[0, 1, 2]",15,1.6398429870605469,True,2.0,3012,0.294140625
1000,48,"[0, 2, 1]",200,1.651763916015625,False,2.0,3012,0.294140625
1000,49,"[0, 1, 2]",15,1.6589164733886719,True,2.0,3012,0.294140625
1000,50,"[0, 2, 1]",200,1.6705989837646484,False,2.0,3012,0.294140625
1000,51,"[0, 1, 2]",15,1.6782283782958984,True,2.0,3012,0.294140625
1000,52,"[0, 2, 1]",200,1.689910888671875,False,2.0,3012,0.294140625
1000,53,"[0, 1, 2]",15,1.6973018646240234,True,2.0,3012,0.294140625
1000,54,"[0, 2, 1]",200,1.7087459564208984,False,2.0,3012,0.294140625
1000,55,"[0, 1, 2]",15,1.7163753509521484,True,2.0,3012,0.294140625
1000,56,"[0, 2, 1]",200,1.728057861328125,False,2.0,3012,0.294140625
1000,57,"[0, 1, 2]",15,1.7352104187011719,True,2.0,3012,0.294140625
1000,58,"[0, 2, 1]",200,1.74713134765625,False,2.0,3012,0.294140625
1000,59,"[0, 1, 2]",15,1.7552375793457031,True,2.0,3012,0.294140625
1000,60,"[0, 2, 1]",200,1.7673969268798828,False,2.0,3012,0.294140625
1000,61,"[0, 1, 2]",15,1.7752647399902344,True,2.0,3012,0.294140625
1000,62,"[0, 2, 1]",200,1.7867088317871094,False,2.0,3012,0.294140625
1000,63,"[0, 1, 2]",15,1.7940998077392578,True,2.0,3012,0.294140625
1000,64,"[0, 2, 1]",200,1.8057823181152344,False,2.0,3012,0.294140625
1000,65,"[0, 1, 2]",15,1.8134117126464844,True,2.0,3012,0.294140625
1000,66,"[0, 2, 1]",200,1.825094223022461,False,2.0,3012,0.294140625
1000,67,"[0, 1, 2]",15,1.8322467803955078,True,2.0,3012,0.294140625
1000,68,"[0, 2, 1]",200,1.8439292907714844,False,2.0,3012,0.294140625
1000,69,"[0, 1, 2]",15,1.8510818481445312,True,2.0,3012,0.294140625
1000,70,"[0, 2, 1]",200,1.8630027770996094,False,2.0,3012,0.294140625
1000,71,"[0, 1, 2]",15,1.8699169158935547,True,2.0,3012,0.294140625
1000,72,"[0, 2, 1]",200,1.8813610076904297,False,2.0,3012,0.294140625
1000,73,"[0, 1, 2]",15,1.8889904022216797,True,2.0,3012,0.294140625
1000,74,"[0, 2, 1]",200,1.9006729125976562,False,2.0,3012,0.294140625
1000,75,"[0, 1, 2]",15,1.9078254699707031,True,2.0,3012,0.294140625
1000,76,"[0, 2, 1]",200,1.9192695617675781,False,2.0,3012,0.294140625
1000,77,"[0, 1, 2]",15,1.926422119140625,True,2.0,3012,0.294140625
1000,78,"[0, 2, 1]",200,1.9383430480957031,False,2.0,3012,0.294140625
1000,79,"[0, 1, 2]",15,1.94549560546875,True,2.0,3012,0.294140625
1000,80,"[0, 2, 1]",200,1.956939697265625,False,2.0,3012,0.294140625
1000,81,"[0, 1, 2]",15,1.9640922546386719,True,2.0,3012,0.294140625
1000,82,"[0, 2, 1]",200,1.9748210906982422,False,2.0,3012,0.294140625
1000,83,"[0, 1, 2]",15,1.9812583923339844,True,2.0,3012,0.294140625
1000,84,"[0, 2, 1]",200,1.9917488098144531,False,2.0,3012,0.294140625
1000,85,"[0, 1, 2]",15,1.9984245300292969,True,2.0,3012,0.294140625
1000,86,"[0, 2, 1]",200,2.0089149475097656,False,2.0,3012,0.294140625
1000,87,"[0, 1, 2]",15,2.015352249145508,True,2.0,3012,0.294140625
1000,88,"[0, 2, 1]",200,2.0258426666259766,False,2.0,3012,0.294140625
1000,89,"[0, 1, 2]",15,2.032756805419922,True,2.0,3012,0.294140625
1000,90,"[0, 2, 1]",200,2.0432472229003906,False,2.0,3012,0.294140625
1000,91,"[0, 1, 2]",15,2.0503997802734375,True,2.0,3012,0.294140625
1000,92,"[0, 2, 1]",200,2.0618438720703125,False,2.0,3012,0.294140625
1000,93,"[0, 1, 2]",15,2.0689964294433594,True,2.0,3012,0.294140625
1000,94,"[0, 2, 1]",200,2.080678939819336,False,2.0,3012,0.294140625
1000,95,"[0, 1, 2]",15,2.087831497192383,True,2.0,3012,0.294140625
1000,96,"[0, 2, 1]",200,2.099275588989258,False,2.0,3012,0.294140625
1000,97,"[0, 1, 2]",15,2.1064281463623047,True,2.0,3012,0.294140625
1000,98,"[0, 2, 1]",200,2.119779586791992,False,2.0,3012,0.294140625
1000,99,"[0, 1, 2]",15,2.128124237060547,True,2.0,3012,0.294140625
1000,100,"[0, 2, 1]",200,2.1402835845947266,False,2.0,3012,0.294140625
1000,101,"[0, 1, 2]",15,2.147674560546875,True,2.0,3012,0.294140625
1000,102,"[0, 2, 1]",200,2.1593570709228516,False,2.0,3012,0.294140625
1000,103,"[0, 1, 2]",15,2.1665096282958984,True,2.0,3012,0.294140625
1000,104,"[0, 2, 1]",200,2.1784305572509766,False,2.0,3012,0.294140625
1000,105,"[0, 1, 2]",15,2.1855831146240234,True,2.0,3012,0.294140625
1000,106,"[0, 2, 1]",200,2.197265625,False,2.0,3012,0.294140625
1000,107,"[0, 1, 2]",15,2.2051334381103516,True,2.0,3012,0.294140625
1000,108,"[0, 2, 1]",200,2.216815948486328,False,2.0,3012,0.294140625
1000,109,"[0, 1, 2]",15,2.2242069244384766,True,2.0,3012,0.294140625
1000,110,"[0, 2, 1]",200,2.235889434814453,False,2.0,3012,0.294140625
1000,111,"[0, 1, 2]",15,2.2430419921875,True,2.0,3012,0.294140625
1000,112,"[0, 2, 1]",200,2.2547245025634766,False,2.0,3012,0.294140625
1000,113,"[0, 1, 2]",15,2.2618770599365234,True,2.0,3012,0.294140625
1000,114,"[0, 2, 1]",200,2.2733211517333984,False,2.0,3012,0.294140625
1000,115,"[0, 1, 2]",15,2.280712127685547,True,2.0,3012,0.294140625
1000,116,"[0, 2, 1]",200,2.292156219482422,False,2.0,3012,0.294140625
1000,117,"[0, 1, 2]",15,2.2995471954345703,True,2.0,3012,0.294140625
1000,118,"[0, 2, 1]",200,2.3109912872314453,False,2.0,3012,0.294140625
1000,119,"[0, 1, 2]",15,2.3183822631835938,True,2.0,3012,0.294140625
1000,120,"[0, 2, 1]",200,2.3298263549804688,False,2.0,3012,0.294140625
1000,121,"[0, 1, 2]",15,2.3369789123535156,True,2.0,3012,0.294140625
1000,122,"[0, 2, 1]",200,2.348661422729492,False,2.0,3012,0.294140625
1000,123,"[0, 1, 2]",15,2.355813980102539,True,2.0,3012,0.294140625
1000,124,"[0, 2, 1]",200,2.367258071899414,False,2.0,3012,0.294140625
1000,125,"[0, 1, 2]",15,2.3741722106933594,True,2.0,3012,0.294140625
1000,126,"[0, 2, 1]",200,2.385854721069336,False,2.0,3012,0.294140625
1000,127,"[0, 1, 2]",15,2.393484115600586,True,2.0,3012,0.294140625
1000,128,"[0, 2, 1]",200,2.4051666259765625,False,2.0,3012,0.294140625
1000,129,"[0, 1, 2]",15,2.412080764770508,True,2.0,3012,0.294140625
1000,130,"[0, 2, 1]",200,2.423524856567383,False,2.0,3012,0.294140625
1000,131,"[0, 1, 2]",15,2.4306774139404297,True,2.0,3012,0.294140625
1000,132,"[0, 2, 1]",200,2.442598342895508,False,2.0,3012,0.294140625
1000,133,"[0, 1, 2]",15,2.4497509002685547,True,2.0,3012,0.294140625
1000,134,"[0, 2, 1]",200,2.4611949920654297,False,2.0,3012,0.294140625
1000,135,"[0, 1, 2]",15,2.4683475494384766,True,2.0,3012,0.294140625
1000,136,"[0, 2, 1]",200,2.479076385498047,False,2.0,3012,0.294140625
1000,137,"[0, 1, 2]",15,2.485513687133789,True,2.0,3012,0.294140625
1000,138,"[0, 2, 1]",200,2.4957656860351562,False,2.0,3012,0.294140625
1000,139,"[0, 1, 2]",15,2.5022029876708984,True,2.0,3012,0.294140625
1000,140,"[0, 2, 1]",200,2.512693405151367,False,2.0,3012,0.294140625
1000,141,"[0, 1, 2]",15,2.5191307067871094,True,2.0,3012,0.294140625
1000,142,"[0, 2, 1]",200,2.5298595428466797,False,2.0,3012,0.294140625
1000,143,"[0, 1, 2]",15,2.5370121002197266,True,2.0,3012,0.294140625
1000,144,"[0, 2, 1]",200,2.5484561920166016,False,2.0,3012,0.294140625
1000,145,"[0, 1, 2]",15,2.562284469604492,True,2.0,3012,0.294140625
1000,146,"[0, 2, 1]",200,2.5742053985595703,False,2.0,3012,0.294140625
1000,147,"[0, 1, 2]",15,2.583026885986328,True,2.0,3012,0.294140625
