# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1262893676757812,False,2.0,2962,0.2892578125
1000,1,"[0, 1, 2]",15,1.1491775512695312,True,2.0,2962,0.2892578125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1262893676757812,False,2.0,2962,0.2892578125
1000,1,"[0, 1, 2]",15,1.1491775512695312,True,2.0,2962,0.2892578125
1000,2,"[0, 2, 1]",200,1.1687278747558594,False,2.0,2962,0.2892578125
1000,3,"[0, 1, 2]",15,1.1796951293945312,True,2.0,2962,0.2892578125
1000,4,"[0, 2, 1]",200,1.1959075927734375,False,2.0,2962,0.2892578125
1000,5,"[0, 1, 2]",15,1.2056827545166016,True,2.0,2962,0.2892578125
1000,6,"[0, 2, 1]",200,1.2199878692626953,False,2.0,2962,0.2892578125
1000,7,"[0, 1, 2]",15,1.2290477752685547,True,2.0,2962,0.2892578125
1000,8,"[0, 2, 1]",200,1.2426376342773438,False,2.0,2962,0.2892578125
1000,9,"[0, 1, 2]",15,1.251220703125,True,2.0,2962,0.2892578125
1000,10,"[0, 2, 1]",200,1.2645721435546875,False,2.0,2962,0.2892578125
1000,11,"[0, 1, 2]",15,1.2726783752441406,True,2.0,2962,0.2892578125
1000,12,"[0, 2, 1]",200,1.285552978515625,False,2.0,2962,0.2892578125
1000,13,"[0, 1, 2]",15,1.2936592102050781,True,2.0,2962,0.2892578125
1000,14,"[0, 2, 1]",200,1.3060569763183594,False,2.0,2962,0.2892578125
1000,15,"[0, 1, 2]",15,1.313924789428711,True,2.0,2962,0.2892578125
1000,16,"[0, 2, 1]",200,1.3263225555419922,False,2.0,2962,0.2892578125
1000,17,"[0, 1, 2]",15,1.3339519500732422,True,2.0,2962,0.2892578125
1000,18,"[0, 2, 1]",200,1.3461112976074219,False,2.0,2962,0.2892578125
1000,19,"[0, 1, 2]",15,1.3537406921386719,True,2.0,2962,0.2892578125
1000,20,"[0, 2, 1]",200,1.3659000396728516,False,2.0,2962,0.2892578125
1000,21,"[0, 1, 2]",15,1.373291015625,True,2.0,2962,0.2892578125
1000,22,"[0, 2, 1]",200,1.3856887817382812,False,2.0,2962,0.2892578125
1000,23,"[0, 1, 2]",15,1.3928413391113281,True,2.0,2962,0.2892578125
1000,24,"[0, 2, 1]",200,1.4047622680664062,False,2.0,2962,0.2892578125
1000,25,"[0, 1, 2]",15,1.4126300811767578,True,2.0,2962,0.2892578125
1000,26,"[0, 2, 1]",200,1.424551010131836,False,2.0,2962,0.2892578125
1000,27,"[0, 1, 2]",15,1.4317035675048828,True,2.0,2962,0.2892578125
1000,28,"[0, 2, 1]",200,1.4433860778808594,False,2.0,2962,0.2892578125
1000,29,"[0, 1, 2]",15,1.4510154724121094,True,2.0,2962,0.2892578125
1000,30,"[0, 2, 1]",200,1.4624595642089844,False,2.0,2962,0.2892578125
1000,31,"[0, 1, 2]",15,1.4696121215820312,True,2.0,2962,0.2892578125
1000,32,"[0, 2, 1]",200,1.4815330505371094,False,2.0,2962,0.2892578125
1000,33,"[0, 1, 2]",15,1.4886856079101562,True,2.0,2962,0.2892578125
1000,34,"[0, 2, 1]",200,1.5006065368652344,False,2.0,2962,0.2892578125
1000,35,"[0, 1, 2]",15,1.5079975128173828,True,2.0,2962,0.2892578125
1000,36,"[0, 2, 1]",200,1.5194416046142578,False,2.0,2962,0.2892578125
