# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.4276504516601562,False,4.0,673,0.06572265625
1000,1,"[0, 2, 1]",200,44.56591606140137,False,2.0,653,0.06376953125
1000,2,"[0, 1, 2]",135,44.57569122314453,True,2.0,653,0.06376953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.4276504516601562,False,4.0,673,0.06572265625
0000,1,"[2, 1, 0]",300,1.4567375183105469,True,4.0,673,0.06572265625
0000,2,"[2, 1, 0]",300,1.4734268188476562,False,4.0,673,0.06572265625
0000,3,"[2, 1, 0]",300,1.4815330505371094,True,4.0,673,0.06572265625
0000,4,"[2, 1, 0]",300,1.4927387237548828,False,4.0,673,0.06572265625
0000,5,"[2, 1, 0]",300,1.4996528625488281,True,4.0,673,0.06572265625
0000,6,"[2, 1, 0]",300,1.508951187133789,False,4.0,673,0.06572265625
0000,7,"[2, 1, 0]",300,1.5151500701904297,True,4.0,673,0.06572265625
0000,8,"[2, 1, 0]",300,1.5239715576171875,False,4.0,673,0.06572265625
0000,9,"[2, 1, 0]",300,1.5294551849365234,True,4.0,673,0.06572265625
0000,10,"[2, 1, 0]",300,1.5385150909423828,False,4.0,673,0.06572265625
0000,11,"[2, 1, 0]",300,1.5435218811035156,True,4.0,673,0.06572265625
0000,12,"[2, 1, 0]",300,1.5523433685302734,False,4.0,673,0.06572265625
0000,13,"[2, 1, 0]",300,1.5573501586914062,True,4.0,673,0.06572265625
0000,14,"[2, 1, 0]",300,1.566171646118164,False,4.0,673,0.06572265625
0000,15,"[2, 1, 0]",300,1.5711784362792969,True,4.0,673,0.06572265625
0000,16,"[2, 1, 0]",300,1.5802383422851562,False,4.0,673,0.06572265625
0000,17,"[2, 1, 0]",300,1.5854835510253906,True,4.0,673,0.06572265625
0000,18,"[2, 1, 0]",300,1.59454345703125,False,4.0,673,0.06572265625
0000,19,"[2, 1, 0]",300,1.600027084350586,True,4.0,673,0.06572265625
0000,20,"[2, 1, 0]",300,1.6088485717773438,False,4.0,673,0.06572265625
0000,21,"[2, 1, 0]",300,1.6148090362548828,True,4.0,673,0.06572265625
0000,22,"[2, 1, 0]",300,1.6236305236816406,False,4.0,673,0.06572265625
0000,23,"[2, 1, 0]",300,1.628875732421875,True,4.0,673,0.06572265625
0000,24,"[2, 1, 0]",300,1.6374588012695312,False,4.0,673,0.06572265625
0000,25,"[2, 1, 0]",300,1.6427040100097656,True,4.0,673,0.06572265625
0000,26,"[2, 1, 0]",300,1.6515254974365234,False,4.0,673,0.06572265625
0000,27,"[2, 1, 0]",300,1.6570091247558594,True,4.0,673,0.06572265625
0000,28,"[2, 1, 0]",300,1.6660690307617188,False,4.0,673,0.06572265625
0000,29,"[2, 1, 0]",300,1.6710758209228516,True,4.0,673,0.06572265625
0000,30,"[2, 1, 0]",300,1.6798973083496094,False,4.0,673,0.06572265625
0000,31,"[2, 1, 0]",300,1.6849040985107422,True,4.0,673,0.06572265625
0000,32,"[2, 1, 0]",300,1.6934871673583984,False,4.0,673,0.06572265625
0000,33,"[2, 1, 0]",300,1.6989707946777344,True,4.0,673,0.06572265625
0000,34,"[2, 1, 0]",300,1.7077922821044922,False,4.0,673,0.06572265625
0000,35,"[2, 1, 0]",300,1.7135143280029297,True,4.0,673,0.06572265625
0000,36,"[2, 1, 0]",300,1.7230510711669922,False,4.0,673,0.06572265625
0000,37,"[2, 1, 0]",300,1.7285346984863281,True,4.0,673,0.06572265625
0000,38,"[2, 1, 0]",300,1.737356185913086,False,4.0,673,0.06572265625
0000,39,"[2, 1, 0]",300,1.7426013946533203,True,4.0,673,0.06572265625
0000,40,"[2, 1, 0]",300,1.779794692993164,False,4.0,673,0.06572265625
0000,41,"[2, 1, 0]",300,1.7850399017333984,True,4.0,673,0.06572265625
0000,42,"[2, 1, 0]",300,1.7938613891601562,False,4.0,673,0.06572265625
0000,43,"[2, 1, 0]",300,1.7991065979003906,True,4.0,673,0.06572265625
0000,44,"[2, 1, 0]",300,1.8076896667480469,False,4.0,673,0.06572265625
0000,45,"[2, 1, 0]",300,1.8129348754882812,True,4.0,673,0.06572265625
0000,46,"[2, 1, 0]",300,1.8215179443359375,False,4.0,673,0.06572265625
0000,47,"[2, 1, 0]",300,1.8267631530761719,True,4.0,673,0.06572265625
0000,48,"[2, 1, 0]",300,1.8351078033447266,False,4.0,673,0.06572265625
0000,49,"[2, 1, 0]",300,1.8398761749267578,True,4.0,673,0.06572265625
0000,50,"[2, 1, 0]",300,1.8482208251953125,False,4.0,673,0.06572265625
0000,51,"[2, 1, 0]",300,1.8529891967773438,True,4.0,673,0.06572265625
0000,52,"[2, 1, 0]",300,1.861572265625,False,4.0,673,0.06572265625
0000,53,"[2, 1, 0]",300,1.8665790557861328,True,4.0,673,0.06572265625
0000,54,"[2, 1, 0]",300,1.875162124633789,False,4.0,673,0.06572265625
0000,55,"[2, 1, 0]",300,1.8801689147949219,True,4.0,673,0.06572265625
0000,56,"[2, 1, 0]",300,1.8887519836425781,False,4.0,673,0.06572265625
0000,57,"[2, 1, 0]",300,1.8935203552246094,True,4.0,673,0.06572265625
0000,58,"[2, 1, 0]",300,1.9021034240722656,False,4.0,673,0.06572265625
0000,59,"[2, 1, 0]",300,1.9075870513916016,True,4.0,673,0.06572265625
0000,60,"[2, 1, 0]",300,1.9164085388183594,False,4.0,673,0.06572265625
0000,61,"[2, 1, 0]",300,1.9216537475585938,True,4.0,673,0.06572265625
0000,62,"[2, 1, 0]",300,1.9304752349853516,False,4.0,673,0.06572265625
0000,63,"[2, 1, 0]",300,1.9352436065673828,True,4.0,673,0.06572265625
0000,64,"[2, 1, 0]",300,1.943826675415039,False,4.0,673,0.06572265625
0000,65,"[2, 1, 0]",300,1.9485950469970703,True,4.0,673,0.06572265625
0000,66,"[2, 1, 0]",300,1.956939697265625,False,4.0,673,0.06572265625
0000,67,"[2, 1, 0]",300,1.9621849060058594,True,4.0,673,0.06572265625
0000,68,"[2, 1, 0]",300,1.9702911376953125,False,4.0,673,0.06572265625
0000,69,"[2, 1, 0]",300,1.9755363464355469,True,4.0,673,0.06572265625
0000,70,"[2, 1, 0]",300,1.9834041595458984,False,4.0,673,0.06572265625
0000,71,"[2, 1, 0]",300,1.9881725311279297,True,4.0,673,0.06572265625
0000,72,"[2, 1, 0]",300,1.996755599975586,False,4.0,673,0.06572265625
0000,73,"[2, 1, 0]",300,2.002716064453125,True,4.0,673,0.06572265625
0000,74,"[2, 1, 0]",300,2.0112991333007812,False,4.0,673,0.06572265625
0000,75,"[2, 1, 0]",300,2.0170211791992188,True,4.0,673,0.06572265625
0000,76,"[2, 1, 0]",300,2.0258426666259766,False,4.0,673,0.06572265625
0000,77,"[2, 1, 0]",300,2.0313262939453125,True,4.0,673,0.06572265625
0000,78,"[2, 1, 0]",300,2.0415782928466797,False,4.0,673,0.06572265625
0000,79,"[2, 1, 0]",300,2.046823501586914,True,4.0,673,0.06572265625
0000,80,"[2, 1, 0]",300,2.056121826171875,False,4.0,673,0.06572265625
0000,81,"[2, 1, 0]",300,2.061128616333008,True,4.0,673,0.06572265625
0000,82,"[2, 1, 0]",300,2.069711685180664,False,4.0,673,0.06572265625
0000,83,"[2, 1, 0]",300,2.0744800567626953,True,4.0,673,0.06572265625
0000,84,"[2, 1, 0]",300,2.0830631256103516,False,4.0,673,0.06572265625
0000,85,"[2, 1, 0]",300,2.0880699157714844,True,4.0,673,0.06572265625
0000,86,"[2, 1, 0]",300,2.0966529846191406,False,4.0,673,0.06572265625
0000,87,"[2, 1, 0]",300,2.101421356201172,True,4.0,673,0.06572265625
0000,88,"[2, 1, 0]",300,2.1097660064697266,False,4.0,673,0.06572265625
0000,89,"[2, 1, 0]",300,2.115011215209961,True,4.0,673,0.06572265625
0000,90,"[2, 1, 0]",300,2.123594284057617,False,4.0,673,0.06572265625
0000,91,"[2, 1, 0]",300,2.1288394927978516,True,4.0,673,0.06572265625
0000,92,"[2, 1, 0]",300,2.137422561645508,False,4.0,673,0.06572265625
0000,93,"[2, 1, 0]",300,2.1429061889648438,True,4.0,673,0.06572265625
0000,94,"[2, 1, 0]",300,2.1512508392333984,False,4.0,673,0.06572265625
0000,95,"[2, 1, 0]",300,2.156496047973633,True,4.0,673,0.06572265625
0000,96,"[2, 1, 0]",300,2.1648406982421875,False,4.0,673,0.06572265625
0000,97,"[2, 1, 0]",300,2.1703243255615234,True,4.0,673,0.06572265625
0000,98,"[2, 1, 0]",300,2.178668975830078,False,4.0,673,0.06572265625
0000,99,"[2, 1, 0]",300,2.183675765991211,True,4.0,673,0.06572265625
0000,100,"[2, 1, 0]",300,2.1920204162597656,False,4.0,673,0.06572265625
0000,101,"[2, 1, 0]",300,2.196788787841797,True,4.0,673,0.06572265625
