# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.6679763793945312,False,2.0,682,0.0666015625
1000,1,"[0, 1, 2]",135,1.6922950744628906,True,2.0,682,0.0666015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.6679763793945312,False,2.0,682,0.0666015625
1000,1,"[0, 1, 2]",135,1.6922950744628906,True,2.0,682,0.0666015625
1000,2,"[0, 2, 1]",200,1.7094612121582031,False,2.0,682,0.0666015625
1000,3,"[0, 1, 2]",135,1.7175674438476562,True,2.0,682,0.0666015625
1000,4,"[0, 2, 1]",200,1.7287731170654297,False,2.0,682,0.0666015625
1000,5,"[0, 1, 2]",135,1.7354488372802734,True,2.0,682,0.0666015625
1000,6,"[0, 2, 1]",200,1.745462417602539,False,2.0,682,0.0666015625
1000,7,"[0, 1, 2]",135,1.750946044921875,True,2.0,682,0.0666015625
1000,8,"[0, 2, 1]",200,1.760244369506836,False,2.0,682,0.0666015625
1000,9,"[0, 1, 2]",135,1.7657279968261719,True,2.0,682,0.0666015625
1000,10,"[0, 2, 1]",200,1.7745494842529297,False,2.0,682,0.0666015625
1000,11,"[0, 1, 2]",135,1.779794692993164,True,2.0,682,0.0666015625
1000,12,"[0, 2, 1]",200,1.7883777618408203,False,2.0,682,0.0666015625
1000,13,"[0, 1, 2]",135,1.7936229705810547,True,2.0,682,0.0666015625
1000,14,"[0, 2, 1]",200,1.8019676208496094,False,2.0,682,0.0666015625
1000,15,"[0, 1, 2]",135,1.8072128295898438,True,2.0,682,0.0666015625
1000,16,"[0, 2, 1]",200,1.8157958984375,False,2.0,682,0.0666015625
1000,17,"[0, 1, 2]",135,1.821279525756836,True,2.0,682,0.0666015625
1000,18,"[0, 2, 1]",200,1.8298625946044922,False,2.0,682,0.0666015625
1000,19,"[0, 1, 2]",135,1.8353462219238281,True,2.0,682,0.0666015625
1000,20,"[0, 2, 1]",200,1.844644546508789,False,2.0,682,0.0666015625
1000,21,"[0, 1, 2]",135,1.8503665924072266,True,2.0,682,0.0666015625
1000,22,"[0, 2, 1]",200,1.8589496612548828,False,2.0,682,0.0666015625
1000,23,"[0, 1, 2]",135,1.8644332885742188,True,2.0,682,0.0666015625
1000,24,"[0, 2, 1]",200,1.8727779388427734,False,2.0,682,0.0666015625
1000,25,"[0, 1, 2]",135,1.8782615661621094,True,2.0,682,0.0666015625
1000,26,"[0, 2, 1]",200,1.8877983093261719,False,2.0,682,0.0666015625
1000,27,"[0, 1, 2]",135,1.8930435180664062,True,2.0,682,0.0666015625
1000,28,"[0, 2, 1]",200,1.9021034240722656,False,2.0,682,0.0666015625
1000,29,"[0, 1, 2]",135,1.9071102142333984,True,2.0,682,0.0666015625
1000,30,"[0, 2, 1]",200,1.9161701202392578,False,2.0,682,0.0666015625
1000,31,"[0, 1, 2]",135,1.9211769104003906,True,2.0,682,0.0666015625
1000,32,"[0, 2, 1]",200,1.9299983978271484,False,2.0,682,0.0666015625
1000,33,"[0, 1, 2]",135,1.935720443725586,True,2.0,682,0.0666015625
1000,34,"[0, 2, 1]",200,1.9500255584716797,False,2.0,682,0.0666015625
1000,35,"[0, 1, 2]",135,1.956939697265625,True,2.0,682,0.0666015625
1000,36,"[0, 2, 1]",200,1.9671916961669922,False,2.0,682,0.0666015625
1000,37,"[0, 1, 2]",135,1.9724369049072266,True,2.0,682,0.0666015625
1000,38,"[0, 2, 1]",200,1.9812583923339844,False,2.0,682,0.0666015625
1000,39,"[0, 1, 2]",135,1.9867420196533203,True,2.0,682,0.0666015625
1000,40,"[0, 2, 1]",200,1.9953250885009766,False,2.0,682,0.0666015625
1000,41,"[0, 1, 2]",135,2.0008087158203125,True,2.0,682,0.0666015625
1000,42,"[0, 2, 1]",200,2.0093917846679688,False,2.0,682,0.0666015625
1000,43,"[0, 1, 2]",135,2.0143985748291016,True,2.0,682,0.0666015625
1000,44,"[0, 2, 1]",200,2.022981643676758,False,2.0,682,0.0666015625
1000,45,"[0, 1, 2]",135,2.028226852416992,True,2.0,682,0.0666015625
1000,46,"[0, 2, 1]",200,2.03704833984375,False,2.0,682,0.0666015625
1000,47,"[0, 1, 2]",135,2.042055130004883,True,2.0,682,0.0666015625
1000,48,"[0, 2, 1]",200,2.051115036010742,False,2.0,682,0.0666015625
1000,49,"[0, 1, 2]",135,2.056121826171875,True,2.0,682,0.0666015625
1000,50,"[0, 2, 1]",200,2.0647048950195312,False,2.0,682,0.0666015625
1000,51,"[0, 1, 2]",135,2.0694732666015625,True,2.0,682,0.0666015625
1000,52,"[0, 2, 1]",200,2.0775794982910156,False,2.0,682,0.0666015625
1000,53,"[0, 1, 2]",135,2.0825862884521484,True,2.0,682,0.0666015625
1000,54,"[0, 2, 1]",200,2.090930938720703,False,2.0,682,0.0666015625
1000,55,"[0, 1, 2]",135,2.095937728881836,True,2.0,682,0.0666015625
1000,56,"[0, 2, 1]",200,2.1038055419921875,False,2.0,682,0.0666015625
