# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.2729167938232422,False,4.0,672,0.065625
1001,1,"[0, 2, 1]",200,11.948585510253906,False,2.91057876682106,669,0.06533203125
1001,2,"[0, 1, 2]",135,11.958599090576172,True,2.91057876682106,669,0.06533203125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.2729167938232422,False,4.0,672,0.065625
0000,1,"[2, 1, 0]",300,1.2922286987304688,True,4.0,672,0.065625
0000,2,"[2, 1, 0]",300,1.3082027435302734,False,4.0,672,0.065625
0000,3,"[2, 1, 0]",300,1.316070556640625,True,4.0,672,0.065625
0000,4,"[2, 1, 0]",300,1.3279914855957031,False,4.0,672,0.065625
0000,5,"[2, 1, 0]",300,1.3339519500732422,True,4.0,672,0.065625
0000,6,"[2, 1, 0]",300,1.3439655303955078,False,4.0,672,0.065625
0000,7,"[2, 1, 0]",300,1.3496875762939453,True,4.0,672,0.065625
0000,8,"[2, 1, 0]",300,1.3592243194580078,False,4.0,672,0.065625
0000,9,"[2, 1, 0]",300,1.3649463653564453,True,4.0,672,0.065625
0000,10,"[2, 1, 0]",300,1.3742446899414062,False,4.0,672,0.065625
0000,11,"[2, 1, 0]",300,1.3802051544189453,True,4.0,672,0.065625
0000,12,"[2, 1, 0]",300,1.4019012451171875,False,4.0,672,0.065625
0000,13,"[2, 1, 0]",300,1.4188289642333984,True,4.0,672,0.065625
0000,14,"[2, 1, 0]",300,1.439809799194336,False,4.0,672,0.065625
0000,15,"[2, 1, 0]",300,1.447916030883789,True,4.0,672,0.065625
0000,16,"[2, 1, 0]",300,1.4607906341552734,False,4.0,672,0.065625
0000,17,"[2, 1, 0]",300,1.4674663543701172,True,4.0,672,0.065625
0000,18,"[2, 1, 0]",300,1.4772415161132812,False,4.0,672,0.065625
0000,19,"[2, 1, 0]",300,1.4829635620117188,True,4.0,672,0.065625
0000,20,"[2, 1, 0]",300,1.4920234680175781,False,4.0,672,0.065625
0000,21,"[2, 1, 0]",300,1.4972686767578125,True,4.0,672,0.065625
0000,22,"[2, 1, 0]",300,1.5063285827636719,False,4.0,672,0.065625
0000,23,"[2, 1, 0]",300,1.5118122100830078,True,4.0,672,0.065625
0000,24,"[2, 1, 0]",300,1.5208721160888672,False,4.0,672,0.065625
0000,25,"[2, 1, 0]",300,1.5265941619873047,True,4.0,672,0.065625
0000,26,"[2, 1, 0]",300,1.5361309051513672,False,4.0,672,0.065625
0000,27,"[2, 1, 0]",300,1.5413761138916016,True,4.0,672,0.065625
0000,28,"[2, 1, 0]",300,1.550436019897461,False,4.0,672,0.065625
0000,29,"[2, 1, 0]",300,1.5556812286376953,True,4.0,672,0.065625
0000,30,"[2, 1, 0]",300,1.5647411346435547,False,4.0,672,0.065625
0000,31,"[2, 1, 0]",300,1.5697479248046875,True,4.0,672,0.065625
0000,32,"[2, 1, 0]",300,1.5790462493896484,False,4.0,672,0.065625
0000,33,"[2, 1, 0]",300,1.5850067138671875,True,4.0,672,0.065625
