# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.5022754669189453,False,2.0,688,0.0671875
1000,1,"[0, 1, 2]",135,1.5316009521484375,True,2.0,688,0.0671875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.5022754669189453,False,2.0,688,0.0671875
1000,1,"[0, 1, 2]",135,1.5316009521484375,True,2.0,688,0.0671875
1000,2,"[0, 2, 1]",200,1.5478134155273438,False,2.0,688,0.0671875
1000,3,"[0, 1, 2]",135,1.5554428100585938,True,2.0,688,0.0671875
1000,4,"[0, 2, 1]",200,1.5668869018554688,False,2.0,688,0.0671875
1000,5,"[0, 1, 2]",135,1.5728473663330078,True,2.0,688,0.0671875
1000,6,"[0, 2, 1]",200,1.5821456909179688,False,2.0,688,0.0671875
1000,7,"[0, 1, 2]",135,1.5878677368164062,True,2.0,688,0.0671875
1000,8,"[0, 2, 1]",200,1.596689224243164,False,2.0,688,0.0671875
1000,9,"[0, 1, 2]",135,1.6021728515625,True,2.0,688,0.0671875
1000,10,"[0, 2, 1]",200,1.6107559204101562,False,2.0,688,0.0671875
1000,11,"[0, 1, 2]",135,1.615762710571289,True,2.0,688,0.0671875
1000,12,"[0, 2, 1]",200,1.6236305236816406,False,2.0,688,0.0671875
1000,13,"[0, 1, 2]",135,1.628875732421875,True,2.0,688,0.0671875
1000,14,"[0, 2, 1]",200,1.6367435455322266,False,2.0,688,0.0671875
1000,15,"[0, 1, 2]",135,1.6415119171142578,True,2.0,688,0.0671875
1000,16,"[0, 2, 1]",200,1.650094985961914,False,2.0,688,0.0671875
1000,17,"[0, 1, 2]",135,1.65557861328125,True,2.0,688,0.0671875
1000,18,"[0, 2, 1]",200,1.6636848449707031,False,2.0,688,0.0671875
1000,19,"[0, 1, 2]",135,1.668691635131836,True,2.0,688,0.0671875
1000,20,"[0, 2, 1]",200,1.676321029663086,False,2.0,688,0.0671875
1000,21,"[0, 1, 2]",135,1.6813278198242188,True,2.0,688,0.0671875
1000,22,"[0, 2, 1]",200,1.6891956329345703,False,2.0,688,0.0671875
1000,23,"[0, 1, 2]",135,1.6946792602539062,True,2.0,688,0.0671875
1000,24,"[0, 2, 1]",200,1.7023086547851562,False,2.0,688,0.0671875
1000,25,"[0, 1, 2]",135,1.7070770263671875,True,2.0,688,0.0671875
1000,26,"[0, 2, 1]",200,1.7163753509521484,False,2.0,688,0.0671875
1000,27,"[0, 1, 2]",135,1.7216205596923828,True,2.0,688,0.0671875
1000,28,"[0, 2, 1]",200,1.7304420471191406,False,2.0,688,0.0671875
1000,29,"[0, 1, 2]",135,1.735687255859375,True,2.0,688,0.0671875
1000,30,"[0, 2, 1]",200,1.7447471618652344,False,2.0,688,0.0671875
1000,31,"[0, 1, 2]",135,1.7495155334472656,True,2.0,688,0.0671875
1000,32,"[0, 2, 1]",200,1.7578601837158203,False,2.0,688,0.0671875
1000,33,"[0, 1, 2]",135,1.76239013671875,True,2.0,688,0.0671875
1000,34,"[0, 2, 1]",200,1.7704963684082031,False,2.0,688,0.0671875
1000,35,"[0, 1, 2]",135,1.7752647399902344,True,2.0,688,0.0671875
1000,36,"[0, 2, 1]",200,1.7838478088378906,False,2.0,688,0.0671875
1000,37,"[0, 1, 2]",135,1.789093017578125,True,2.0,688,0.0671875
1000,38,"[0, 2, 1]",200,1.7971992492675781,False,2.0,688,0.0671875
1000,39,"[0, 1, 2]",135,1.8019676208496094,True,2.0,688,0.0671875
1000,40,"[0, 2, 1]",200,1.8100738525390625,False,2.0,688,0.0671875
1000,41,"[0, 1, 2]",135,1.8146038055419922,True,2.0,688,0.0671875
1000,42,"[0, 2, 1]",200,1.8224716186523438,False,2.0,688,0.0671875
1000,43,"[0, 1, 2]",135,1.8274784088134766,True,2.0,688,0.0671875
1000,44,"[0, 2, 1]",200,1.8358230590820312,False,2.0,688,0.0671875
1000,45,"[0, 1, 2]",135,1.8405914306640625,True,2.0,688,0.0671875
1000,46,"[0, 2, 1]",200,1.8482208251953125,False,2.0,688,0.0671875
1000,47,"[0, 1, 2]",135,1.8529891967773438,True,2.0,688,0.0671875
1000,48,"[0, 2, 1]",200,1.8608570098876953,False,2.0,688,0.0671875
1000,49,"[0, 1, 2]",135,1.8656253814697266,True,2.0,688,0.0671875
1000,50,"[0, 2, 1]",200,1.8739700317382812,False,2.0,688,0.0671875
1000,51,"[0, 1, 2]",135,1.8792152404785156,True,2.0,688,0.0671875
1000,52,"[0, 2, 1]",200,1.8873214721679688,False,2.0,688,0.0671875
1000,53,"[0, 1, 2]",135,1.89208984375,True,2.0,688,0.0671875
1000,54,"[0, 2, 1]",200,1.9006729125976562,False,2.0,688,0.0671875
1000,55,"[0, 1, 2]",135,1.905202865600586,True,2.0,688,0.0671875
1000,56,"[0, 2, 1]",200,1.9135475158691406,False,2.0,688,0.0671875
1000,57,"[0, 1, 2]",135,1.9180774688720703,True,2.0,688,0.0671875
1000,58,"[0, 2, 1]",200,1.9259452819824219,False,2.0,688,0.0671875
1000,59,"[0, 1, 2]",135,1.9309520721435547,True,2.0,688,0.0671875
1000,60,"[0, 2, 1]",200,1.9385814666748047,False,2.0,688,0.0671875
1000,61,"[0, 1, 2]",135,1.9431114196777344,True,2.0,688,0.0671875
1000,62,"[0, 2, 1]",200,1.9507408142089844,False,2.0,688,0.0671875
1000,63,"[0, 1, 2]",135,1.9555091857910156,True,2.0,688,0.0671875
1000,64,"[0, 2, 1]",200,1.9631385803222656,False,2.0,688,0.0671875
1000,65,"[0, 1, 2]",135,1.9676685333251953,True,2.0,688,0.0671875
1000,66,"[0, 2, 1]",200,1.9762516021728516,False,2.0,688,0.0671875
1000,67,"[0, 1, 2]",135,1.9805431365966797,True,2.0,688,0.0671875
1000,68,"[0, 2, 1]",200,1.9884109497070312,False,2.0,688,0.0671875
1000,69,"[0, 1, 2]",135,1.993417739868164,True,2.0,688,0.0671875
1000,70,"[0, 2, 1]",200,2.0012855529785156,False,2.0,688,0.0671875
1000,71,"[0, 1, 2]",135,2.006053924560547,True,2.0,688,0.0671875
1000,72,"[0, 2, 1]",200,2.0143985748291016,False,2.0,688,0.0671875
1000,73,"[0, 1, 2]",135,2.019643783569336,True,2.0,688,0.0671875
1000,74,"[0, 2, 1]",200,2.0279884338378906,False,2.0,688,0.0671875
1000,75,"[0, 1, 2]",135,2.0325183868408203,True,2.0,688,0.0671875
1000,76,"[0, 2, 1]",200,2.040386199951172,False,2.0,688,0.0671875
1000,77,"[0, 1, 2]",135,2.0449161529541016,True,2.0,688,0.0671875
1000,78,"[0, 2, 1]",200,2.0530223846435547,False,2.0,688,0.0671875
1000,79,"[0, 1, 2]",135,2.0575523376464844,True,2.0,688,0.0671875
1000,80,"[0, 2, 1]",200,2.0651817321777344,False,2.0,688,0.0671875
1000,81,"[0, 1, 2]",135,2.0699501037597656,True,2.0,688,0.0671875
1000,82,"[0, 2, 1]",200,2.0775794982910156,False,2.0,688,0.0671875
1000,83,"[0, 1, 2]",135,2.082347869873047,True,2.0,688,0.0671875
1000,84,"[0, 2, 1]",200,2.0906925201416016,False,2.0,688,0.0671875
1000,85,"[0, 1, 2]",135,2.095460891723633,True,2.0,688,0.0671875
1000,86,"[0, 2, 1]",200,2.1038055419921875,False,2.0,688,0.0671875
1000,87,"[0, 1, 2]",135,2.1088123321533203,True,2.0,688,0.0671875
1000,88,"[0, 2, 1]",200,2.116680145263672,False,2.0,688,0.0671875
1000,89,"[0, 1, 2]",135,2.122163772583008,True,2.0,688,0.0671875
1000,90,"[0, 2, 1]",200,2.1300315856933594,False,2.0,688,0.0671875
