# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0101,0,"[1, 2, 0]",300,1.2519359588623047,False,3.2776544282001225,703,0.06865234375
0101,1,"[1, 0, 2]",135,1.2731552124023438,True,3.2776544282001225,703,0.06865234375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0101,0,"[1, 2, 0]",300,1.2519359588623047,False,3.2776544282001225,703,0.06865234375
0101,1,"[1, 0, 2]",135,1.2731552124023438,True,3.2776544282001225,703,0.06865234375
0101,2,"[1, 2, 0]",300,1.2896060943603516,False,3.2776544282001225,703,0.06865234375
0101,3,"[1, 0, 2]",135,1.2974739074707031,True,3.2776544282001225,703,0.06865234375
0101,4,"[1, 2, 0]",300,1.3306140899658203,False,3.2776544282001225,703,0.06865234375
0101,5,"[1, 0, 2]",135,1.3461112976074219,True,3.2776544282001225,703,0.06865234375
0101,6,"[1, 2, 0]",300,1.3644695281982422,False,3.2776544282001225,703,0.06865234375
0101,7,"[1, 0, 2]",135,1.3723373413085938,True,3.2776544282001225,703,0.06865234375
0101,8,"[1, 2, 0]",300,1.3842582702636719,False,3.2776544282001225,703,0.06865234375
0101,9,"[1, 0, 2]",135,1.3911724090576172,True,3.2776544282001225,703,0.06865234375
0101,10,"[1, 2, 0]",300,1.402139663696289,False,3.2776544282001225,703,0.06865234375
0101,11,"[1, 0, 2]",135,1.4090538024902344,True,3.2776544282001225,703,0.06865234375
0101,12,"[1, 2, 0]",300,1.4190673828125,False,3.2776544282001225,703,0.06865234375
0101,13,"[1, 0, 2]",135,1.4247894287109375,True,3.2776544282001225,703,0.06865234375
0101,14,"[1, 2, 0]",300,1.4338493347167969,False,3.2776544282001225,703,0.06865234375
0101,15,"[1, 0, 2]",135,1.4405250549316406,True,3.2776544282001225,703,0.06865234375
0101,16,"[1, 2, 0]",300,1.4510154724121094,False,3.2776544282001225,703,0.06865234375
0101,17,"[1, 0, 2]",135,1.4562606811523438,True,3.2776544282001225,703,0.06865234375
0101,18,"[1, 2, 0]",300,1.4650821685791016,False,3.2776544282001225,703,0.06865234375
0101,19,"[1, 0, 2]",135,1.4700889587402344,True,3.2776544282001225,703,0.06865234375
0101,20,"[1, 2, 0]",300,1.4786720275878906,False,3.2776544282001225,703,0.06865234375
0101,21,"[1, 0, 2]",135,1.4841556549072266,True,3.2776544282001225,703,0.06865234375
0101,22,"[1, 2, 0]",300,1.493215560913086,False,3.2776544282001225,703,0.06865234375
