# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0110,0,"[2, 1, 0]",300,2.5305747985839844,False,6.136129710583916,676,0.066015625
1010,1,"[2, 0, 1]",200,13.551950454711914,False,5.294739040945382,671,0.06552734375
1000,2,"[0, 1, 2]",135,36.64588928222656,True,2.0,668,0.065234375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0110,0,"[2, 1, 0]",300,2.5305747985839844,False,6.136129710583916,676,0.066015625
0110,1,"[2, 1, 0]",300,2.551555633544922,True,6.136129710583916,676,0.066015625
0110,2,"[2, 1, 0]",300,2.5691986083984375,False,6.136129710583916,676,0.066015625
0110,3,"[2, 1, 0]",300,2.577543258666992,True,6.136129710583916,676,0.066015625
0110,4,"[2, 1, 0]",300,2.588987350463867,False,6.136129710583916,676,0.066015625
0110,5,"[2, 1, 0]",300,2.595663070678711,True,6.136129710583916,676,0.066015625
0110,6,"[2, 1, 0]",300,2.6061534881591797,False,6.136129710583916,676,0.066015625
0110,7,"[2, 1, 0]",300,2.611875534057617,True,6.136129710583916,676,0.066015625
0110,8,"[2, 1, 0]",300,2.6209354400634766,False,6.136129710583916,676,0.066015625
0110,9,"[2, 1, 0]",300,2.6264190673828125,True,6.136129710583916,676,0.066015625
0110,10,"[2, 1, 0]",300,2.6352405548095703,False,6.136129710583916,676,0.066015625
0110,11,"[2, 1, 0]",300,2.6407241821289062,True,6.136129710583916,676,0.066015625
0110,12,"[2, 1, 0]",300,2.6504993438720703,False,6.136129710583916,676,0.066015625
0110,13,"[2, 1, 0]",300,2.6559829711914062,True,6.136129710583916,676,0.066015625
0110,14,"[2, 1, 0]",300,2.6655197143554688,False,6.136129710583916,676,0.066015625
0110,15,"[2, 1, 0]",300,2.6712417602539062,True,6.136129710583916,676,0.066015625
0110,16,"[2, 1, 0]",300,2.6798248291015625,False,6.136129710583916,676,0.066015625
0110,17,"[2, 1, 0]",300,2.6865005493164062,True,6.136129710583916,676,0.066015625
0110,18,"[2, 1, 0]",300,2.695798873901367,False,6.136129710583916,676,0.066015625
0110,19,"[2, 1, 0]",300,2.7010440826416016,True,6.136129710583916,676,0.066015625
0110,20,"[2, 1, 0]",300,2.7098655700683594,False,6.136129710583916,676,0.066015625
0110,21,"[2, 1, 0]",300,2.7151107788085938,True,6.136129710583916,676,0.066015625
0110,22,"[2, 1, 0]",300,2.724170684814453,False,6.136129710583916,676,0.066015625
0110,23,"[2, 1, 0]",300,2.7298927307128906,True,6.136129710583916,676,0.066015625
0110,24,"[2, 1, 0]",300,2.738475799560547,False,6.136129710583916,676,0.066015625
0110,25,"[2, 1, 0]",300,2.7437210083007812,True,6.136129710583916,676,0.066015625
0110,26,"[2, 1, 0]",300,2.7527809143066406,False,6.136129710583916,676,0.066015625
0110,27,"[2, 1, 0]",300,2.758026123046875,True,6.136129710583916,676,0.066015625
0110,28,"[2, 1, 0]",300,2.7666091918945312,False,6.136129710583916,676,0.066015625
0110,29,"[2, 1, 0]",300,2.7723312377929688,True,6.136129710583916,676,0.066015625
0110,30,"[2, 1, 0]",300,2.780914306640625,False,6.136129710583916,676,0.066015625
0110,31,"[2, 1, 0]",300,2.786874771118164,True,6.136129710583916,676,0.066015625
0110,32,"[2, 1, 0]",300,2.7954578399658203,False,6.136129710583916,676,0.066015625
0110,33,"[2, 1, 0]",300,2.8014183044433594,True,6.136129710583916,676,0.066015625
0110,34,"[2, 1, 0]",300,2.8100013732910156,False,6.136129710583916,676,0.066015625
0110,35,"[2, 1, 0]",300,2.8150081634521484,True,6.136129710583916,676,0.066015625
0110,36,"[2, 1, 0]",300,2.824068069458008,False,6.136129710583916,676,0.066015625
0110,37,"[2, 1, 0]",300,2.8295516967773438,True,6.136129710583916,676,0.066015625
0110,38,"[2, 1, 0]",300,2.8383731842041016,False,6.136129710583916,676,0.066015625
0110,39,"[2, 1, 0]",300,2.8438568115234375,True,6.136129710583916,676,0.066015625
0110,40,"[2, 1, 0]",300,2.8524398803710938,False,6.136129710583916,676,0.066015625
0110,41,"[2, 1, 0]",300,2.8574466705322266,True,6.136129710583916,676,0.066015625
0110,42,"[2, 1, 0]",300,2.866029739379883,False,6.136129710583916,676,0.066015625
0110,43,"[2, 1, 0]",300,2.870798110961914,True,6.136129710583916,676,0.066015625
0110,44,"[2, 1, 0]",300,2.879619598388672,False,6.136129710583916,676,0.066015625
0110,45,"[2, 1, 0]",300,2.884387969970703,True,6.136129710583916,676,0.066015625
0110,46,"[2, 1, 0]",300,2.893209457397461,False,6.136129710583916,676,0.066015625
0110,47,"[2, 1, 0]",300,2.8984546661376953,True,6.136129710583916,676,0.066015625
0110,48,"[2, 1, 0]",300,2.9070377349853516,False,6.136129710583916,676,0.066015625
0110,49,"[2, 1, 0]",300,2.911806106567383,True,6.136129710583916,676,0.066015625
0110,50,"[2, 1, 0]",300,2.919912338256836,False,6.136129710583916,676,0.066015625
0110,51,"[2, 1, 0]",300,2.9251575469970703,True,6.136129710583916,676,0.066015625
0110,52,"[2, 1, 0]",300,2.933502197265625,False,6.136129710583916,676,0.066015625
0110,53,"[2, 1, 0]",300,2.9387474060058594,True,6.136129710583916,676,0.066015625
0110,54,"[2, 1, 0]",300,2.947568893432617,False,6.136129710583916,676,0.066015625
0110,55,"[2, 1, 0]",300,2.953052520751953,True,6.136129710583916,676,0.066015625
0110,56,"[2, 1, 0]",300,2.9616355895996094,False,6.136129710583916,676,0.066015625
0110,57,"[2, 1, 0]",300,2.9668807983398438,True,6.136129710583916,676,0.066015625
0110,58,"[2, 1, 0]",300,2.9754638671875,False,6.136129710583916,676,0.066015625
0110,59,"[2, 1, 0]",300,2.981424331665039,True,6.136129710583916,676,0.066015625
0110,60,"[2, 1, 0]",300,2.990245819091797,False,6.136129710583916,676,0.066015625
0110,61,"[2, 1, 0]",300,2.9952526092529297,True,6.136129710583916,676,0.066015625
0110,62,"[2, 1, 0]",300,3.0035972595214844,False,6.136129710583916,676,0.066015625
0110,63,"[2, 1, 0]",300,3.0088424682617188,True,6.136129710583916,676,0.066015625
0110,64,"[2, 1, 0]",300,3.017425537109375,False,6.136129710583916,676,0.066015625
0110,65,"[2, 1, 0]",300,3.0226707458496094,True,6.136129710583916,676,0.066015625
0110,66,"[2, 1, 0]",300,3.031015396118164,False,6.136129710583916,676,0.066015625
0110,67,"[2, 1, 0]",300,3.0362606048583984,True,6.136129710583916,676,0.066015625
0110,68,"[2, 1, 0]",300,3.0448436737060547,False,6.136129710583916,676,0.066015625
0110,69,"[2, 1, 0]",300,3.050088882446289,True,6.136129710583916,676,0.066015625
0110,70,"[2, 1, 0]",300,3.058910369873047,False,6.136129710583916,676,0.066015625
0110,71,"[2, 1, 0]",300,3.064393997192383,True,6.136129710583916,676,0.066015625
0110,72,"[2, 1, 0]",300,3.0727386474609375,False,6.136129710583916,676,0.066015625
0110,73,"[2, 1, 0]",300,3.078937530517578,True,6.136129710583916,676,0.066015625
0110,74,"[2, 1, 0]",300,3.0875205993652344,False,6.136129710583916,676,0.066015625
0110,75,"[2, 1, 0]",300,3.0927658081054688,True,6.136129710583916,676,0.066015625
0110,76,"[2, 1, 0]",300,3.100872039794922,False,6.136129710583916,676,0.066015625
0110,77,"[2, 1, 0]",300,3.1061172485351562,True,6.136129710583916,676,0.066015625
0110,78,"[2, 1, 0]",300,3.1142234802246094,False,6.136129710583916,676,0.066015625
0110,79,"[2, 1, 0]",300,3.119230270385742,True,6.136129710583916,676,0.066015625
0110,80,"[2, 1, 0]",300,3.127574920654297,False,6.136129710583916,676,0.066015625
0110,81,"[2, 1, 0]",300,3.1328201293945312,True,6.136129710583916,676,0.066015625
0110,82,"[2, 1, 0]",300,3.141164779663086,False,6.136129710583916,676,0.066015625
0110,83,"[2, 1, 0]",300,3.1464099884033203,True,6.136129710583916,676,0.066015625
0110,84,"[2, 1, 0]",300,3.154754638671875,False,6.136129710583916,676,0.066015625
0110,85,"[2, 1, 0]",300,3.1599998474121094,True,6.136129710583916,676,0.066015625
0110,86,"[2, 1, 0]",300,3.1692981719970703,False,6.136129710583916,676,0.066015625
0110,87,"[2, 1, 0]",300,3.1747817993164062,True,6.136129710583916,676,0.066015625
0110,88,"[2, 1, 0]",300,3.1833648681640625,False,6.136129710583916,676,0.066015625
0110,89,"[2, 1, 0]",300,3.1909942626953125,True,6.136129710583916,676,0.066015625
0110,90,"[2, 1, 0]",300,3.2014846801757812,False,6.136129710583916,676,0.066015625
0110,91,"[2, 1, 0]",300,3.206491470336914,True,6.136129710583916,676,0.066015625
0110,92,"[2, 1, 0]",300,3.214597702026367,False,6.136129710583916,676,0.066015625
0110,93,"[2, 1, 0]",300,3.2198429107666016,True,6.136129710583916,676,0.066015625
0110,94,"[2, 1, 0]",300,3.2279491424560547,False,6.136129710583916,676,0.066015625
0110,95,"[2, 1, 0]",300,3.233194351196289,True,6.136129710583916,676,0.066015625
0110,96,"[2, 1, 0]",300,3.241300582885742,False,6.136129710583916,676,0.066015625
0110,97,"[2, 1, 0]",300,3.2460689544677734,True,6.136129710583916,676,0.066015625
0110,98,"[2, 1, 0]",300,3.254413604736328,False,6.136129710583916,676,0.066015625
0110,99,"[2, 1, 0]",300,3.259420394897461,True,6.136129710583916,676,0.066015625
0110,100,"[2, 1, 0]",300,3.268003463745117,False,6.136129710583916,676,0.066015625
0110,101,"[2, 1, 0]",300,3.2727718353271484,True,6.136129710583916,676,0.066015625
0110,102,"[2, 1, 0]",300,3.2808780670166016,False,6.136129710583916,676,0.066015625
0110,103,"[2, 1, 0]",300,3.286123275756836,True,6.136129710583916,676,0.066015625
0110,104,"[2, 1, 0]",300,3.2949447631835938,False,6.136129710583916,676,0.066015625
0110,105,"[2, 1, 0]",300,3.3006668090820312,True,6.136129710583916,676,0.066015625
0110,106,"[2, 1, 0]",300,3.3092498779296875,False,6.136129710583916,676,0.066015625
0110,107,"[2, 1, 0]",300,3.3147335052490234,True,6.136129710583916,676,0.066015625
0110,108,"[2, 1, 0]",300,3.323793411254883,False,6.136129710583916,676,0.066015625
0110,109,"[2, 1, 0]",300,3.3288002014160156,True,6.136129710583916,676,0.066015625
0110,110,"[2, 1, 0]",300,3.3376216888427734,False,6.136129710583916,676,0.066015625
0110,111,"[2, 1, 0]",300,3.3426284790039062,True,6.136129710583916,676,0.066015625
0110,112,"[2, 1, 0]",300,3.3512115478515625,False,6.136129710583916,676,0.066015625
0110,113,"[2, 1, 0]",300,3.3559799194335938,True,6.136129710583916,676,0.066015625
0110,114,"[2, 1, 0]",300,3.3643245697021484,False,6.136129710583916,676,0.066015625
0110,115,"[2, 1, 0]",300,3.3693313598632812,True,6.136129710583916,676,0.066015625
0110,116,"[2, 1, 0]",300,3.3774375915527344,False,6.136129710583916,676,0.066015625
0110,117,"[2, 1, 0]",300,3.382444381713867,True,6.136129710583916,676,0.066015625
0110,118,"[2, 1, 0]",300,3.419637680053711,False,6.136129710583916,676,0.066015625
0110,119,"[2, 1, 0]",300,3.432035446166992,True,6.136129710583916,676,0.066015625
0110,120,"[2, 1, 0]",300,3.4477710723876953,False,6.136129710583916,676,0.066015625
0110,121,"[2, 1, 0]",300,3.4558773040771484,True,6.136129710583916,676,0.066015625
0110,122,"[2, 1, 0]",300,3.4677982330322266,False,6.136129710583916,676,0.066015625
0110,123,"[2, 1, 0]",300,3.4742355346679688,True,6.136129710583916,676,0.066015625
0110,124,"[2, 1, 0]",300,3.4837722778320312,False,6.136129710583916,676,0.066015625
0110,125,"[2, 1, 0]",300,3.489255905151367,True,6.136129710583916,676,0.066015625
0110,126,"[2, 1, 0]",300,3.4983158111572266,False,6.136129710583916,676,0.066015625
0110,127,"[2, 1, 0]",300,3.5042762756347656,True,6.136129710583916,676,0.066015625
0110,128,"[2, 1, 0]",300,3.5130977630615234,False,6.136129710583916,676,0.066015625
0110,129,"[2, 1, 0]",300,3.5190582275390625,True,6.136129710583916,676,0.066015625
0110,130,"[2, 1, 0]",300,3.5276412963867188,False,6.136129710583916,676,0.066015625
0110,131,"[2, 1, 0]",300,3.532886505126953,True,6.136129710583916,676,0.066015625
0110,132,"[2, 1, 0]",300,3.541707992553711,False,6.136129710583916,676,0.066015625
0110,133,"[2, 1, 0]",300,3.547191619873047,True,6.136129710583916,676,0.066015625
0110,134,"[2, 1, 0]",300,3.5560131072998047,False,6.136129710583916,676,0.066015625
0110,135,"[2, 1, 0]",300,3.5610198974609375,True,6.136129710583916,676,0.066015625
0110,136,"[2, 1, 0]",300,3.569364547729492,False,6.136129710583916,676,0.066015625
0110,137,"[2, 1, 0]",300,3.574848175048828,True,6.136129710583916,676,0.066015625
0110,138,"[2, 1, 0]",300,3.5834312438964844,False,6.136129710583916,676,0.066015625
0110,139,"[2, 1, 0]",300,3.5889148712158203,True,6.136129710583916,676,0.066015625
0110,140,"[2, 1, 0]",300,3.597259521484375,False,6.136129710583916,676,0.066015625
0110,141,"[2, 1, 0]",300,3.602266311645508,True,6.136129710583916,676,0.066015625
0110,142,"[2, 1, 0]",300,3.6106109619140625,False,6.136129710583916,676,0.066015625
0110,143,"[2, 1, 0]",300,3.6160945892333984,True,6.136129710583916,676,0.066015625
0110,144,"[2, 1, 0]",300,3.6246776580810547,False,6.136129710583916,676,0.066015625
0110,145,"[2, 1, 0]",300,3.630399703979492,True,6.136129710583916,676,0.066015625
0110,146,"[2, 1, 0]",300,3.6394596099853516,False,6.136129710583916,676,0.066015625
0110,147,"[2, 1, 0]",300,3.644704818725586,True,6.136129710583916,676,0.066015625
0110,148,"[2, 1, 0]",300,3.652811050415039,False,6.136129710583916,676,0.066015625
0110,149,"[2, 1, 0]",300,3.6590099334716797,True,6.136129710583916,676,0.066015625
0110,150,"[2, 1, 0]",300,3.6678314208984375,False,6.136129710583916,676,0.066015625
0110,151,"[2, 1, 0]",300,3.6733150482177734,True,6.136129710583916,676,0.066015625
0110,152,"[2, 1, 0]",300,3.6880970001220703,False,6.136129710583916,676,0.066015625
0110,153,"[2, 1, 0]",300,3.6933422088623047,True,6.136129710583916,676,0.066015625
0110,154,"[2, 1, 0]",300,3.702402114868164,False,6.136129710583916,676,0.066015625
0110,155,"[2, 1, 0]",300,3.7076473236083984,True,6.136129710583916,676,0.066015625
0110,156,"[2, 1, 0]",300,3.7164688110351562,False,6.136129710583916,676,0.066015625
0110,157,"[2, 1, 0]",300,3.7217140197753906,True,6.136129710583916,676,0.066015625
0110,158,"[2, 1, 0]",300,3.7305355072021484,False,6.136129710583916,676,0.066015625
0110,159,"[2, 1, 0]",300,3.7360191345214844,True,6.136129710583916,676,0.066015625
0110,160,"[2, 1, 0]",300,3.7450790405273438,False,6.136129710583916,676,0.066015625
0110,161,"[2, 1, 0]",300,3.7508010864257812,True,6.136129710583916,676,0.066015625
0110,162,"[2, 1, 0]",300,3.7593841552734375,False,6.136129710583916,676,0.066015625
0110,163,"[2, 1, 0]",300,3.7648677825927734,True,6.136129710583916,676,0.066015625
0110,164,"[2, 1, 0]",300,3.7741661071777344,False,6.136129710583916,676,0.066015625
0110,165,"[2, 1, 0]",300,3.7794113159179688,True,6.136129710583916,676,0.066015625
0110,166,"[2, 1, 0]",300,3.787994384765625,False,6.136129710583916,676,0.066015625
0110,167,"[2, 1, 0]",300,3.7932395935058594,True,6.136129710583916,676,0.066015625
0110,168,"[2, 1, 0]",300,3.801584243774414,False,6.136129710583916,676,0.066015625
0110,169,"[2, 1, 0]",300,3.8068294525146484,True,6.136129710583916,676,0.066015625
0110,170,"[2, 1, 0]",300,3.8156509399414062,False,6.136129710583916,676,0.066015625
0110,171,"[2, 1, 0]",300,3.8208961486816406,True,6.136129710583916,676,0.066015625
0110,172,"[2, 1, 0]",300,3.830432891845703,False,6.136129710583916,676,0.066015625
0110,173,"[2, 1, 0]",300,3.835439682006836,True,6.136129710583916,676,0.066015625
0110,174,"[2, 1, 0]",300,3.8444995880126953,False,6.136129710583916,676,0.066015625
0110,175,"[2, 1, 0]",300,3.8497447967529297,True,6.136129710583916,676,0.066015625
0110,176,"[2, 1, 0]",300,3.8585662841796875,False,6.136129710583916,676,0.066015625
0110,177,"[2, 1, 0]",300,3.8635730743408203,True,6.136129710583916,676,0.066015625
0110,178,"[2, 1, 0]",300,3.872394561767578,False,6.136129710583916,676,0.066015625
0110,179,"[2, 1, 0]",300,3.877401351928711,True,6.136129710583916,676,0.066015625
0110,180,"[2, 1, 0]",300,3.885984420776367,False,6.136129710583916,676,0.066015625
0110,181,"[2, 1, 0]",300,3.8909912109375,True,6.136129710583916,676,0.066015625
0110,182,"[2, 1, 0]",300,3.8993358612060547,False,6.136129710583916,676,0.066015625
0110,183,"[2, 1, 0]",300,3.904581069946289,True,6.136129710583916,676,0.066015625
0110,184,"[2, 1, 0]",300,3.9129257202148438,False,6.136129710583916,676,0.066015625
0110,185,"[2, 1, 0]",300,3.9179325103759766,True,6.136129710583916,676,0.066015625
