# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1011,0,"[2, 0, 1]",200,1.3010501861572266,False,6.086254072274942,662,0.0646484375
1000,1,"[0, 1, 2]",135,13.148307800292969,True,2.0,662,0.0646484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1011,0,"[2, 0, 1]",200,1.3010501861572266,False,6.086254072274942,662,0.0646484375
1011,1,"[2, 0, 1]",200,1.321554183959961,True,6.086254072274942,662,0.0646484375
1011,2,"[2, 0, 1]",200,1.3375282287597656,False,6.086254072274942,662,0.0646484375
1011,3,"[2, 0, 1]",200,1.3451576232910156,True,6.086254072274942,662,0.0646484375
1011,4,"[2, 0, 1]",200,1.3566017150878906,False,6.086254072274942,662,0.0646484375
1011,5,"[2, 0, 1]",200,1.3630390167236328,True,6.086254072274942,662,0.0646484375
1011,6,"[2, 0, 1]",200,1.3737678527832031,False,6.086254072274942,662,0.0646484375
1011,7,"[2, 0, 1]",200,1.3806819915771484,True,6.086254072274942,662,0.0646484375
1011,8,"[2, 0, 1]",200,1.3914108276367188,False,6.086254072274942,662,0.0646484375
1011,9,"[2, 0, 1]",200,1.3971328735351562,True,6.086254072274942,662,0.0646484375
1011,10,"[2, 0, 1]",200,1.4066696166992188,False,6.086254072274942,662,0.0646484375
1011,11,"[2, 0, 1]",200,1.4121532440185547,True,6.086254072274942,662,0.0646484375
1011,12,"[2, 0, 1]",200,1.420736312866211,False,6.086254072274942,662,0.0646484375
1011,13,"[2, 0, 1]",200,1.4274120330810547,True,6.086254072274942,662,0.0646484375
1011,14,"[2, 0, 1]",200,1.4369487762451172,False,6.086254072274942,662,0.0646484375
1011,15,"[2, 0, 1]",200,1.4417171478271484,True,6.086254072274942,662,0.0646484375
1011,16,"[2, 0, 1]",200,1.4503002166748047,False,6.086254072274942,662,0.0646484375
1011,17,"[2, 0, 1]",200,1.4553070068359375,True,6.086254072274942,662,0.0646484375
1011,18,"[2, 0, 1]",200,1.4634132385253906,False,6.086254072274942,662,0.0646484375
1011,19,"[2, 0, 1]",200,1.468658447265625,True,6.086254072274942,662,0.0646484375
1011,20,"[2, 0, 1]",200,1.4770030975341797,False,6.086254072274942,662,0.0646484375
1011,21,"[2, 0, 1]",200,1.482248306274414,True,6.086254072274942,662,0.0646484375
1011,22,"[2, 0, 1]",200,1.4908313751220703,False,6.086254072274942,662,0.0646484375
