# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0100,0,"[1, 2, 0]",300,1.4257431030273438,False,2.3831906496271777,694,0.0677734375
0100,1,"[1, 0, 2]",135,1.4634132385253906,True,2.3831906496271777,694,0.0677734375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0100,0,"[1, 2, 0]",300,1.4257431030273438,False,2.3831906496271777,694,0.0677734375
0100,1,"[1, 0, 2]",135,1.4634132385253906,True,2.3831906496271777,694,0.0677734375
0100,2,"[1, 2, 0]",300,1.4843940734863281,False,2.3831906496271777,694,0.0677734375
0100,3,"[1, 0, 2]",135,1.493692398071289,True,2.3831906496271777,694,0.0677734375
0100,4,"[1, 2, 0]",300,1.5785694122314453,False,2.3831906496271777,694,0.0677734375
0100,5,"[1, 0, 2]",135,1.5921592712402344,True,2.3831906496271777,694,0.0677734375
0100,6,"[1, 2, 0]",300,1.6105175018310547,False,2.3831906496271777,694,0.0677734375
0100,7,"[1, 0, 2]",135,1.6183853149414062,True,2.3831906496271777,694,0.0677734375
0100,8,"[1, 2, 0]",300,1.631021499633789,False,2.3831906496271777,694,0.0677734375
0100,9,"[1, 0, 2]",135,1.638174057006836,True,2.3831906496271777,694,0.0677734375
0100,10,"[1, 2, 0]",300,1.6486644744873047,False,2.3831906496271777,694,0.0677734375
0100,11,"[1, 0, 2]",135,1.6553401947021484,True,2.3831906496271777,694,0.0677734375
0100,12,"[1, 2, 0]",300,1.6655921936035156,False,2.3831906496271777,694,0.0677734375
0100,13,"[1, 0, 2]",135,1.6705989837646484,True,2.3831906496271777,694,0.0677734375
0100,14,"[1, 2, 0]",300,1.6820430755615234,False,2.3831906496271777,694,0.0677734375
0100,15,"[1, 0, 2]",135,1.6891956329345703,True,2.3831906496271777,694,0.0677734375
0100,16,"[1, 2, 0]",300,1.699686050415039,False,2.3831906496271777,694,0.0677734375
0100,17,"[1, 0, 2]",135,1.7061233520507812,True,2.3831906496271777,694,0.0677734375
0100,18,"[1, 2, 0]",300,1.7156600952148438,False,2.3831906496271777,694,0.0677734375
0100,19,"[1, 0, 2]",135,1.7211437225341797,True,2.3831906496271777,694,0.0677734375
0100,20,"[1, 2, 0]",300,1.7299652099609375,False,2.3831906496271777,694,0.0677734375
0100,21,"[1, 0, 2]",135,1.735687255859375,True,2.3831906496271777,694,0.0677734375
0100,22,"[1, 2, 0]",300,1.744985580444336,False,2.3831906496271777,694,0.0677734375
0100,23,"[1, 0, 2]",135,1.7502307891845703,True,2.3831906496271777,694,0.0677734375
0100,24,"[1, 2, 0]",300,1.7600059509277344,False,2.3831906496271777,694,0.0677734375
0100,25,"[1, 0, 2]",135,1.7652511596679688,True,2.3831906496271777,694,0.0677734375
0100,26,"[1, 2, 0]",300,1.7819404602050781,False,2.3831906496271777,694,0.0677734375
0100,27,"[1, 0, 2]",135,1.7876625061035156,True,2.3831906496271777,694,0.0677734375
0100,28,"[1, 2, 0]",300,1.7964839935302734,False,2.3831906496271777,694,0.0677734375
0100,29,"[1, 0, 2]",135,1.8017292022705078,True,2.3831906496271777,694,0.0677734375
0100,30,"[1, 2, 0]",300,1.8107891082763672,False,2.3831906496271777,694,0.0677734375
0100,31,"[1, 0, 2]",135,1.8162727355957031,True,2.3831906496271777,694,0.0677734375
0100,32,"[1, 2, 0]",300,1.8253326416015625,False,2.3831906496271777,694,0.0677734375
0100,33,"[1, 0, 2]",135,1.8303394317626953,True,2.3831906496271777,694,0.0677734375
