# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,1.2736320495605469,False,12.774257281983335,673,0.06572265625
1010,1,"[2, 0, 1]",200,12.69984245300293,False,5.294739040945382,667,0.06513671875
1000,2,"[0, 1, 2]",135,48.26498031616211,True,2.0,651,0.06357421875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,1.2736320495605469,False,12.774257281983335,673,0.06572265625
1111,1,"[2, 1, 0]",300,1.2960433959960938,True,12.774257281983335,673,0.06572265625
1111,2,"[2, 1, 0]",300,1.312255859375,False,12.774257281983335,673,0.06572265625
1111,3,"[2, 1, 0]",300,1.3201236724853516,True,12.774257281983335,673,0.06572265625
1111,4,"[2, 1, 0]",300,1.331329345703125,False,12.774257281983335,673,0.06572265625
1111,5,"[2, 1, 0]",300,1.3377666473388672,True,12.774257281983335,673,0.06572265625
1111,6,"[2, 1, 0]",300,1.3480186462402344,False,12.774257281983335,673,0.06572265625
1111,7,"[2, 1, 0]",300,1.3546943664550781,True,12.774257281983335,673,0.06572265625
1111,8,"[2, 1, 0]",300,1.3647079467773438,False,12.774257281983335,673,0.06572265625
1111,9,"[2, 1, 0]",300,1.3704299926757812,True,12.774257281983335,673,0.06572265625
1111,10,"[2, 1, 0]",300,1.3797283172607422,False,12.774257281983335,673,0.06572265625
1111,11,"[2, 1, 0]",300,1.384735107421875,True,12.774257281983335,673,0.06572265625
1111,12,"[2, 1, 0]",300,1.4278888702392578,False,12.774257281983335,673,0.06572265625
1111,13,"[2, 1, 0]",300,1.4336109161376953,True,12.774257281983335,673,0.06572265625
1111,14,"[2, 1, 0]",300,1.4429092407226562,False,12.774257281983335,673,0.06572265625
1111,15,"[2, 1, 0]",300,1.4491081237792969,True,12.774257281983335,673,0.06572265625
1111,16,"[2, 1, 0]",300,1.4586448669433594,False,12.774257281983335,673,0.06572265625
1111,17,"[2, 1, 0]",300,1.4643669128417969,True,12.774257281983335,673,0.06572265625
1111,18,"[2, 1, 0]",300,1.4736652374267578,False,12.774257281983335,673,0.06572265625
1111,19,"[2, 1, 0]",300,1.4789104461669922,True,12.774257281983335,673,0.06572265625
1111,20,"[2, 1, 0]",300,1.4874935150146484,False,12.774257281983335,673,0.06572265625
1111,21,"[2, 1, 0]",300,1.493692398071289,True,12.774257281983335,673,0.06572265625
1111,22,"[2, 1, 0]",300,1.5020370483398438,False,12.774257281983335,673,0.06572265625
1111,23,"[2, 1, 0]",300,1.5079975128173828,True,12.774257281983335,673,0.06572265625
1111,24,"[2, 1, 0]",300,1.5168190002441406,False,12.774257281983335,673,0.06572265625
1111,25,"[2, 1, 0]",300,1.5225410461425781,True,12.774257281983335,673,0.06572265625
1111,26,"[2, 1, 0]",300,1.5323162078857422,False,12.774257281983335,673,0.06572265625
1111,27,"[2, 1, 0]",300,1.5382766723632812,True,12.774257281983335,673,0.06572265625
1111,28,"[2, 1, 0]",300,1.5475749969482422,False,12.774257281983335,673,0.06572265625
1111,29,"[2, 1, 0]",300,1.5535354614257812,True,12.774257281983335,673,0.06572265625
1111,30,"[2, 1, 0]",300,1.5630722045898438,False,12.774257281983335,673,0.06572265625
1111,31,"[2, 1, 0]",300,1.5680789947509766,True,12.774257281983335,673,0.06572265625
1111,32,"[2, 1, 0]",300,1.577615737915039,False,12.774257281983335,673,0.06572265625
1111,33,"[2, 1, 0]",300,1.5850067138671875,True,12.774257281983335,673,0.06572265625
1111,34,"[2, 1, 0]",300,1.5938282012939453,False,12.774257281983335,673,0.06572265625
1111,35,"[2, 1, 0]",300,1.5990734100341797,True,12.774257281983335,673,0.06572265625
1111,36,"[2, 1, 0]",300,1.6093254089355469,False,12.774257281983335,673,0.06572265625
1111,37,"[2, 1, 0]",300,1.6155242919921875,True,12.774257281983335,673,0.06572265625
1111,38,"[2, 1, 0]",300,1.62506103515625,False,12.774257281983335,673,0.06572265625
1111,39,"[2, 1, 0]",300,1.631021499633789,True,12.774257281983335,673,0.06572265625
1111,40,"[2, 1, 0]",300,1.6412734985351562,False,12.774257281983335,673,0.06572265625
1111,41,"[2, 1, 0]",300,1.6465187072753906,True,12.774257281983335,673,0.06572265625
1111,42,"[2, 1, 0]",300,1.65557861328125,False,12.774257281983335,673,0.06572265625
1111,43,"[2, 1, 0]",300,1.6613006591796875,True,12.774257281983335,673,0.06572265625
1111,44,"[2, 1, 0]",300,1.6696453094482422,False,12.774257281983335,673,0.06572265625
1111,45,"[2, 1, 0]",300,1.674652099609375,True,12.774257281983335,673,0.06572265625
1111,46,"[2, 1, 0]",300,1.6837120056152344,False,12.774257281983335,673,0.06572265625
1111,47,"[2, 1, 0]",300,1.6889572143554688,True,12.774257281983335,673,0.06572265625
1111,48,"[2, 1, 0]",300,1.6973018646240234,False,12.774257281983335,673,0.06572265625
1111,49,"[2, 1, 0]",300,1.7025470733642578,True,12.774257281983335,673,0.06572265625
