eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
3640,110100100100000000,1,0.0078125,601.0,150.0,0,"[2, 0, 1]"
3640,011110001001010110,1,0.0078125,1051.75,0.0,1,"[0, 1, 2]"
3640,000110010010001100,1,0.0078125,1051.75,150.0,0,"[1, 2, 0]"
3640,000000001001010100,1,0.0078125,1202.0,0.0,1,"[0, 1, 2]"
3640,000111001001000101,1,0.0078125,1352.25,0.0,1,"[0, 1, 2]"
3640,011111010010001100,1,0.0078125,1051.75,150.0,0,"[1, 2, 0]"
3640,110011001001010001,1,0.0078125,1352.25,0.0,1,"[0, 1, 2]"
3640,110111001001011001,1,0.0078125,1953.25,0.0,1,"[0, 1, 2]"
3640,011001010010000110,1,0.0078125,901.5,150.0,0,"[1, 2, 0]"
3640,100100100100010100,1,0.0078125,1051.75,150.0,0,"[2, 0, 1]"
3640,010000000110000111,1,0.0078125,1051.75,150.0,0,"[0, 2, 1]"
3640,000010100100000000,1,0.0078125,1202.0,150.0,0,"[2, 0, 1]"
