eval_count,bitstring,count,prob,energy
7280,110011010111101110,1,0.0078125,2103.25
7280,011111011111111101,1,0.0078125,4657.5
7280,110001001110100101,1,0.0078125,1201.75
7280,110010111111100010,1,0.0078125,2554.0
7280,001100100110110000,1,0.0078125,1051.5
7280,001101011111111101,1,0.0078125,3004.75
7280,101100010100101001,1,0.0078125,1652.5
7280,101101011111100010,1,0.0078125,1802.75
7280,010101111100100000,1,0.0078125,1201.75
7280,010111011000110001,1,0.0078125,2253.5
7280,000111000110110111,1,0.0078125,2103.25
7280,100110111011100001,1,0.0078125,2403.75
7280,101110000011100100,1,0.0078125,1953.0
7280,000001000010111110,1,0.0078125,600.75
7280,101001111100100000,1,0.0078125,2103.25
7280,010111000000100011,1,0.0078125,3155.0
7280,000001110111110111,1,0.0078125,2554.0
7280,111001101000110001,1,0.0078125,2403.75
7280,010010110000111011,1,0.0078125,1652.5
7280,101110011001101001,1,0.0078125,1652.5
7280,000011111000110111,1,0.0078125,1652.5
7280,100110101110111111,1,0.0078125,3305.25
7280,000110010111110100,1,0.0078125,2103.25
7280,110110100011100111,1,0.0078125,2854.5
7280,111111111100101111,1,0.0078125,4657.5
7280,011101101111110011,1,0.0078125,3906.25
7280,110001001100100011,1,0.0078125,1802.75
7280,001101010000111101,1,0.0078125,1502.25
7280,011000100100110001,1,0.0078125,751.0
7280,100110000110110100,1,0.0078125,1502.25
7280,101101101100110001,1,0.0078125,2103.25
7280,000100000000100010,1,0.0078125,1051.5
7280,100000001001100100,1,0.0078125,1502.25
7280,101110111001100001,1,0.0078125,2103.25
7280,110101001110111010,1,0.0078125,1652.5
7280,011011011001101010,1,0.0078125,1652.5
7280,000000001100111111,1,0.0078125,751.0
7280,010001011001101110,1,0.0078125,1802.75
7280,111111000101110001,1,0.0078125,2854.5
7280,001101111000100011,1,0.0078125,2103.25
7280,011011101111101011,1,0.0078125,3455.5
7280,011101110010100111,1,0.0078125,3004.75
7280,011111000010111111,1,0.0078125,3605.75
7280,001010101110110101,1,0.0078125,2253.5
7280,000001000000111111,1,0.0078125,1502.25
7280,111011101100100100,1,0.0078125,1802.75
7280,011110010010111101,1,0.0078125,2403.75
7280,101011011110101010,1,0.0078125,2103.25
7280,001001011001111111,1,0.0078125,2403.75
7280,011101010111100011,1,0.0078125,3756.0
7280,001100011101101010,1,0.0078125,1502.25
7280,100111010101101011,1,0.0078125,3455.5
7280,001101101110100000,1,0.0078125,1352.0
7280,110100111010101111,1,0.0078125,2704.25
7280,110111001001110001,1,0.0078125,1953.0
7280,001011111010110111,1,0.0078125,2854.5
7280,111111100110111101,1,0.0078125,3455.5
7280,001011111101100101,1,0.0078125,2554.0
7280,010010100011100010,1,0.0078125,1051.5
7280,111110001111101100,1,0.0078125,2554.0
7280,011111110001110001,1,0.0078125,2554.0
7280,000000110011101100,1,0.0078125,1652.5
7280,101111101010101111,1,0.0078125,4206.75
7280,111101000110110001,1,0.0078125,1953.0
7280,101110111001101000,1,0.0078125,2253.5
7280,100000111010111101,1,0.0078125,1802.75
7280,000010011001111000,1,0.0078125,1352.0
7280,011001011111110000,1,0.0078125,2403.75
7280,011111011011111011,1,0.0078125,4357.0
7280,011010000010100100,1,0.0078125,1652.5
7280,001100100000101111,1,0.0078125,1352.0
7280,100111011111111001,1,0.0078125,2854.5
7280,011010101110111010,1,0.0078125,2554.0
7280,011100110101100001,1,0.0078125,1652.5
7280,011010010011100001,1,0.0078125,1802.75
7280,101001010101110001,1,0.0078125,1953.0
7280,011111001010110000,1,0.0078125,1352.0
7280,100100101100111101,1,0.0078125,1652.5
7280,010011100001100111,1,0.0078125,2253.5
7280,111010111111101110,1,0.0078125,3756.0
7280,110111101100111001,1,0.0078125,2704.25
7280,110111010111111111,1,0.0078125,5408.75
7280,001100000100101000,1,0.0078125,1352.0
7280,110101101101111101,1,0.0078125,3455.5
7280,101101111101100000,1,0.0078125,2253.5
7280,011010110000111000,1,0.0078125,1502.25
7280,101010101110100000,1,0.0078125,4056.5
7280,101111111101110010,1,0.0078125,2854.5
7280,001000111111111100,1,0.0078125,3305.25
7280,000111100100110001,1,0.0078125,1201.75
7280,110000001000110100,1,0.0078125,901.25
7280,001101010001101110,1,0.0078125,1502.25
7280,001111001011110100,1,0.0078125,1352.0
7280,100100110111101101,1,0.0078125,2704.25
7280,011100000010101001,1,0.0078125,1502.25
7280,001000001001100111,1,0.0078125,1352.0
7280,010010110100111111,1,0.0078125,1802.75
7280,011000010100110111,1,0.0078125,1953.0
7280,111111001010111110,1,0.0078125,2403.75
7280,111101111101101001,1,0.0078125,3756.0
7280,100100001010111100,1,0.0078125,1051.5
7280,010101101001100000,1,0.0078125,901.25
7280,100010011111100101,1,0.0078125,2103.25
7280,110000000111101001,1,0.0078125,751.0
7280,001100011101100011,1,0.0078125,1652.5
7280,001110101101110101,1,0.0078125,1502.25
7280,011010100111100001,1,0.0078125,1502.25
7280,100110011111101111,1,0.0078125,3155.0
7280,011100011100100000,1,0.0078125,1051.5
7280,101010000101100010,1,0.0078125,1802.75
7280,011110111111101110,1,0.0078125,3305.25
7280,001001011000101101,1,0.0078125,1201.75
7280,110011100110110111,1,0.0078125,2403.75
7280,101110100110111111,1,0.0078125,3305.25
7280,001100101010101111,1,0.0078125,2253.5
7280,010100110011100101,1,0.0078125,1802.75
7280,111100101000101001,1,0.0078125,1802.75
7280,100000000111100001,1,0.0078125,751.0
7280,010001000111100010,1,0.0078125,901.25
7280,011011100101101001,1,0.0078125,1502.25
7280,000111111001101111,1,0.0078125,2704.25
7280,111011000000110111,1,0.0078125,3004.75
7280,000000010101100001,1,0.0078125,1051.5
7280,010000001101100010,1,0.0078125,751.0
7280,011001100110101110,1,0.0078125,901.25
7280,100100010000110111,1,0.0078125,1352.0
7280,110101010011101101,1,0.0078125,2704.25
7280,100010100011111001,1,0.0078125,1652.5
