eval_count,bitstring,count,prob,energy
910,001010101100110110,1,0.0078125,1502.25
910,000000111111101110,1,0.0078125,2403.75
910,000101111110101001,1,0.0078125,2403.75
910,110011010011100000,1,0.0078125,1051.5
910,111111101010100010,1,0.0078125,2554.0
910,101011010101000000,1,0.0078125,1953.25
910,101100000010100000,1,0.0078125,1201.75
910,010000010000100101,1,0.0078125,1051.5
910,101101001101000111,1,0.0078125,3005.0
910,010101001111000100,1,0.0078125,1502.5
910,011010001110110111,1,0.0078125,2554.0
910,100011011010101101,1,0.0078125,1201.75
910,010001001000000001,1,0.0078125,1502.5
910,011111111000110011,1,0.0078125,3605.75
910,111110110011100111,1,0.0078125,3455.5
910,011000001001111001,1,0.0078125,1201.75
910,110001011001000000,1,0.0078125,901.5
910,000000001010010001,1,0.0078125,1051.75
910,011010010111101001,1,0.0078125,2253.5
910,111001010101110110,1,0.0078125,2704.25
910,101001101101111011,1,0.0078125,2854.5
910,110110110100110111,1,0.0078125,3004.75
910,000000001001111110,1,0.0078125,751.0
910,001011000011011111,1,0.0078125,1652.75
910,011110110001100011,1,0.0078125,2103.25
910,000001001011100101,1,0.0078125,1652.5
910,000000111001100100,1,0.0078125,1802.75
910,111011100110100100,1,0.0078125,1502.25
910,110111011010000001,1,0.0078125,1953.25
910,100101000011111100,1,0.0078125,1201.75
910,000000101111111000,1,0.0078125,2253.5
910,010111011101101111,1,0.0078125,4657.5
910,101110011111100110,1,0.0078125,2704.25
910,001010111111100101,1,0.0078125,3004.75
910,110001110100110010,1,0.0078125,1352.0
910,011001011101100000,1,0.0078125,1953.0
910,001001011000110010,1,0.0078125,1201.75
910,010010010100100001,1,0.0078125,1201.75
910,100110101011101111,1,0.0078125,3155.0
910,110100101100101101,1,0.0078125,1652.5
910,000100001110011011,1,0.0078125,1803.0
910,011011110010111000,1,0.0078125,1352.0
910,010000101111111001,1,0.0078125,1802.75
910,100110011001001001,1,0.0078125,901.5
910,100100100001011001,1,0.0078125,1051.75
910,011111101011110100,1,0.0078125,2103.25
910,000001010101000000,1,0.0078125,1352.25
910,010001111000110000,1,0.0078125,1502.25
910,001110101000100001,1,0.0078125,1502.25
910,101100111001100101,1,0.0078125,1652.5
910,010001010001000111,1,0.0078125,3005.0
910,111110100101111110,1,0.0078125,2253.5
910,011110101100111000,1,0.0078125,1652.5
910,111101111101011110,1,0.0078125,3756.25
910,000001010011101011,1,0.0078125,1201.75
910,111011000001011110,1,0.0078125,1803.0
910,000100101110101111,1,0.0078125,2554.0
910,100110101101100101,1,0.0078125,1953.0
910,010100111100000001,1,0.0078125,1502.5
910,010001100000110010,1,0.0078125,1051.5
910,001110001101100001,1,0.0078125,1201.75
910,100111101100101101,1,0.0078125,2554.0
910,101110111111110010,1,0.0078125,3605.75
910,010000010000110001,1,0.0078125,1652.5
910,111111000000100000,1,0.0078125,1201.75
910,111111101100101011,1,0.0078125,4206.75
910,101011111111110000,1,0.0078125,3756.0
910,101111011010100010,1,0.0078125,1502.25
910,010001111011111111,1,0.0078125,3756.0
910,100000100000100000,1,0.0078125,1953.0
910,110000011010110110,1,0.0078125,1352.0
910,001010101001110001,1,0.0078125,1502.25
910,110010101100110101,1,0.0078125,1201.75
910,000011101000000001,1,0.0078125,1051.75
910,101001000010000001,1,0.0078125,1051.75
910,111010000101010001,1,0.0078125,1502.5
910,111010110010111111,1,0.0078125,3004.75
910,000100111111100011,1,0.0078125,2554.0
910,000110011010101111,1,0.0078125,1652.5
910,011000111111110010,1,0.0078125,2704.25
910,011000011101111100,1,0.0078125,2554.0
910,100110111001101000,1,0.0078125,1652.5
910,010001010111110111,1,0.0078125,3605.75
910,111111001100100001,1,0.0078125,2403.75
910,011001011101101111,1,0.0078125,3906.25
910,100010011111110001,1,0.0078125,2103.25
910,111011111110111011,1,0.0078125,4507.25
910,101001010111100110,1,0.0078125,1802.75
910,000101001010100010,1,0.0078125,901.25
910,110111111011100100,1,0.0078125,2253.5
910,101011100011010101,1,0.0078125,2554.25
910,111100110001111011,1,0.0078125,2704.25
910,000000101101110100,1,0.0078125,1652.5
910,111010111001100001,1,0.0078125,2403.75
910,000111101101101101,1,0.0078125,2554.0
910,101000100011111011,1,0.0078125,1502.25
910,111100111011101001,1,0.0078125,2403.75
910,011101110011100010,1,0.0078125,1352.0
910,001111110010101000,1,0.0078125,901.25
910,010100000000100001,1,0.0078125,1652.5
910,111001001110101100,1,0.0078125,1352.0
910,111100101000100000,1,0.0078125,1051.5
910,110000001111100111,1,0.0078125,1502.25
910,011011001110000011,1,0.0078125,2554.25
910,000001100100111011,1,0.0078125,1352.0
910,001011010001101101,1,0.0078125,1502.25
910,001110111101110110,1,0.0078125,1953.0
910,001011110010110101,1,0.0078125,1502.25
910,110000001010110000,1,0.0078125,1352.0
910,111100111100110001,1,0.0078125,2403.75
910,110111110011111101,1,0.0078125,3756.0
910,101011001011110101,1,0.0078125,2704.25
910,100010001111100100,1,0.0078125,2403.75
910,000101000101011011,1,0.0078125,2854.75
910,111000010011000111,1,0.0078125,1652.75
910,110101001100100010,1,0.0078125,1051.5
910,101101101000100001,1,0.0078125,2253.5
910,000010010010011111,1,0.0078125,901.5
910,111100111010110111,1,0.0078125,3305.25
910,101110010001100001,1,0.0078125,1502.25
910,010101010000110011,1,0.0078125,3906.25
910,011100011010110110,1,0.0078125,1502.25
910,111110011001111110,1,0.0078125,2253.5
910,100110100110110111,1,0.0078125,2554.0
910,000011000010100010,1,0.0078125,751.0
910,111010111000100010,1,0.0078125,2253.5
910,110000011010111110,1,0.0078125,1201.75
910,000011010011100110,1,0.0078125,1201.75
