eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1820,010011000110110111,1,0.0078125,2103.25,150.0,0,"[0, 2, 1]"
1820,010011000110101001,1,0.0078125,1201.75,150.0,0,"[0, 2, 1]"
1820,100101100001111101,1,0.0078125,2403.75,0.0,1,"[1, 0, 2]"
1820,101010100100000101,1,0.0078125,1652.75,150.0,0,"[2, 0, 1]"
1820,111000011000010000,1,0.0078125,1803.0,150.0,0,"[2, 1, 0]"
1820,100000100100000001,1,0.0078125,901.5,150.0,0,"[2, 0, 1]"
1820,110110000110001001,1,0.0078125,2253.75,150.0,0,"[0, 2, 1]"
1820,100000011000011111,1,0.0078125,601.0,150.0,0,"[2, 1, 0]"
1820,001111100001000110,1,0.0078125,1202.0,0.0,1,"[1, 0, 2]"
1820,100111001001000101,1,0.0078125,1652.75,0.0,1,"[0, 1, 2]"
1820,000101100001000100,1,0.0078125,1352.25,0.0,1,"[1, 0, 2]"
1820,010000000110100000,1,0.0078125,901.25,150.0,0,"[0, 2, 1]"
1820,011010100001000000,1,0.0078125,751.25,0.0,1,"[1, 0, 2]"
1820,011111000110010000,1,0.0078125,901.5,150.0,0,"[0, 2, 1]"
1820,000011000110000110,1,0.0078125,450.75,150.0,0,"[0, 2, 1]"
1820,011011001001100100,1,0.0078125,1802.75,0.0,1,"[0, 1, 2]"
