eval_count,bitstring,count,prob,energy
6370,011111101000000000,2,0.015625,751.25
6370,110010111001101001,1,0.0078125,1352.0
6370,000100011110011001,1,0.0078125,1652.75
6370,010100000001011100,1,0.0078125,1051.75
6370,010001101111000000,1,0.0078125,1202.0
6370,100011110011001101,1,0.0078125,1953.25
6370,100000011000100001,1,0.0078125,751.0
6370,011110011110011100,1,0.0078125,2554.25
6370,101110001101011110,1,0.0078125,1953.25
6370,000000110111000000,1,0.0078125,1803.0
6370,101101010000010110,1,0.0078125,1051.75
6370,010101000111001101,1,0.0078125,3155.25
6370,011011101011100111,1,0.0078125,3756.0
6370,111110010111111011,1,0.0078125,4507.25
6370,000001101101010111,1,0.0078125,2103.5
6370,111110010001011111,1,0.0078125,3305.5
6370,100000100000000001,1,0.0078125,1202.0
6370,001010100000000100,1,0.0078125,1652.75
6370,110111110011011011,1,0.0078125,4207.0
6370,111111111110100011,1,0.0078125,4657.5
6370,111111000101101101,1,0.0078125,3605.75
6370,101110110011100101,1,0.0078125,2554.0
6370,010011001101111111,1,0.0078125,2854.5
6370,111000110011011110,1,0.0078125,1652.75
6370,110111000101011110,1,0.0078125,2554.25
6370,101100011111011000,1,0.0078125,2253.75
6370,001110111101001110,1,0.0078125,2103.5
6370,010001011101101000,1,0.0078125,1802.75
6370,001111111101101111,1,0.0078125,3906.25
6370,010101000101010101,1,0.0078125,3155.25
6370,001100101111011110,1,0.0078125,1953.25
6370,010000101010000001,1,0.0078125,1652.75
6370,101001011110010001,1,0.0078125,1502.5
6370,110111101011101110,1,0.0078125,2554.0
6370,000111110100010111,1,0.0078125,2253.75
6370,100110111110000111,1,0.0078125,2854.75
6370,111010110000010000,1,0.0078125,2103.5
6370,000010110111001000,1,0.0078125,2253.75
6370,000100010100011011,1,0.0078125,2103.5
6370,101000111101000100,1,0.0078125,2854.75
6370,101110011101000010,1,0.0078125,1803.0
6370,001001111011001111,1,0.0078125,2704.5
6370,101101011110010011,1,0.0078125,2404.0
6370,110110110000000111,1,0.0078125,2103.5
6370,101000110010010101,1,0.0078125,1502.5
6370,011001001010000101,1,0.0078125,1953.25
6370,101000110011011001,1,0.0078125,1502.5
6370,010110000010000001,1,0.0078125,1803.0
6370,110001111110011011,1,0.0078125,3155.25
6370,000010010110011001,1,0.0078125,1202.0
6370,101101001100101101,1,0.0078125,2253.5
6370,110111001011001101,1,0.0078125,2554.25
6370,111000110010110001,1,0.0078125,1953.0
6370,001010001010000000,1,0.0078125,2704.5
6370,101000100010000000,1,0.0078125,2404.0
6370,000010010111000010,1,0.0078125,1352.25
6370,100010010100000010,1,0.0078125,1051.75
6370,101010100111010000,1,0.0078125,2854.75
6370,111110101011011110,1,0.0078125,2704.5
6370,100011001010000110,1,0.0078125,1352.25
6370,011111011000001111,1,0.0078125,3305.5
6370,010001011011001110,1,0.0078125,1652.75
6370,001000100010010010,1,0.0078125,1202.0
6370,010011011111110000,1,0.0078125,2103.25
6370,010101010001011011,1,0.0078125,4207.0
6370,101100111111000110,1,0.0078125,2554.25
6370,111000110000000101,1,0.0078125,901.5
6370,101000110011011111,1,0.0078125,1803.0
6370,111001100010010010,1,0.0078125,1202.0
6370,111011000000011111,1,0.0078125,2704.5
6370,100111000001000111,1,0.0078125,2704.5
6370,011001101011010101,1,0.0078125,2704.5
6370,110011111010000001,1,0.0078125,2103.5
6370,100000100000010101,1,0.0078125,901.5
6370,011101101010001000,1,0.0078125,1202.0
6370,010000100111001110,1,0.0078125,901.5
6370,000110110100010110,1,0.0078125,901.5
6370,111101101101101111,1,0.0078125,4657.5
6370,110011001100011000,1,0.0078125,601.0
6370,010110101010100001,1,0.0078125,2253.5
6370,011011100110000000,1,0.0078125,601.0
6370,110011011100010001,1,0.0078125,1652.75
6370,111011100001000110,1,0.0078125,1803.0
6370,001100110111001011,1,0.0078125,2253.75
6370,111111111011010111,1,0.0078125,5409.0
6370,100011001111010111,1,0.0078125,2103.5
6370,000010010111111000,1,0.0078125,2253.5
6370,100110110010100110,1,0.0078125,1802.75
6370,111001101111010011,1,0.0078125,3305.5
6370,001010010001000111,1,0.0078125,1202.0
6370,100011011111000001,1,0.0078125,1652.75
6370,011011110110100100,1,0.0078125,1201.75
6370,101011101110111011,1,0.0078125,3455.5
6370,101011111111010101,1,0.0078125,4056.75
6370,011101100010010000,1,0.0078125,601.0
6370,010111111011010100,1,0.0078125,2253.75
6370,101111111100110101,1,0.0078125,2854.5
6370,011011111100001101,1,0.0078125,2103.5
6370,001100100010000001,1,0.0078125,1051.75
6370,111111000010000011,1,0.0078125,3305.5
6370,111001100101000100,1,0.0078125,1352.25
6370,010100000111001000,1,0.0078125,1352.25
6370,010100010100011100,1,0.0078125,1953.25
6370,011001101110011111,1,0.0078125,3005.0
6370,110001101000000000,1,0.0078125,901.5
6370,000000011011010100,1,0.0078125,1803.0
6370,001010110011111101,1,0.0078125,1802.75
6370,010101111011010011,1,0.0078125,4056.75
6370,101000100111101110,1,0.0078125,2103.25
6370,000110101111001111,1,0.0078125,3005.0
6370,110111011111101110,1,0.0078125,3155.0
6370,000111100111010111,1,0.0078125,2854.75
6370,101111011001000110,1,0.0078125,1803.0
6370,111100100010000000,1,0.0078125,901.5
6370,111100110010010001,1,0.0078125,1953.25
6370,000011111110001001,1,0.0078125,1502.5
6370,010011011101010001,1,0.0078125,2253.75
6370,000001010110101110,1,0.0078125,751.0
6370,111001001011000010,1,0.0078125,1352.25
6370,010001111001101100,1,0.0078125,1652.5
6370,100111000111001100,1,0.0078125,2103.5
6370,110010101101000101,1,0.0078125,1202.0
6370,111101001010111011,1,0.0078125,3455.5
6370,101000101101011000,1,0.0078125,2404.0
6370,110101101000101100,1,0.0078125,1201.75
6370,101001001010100110,1,0.0078125,1802.75
6370,101001000010001001,1,0.0078125,901.5
