index,bitstring,cost,energy,probability
4,011001100100011100100010000010,180,1401.25,0.0009765625
9,000001000110110000110110101010,180,1451.25,0.0009765625
25,010000001001100100001010001001,120,1721.5,0.0009765625
27,010000000110110010001001100110,180,1751.5,0.0009765625
38,001001011000110110100110101010,260,1791.5,0.0009765625
44,001011100100011010000110100101,180,1921.75,0.0009765625
45,100110011000011111001000100110,260,1961.75,0.0009765625
58,000001011000111110001010000001,260,2081.75,0.0009765625
68,000000000110101000011011111011,180,2232.0,0.0009765625
89,100011010010111110110001001001,260,2342.0,0.0009765625
106,101100010010110010001010100111,260,2532.25,0.0009765625
116,000001000110111100000010110101,180,2562.25,0.0009765625
120,110000011000101111001000001010,260,2572.25,0.0009765625
121,000110010010101110110001001010,260,2572.25,0.0009765625
125,011000001001101111001001101001,120,2572.25,0.0009765625
130,011010100001111110001001101011,120,2602.25,0.0009765625
135,100001100100000111011010101110,180,2682.5,0.0009765625
137,001001100100011101010010101100,180,2702.5,0.0009765625
149,001010100100111000001111110111,180,2782.5,0.0009765625
153,100011000110110010000011001010,180,2792.5,0.0009765625
156,011000010010100111011010100100,260,2802.5,0.0009765625
191,010000100001011010001101101110,120,2962.75,0.0009765625
196,100000001001101000001011010011,120,3012.75,0.0009765625
214,000100001001101101001110110101,120,3052.75,0.0009765625
222,100000011000111010101100111111,260,3082.75,0.0009765625
223,011001100100110110100101000000,180,3092.75,0.0009765625
232,100110001001010101111000010011,120,3193.0,0.0009765625
257,011000011000100111100110100110,260,3323.0,0.0009765625
258,010010000110111011010111101000,180,3343.0,0.0009765625
262,000001010010111100100011110101,260,3343.0,0.0009765625
265,010000011000101110001010001100,260,3353.0,0.0009765625
293,011010000110100101001010101110,180,3543.25,0.0009765625
306,011000011000111100001011101000,260,3603.25,0.0009765625
307,011100001001111100011000001100,120,3603.25,0.0009765625
329,010010011000111111001110101010,260,3643.25,0.0009765625
332,000001100100111110011110111010,180,3643.25,0.0009765625
341,000001011000011100000010111100,260,3743.5,0.0009765625
346,010010010010100011101010111010,260,3803.5,0.0009765625
384,011000010010111111000011101010,260,3903.5,0.0009765625
