# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.6188621520996094,False,2.0,1460,0.142578125
1000,1,"[0, 1, 2]",135,1.6434192657470703,True,2.0,1460,0.142578125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.6188621520996094,False,2.0,1460,0.142578125
1000,1,"[0, 1, 2]",135,1.6434192657470703,True,2.0,1460,0.142578125
1000,2,"[0, 2, 1]",200,1.6613006591796875,False,2.0,1460,0.142578125
1000,3,"[0, 1, 2]",135,1.6689300537109375,True,2.0,1460,0.142578125
1000,4,"[0, 2, 1]",200,1.680612564086914,False,2.0,1460,0.142578125
1000,5,"[0, 1, 2]",135,1.6872882843017578,True,2.0,1460,0.142578125
1000,6,"[0, 2, 1]",200,1.6984939575195312,False,2.0,1460,0.142578125
1000,7,"[0, 1, 2]",135,1.7044544219970703,True,2.0,1460,0.142578125
1000,8,"[0, 2, 1]",200,1.7147064208984375,False,2.0,1460,0.142578125
1000,9,"[0, 1, 2]",135,1.720428466796875,True,2.0,1460,0.142578125
1000,10,"[0, 2, 1]",200,1.730203628540039,False,2.0,1460,0.142578125
1000,11,"[0, 1, 2]",135,1.7359256744384766,True,2.0,1460,0.142578125
1000,12,"[0, 2, 1]",200,1.745462417602539,False,2.0,1460,0.142578125
1000,13,"[0, 1, 2]",135,1.7511844635009766,True,2.0,1460,0.142578125
1000,14,"[0, 2, 1]",200,1.7600059509277344,False,2.0,1460,0.142578125
1000,15,"[0, 1, 2]",135,1.7654895782470703,True,2.0,1460,0.142578125
1000,16,"[0, 2, 1]",200,1.7752647399902344,False,2.0,1460,0.142578125
1000,17,"[0, 1, 2]",135,1.7807483673095703,True,2.0,1460,0.142578125
1000,18,"[0, 2, 1]",200,1.7902851104736328,False,2.0,1460,0.142578125
1000,19,"[0, 1, 2]",135,1.7960071563720703,True,2.0,1460,0.142578125
1000,20,"[0, 2, 1]",200,1.8270015716552734,False,2.0,1460,0.142578125
1000,21,"[0, 1, 2]",135,1.8415451049804688,True,2.0,1460,0.142578125
1000,22,"[0, 2, 1]",200,1.8620491027832031,False,2.0,1460,0.142578125
1000,23,"[0, 1, 2]",135,1.8699169158935547,True,2.0,1460,0.142578125
1000,24,"[0, 2, 1]",200,1.8832683563232422,False,2.0,1460,0.142578125
1000,25,"[0, 1, 2]",135,1.8901824951171875,True,2.0,1460,0.142578125
1000,26,"[0, 2, 1]",200,1.901865005493164,False,2.0,1460,0.142578125
1000,27,"[0, 1, 2]",135,1.9080638885498047,True,2.0,1460,0.142578125
1000,28,"[0, 2, 1]",200,1.9178390502929688,False,2.0,1460,0.142578125
1000,29,"[0, 1, 2]",135,1.9233226776123047,True,2.0,1460,0.142578125
1000,30,"[0, 2, 1]",200,1.9328594207763672,False,2.0,1460,0.142578125
1000,31,"[0, 1, 2]",135,1.9388198852539062,True,2.0,1460,0.142578125
1000,32,"[0, 2, 1]",200,1.9478797912597656,False,2.0,1460,0.142578125
1000,33,"[0, 1, 2]",135,1.9533634185791016,True,2.0,1460,0.142578125
1000,34,"[0, 2, 1]",200,1.962900161743164,False,2.0,1460,0.142578125
1000,35,"[0, 1, 2]",135,1.9681453704833984,True,2.0,1460,0.142578125
1000,36,"[0, 2, 1]",200,1.977682113647461,False,2.0,1460,0.142578125
1000,37,"[0, 1, 2]",135,1.983642578125,True,2.0,1460,0.142578125
1000,38,"[0, 2, 1]",200,1.9924640655517578,False,2.0,1460,0.142578125
1000,39,"[0, 1, 2]",135,1.9981861114501953,True,2.0,1460,0.142578125
1000,40,"[0, 2, 1]",200,2.0067691802978516,False,2.0,1460,0.142578125
1000,41,"[0, 1, 2]",135,2.012014389038086,True,2.0,1460,0.142578125
1000,42,"[0, 2, 1]",200,2.0208358764648438,False,2.0,1460,0.142578125
1000,43,"[0, 1, 2]",135,2.026081085205078,True,2.0,1460,0.142578125
1000,44,"[0, 2, 1]",200,2.0351409912109375,False,2.0,1460,0.142578125
1000,45,"[0, 1, 2]",135,2.0399093627929688,True,2.0,1460,0.142578125
