# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.5587081909179688,False,2.0,1491,0.14560546875
1000,1,"[0, 1, 2]",135,2.5932788848876953,True,2.0,1491,0.14560546875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.5587081909179688,False,2.0,1491,0.14560546875
1000,1,"[0, 1, 2]",135,2.5932788848876953,True,2.0,1491,0.14560546875
1000,2,"[0, 2, 1]",200,2.611398696899414,False,2.0,1491,0.14560546875
1000,3,"[0, 1, 2]",135,2.619504928588867,True,2.0,1491,0.14560546875
1000,4,"[0, 2, 1]",200,2.6311874389648438,False,2.0,1491,0.14560546875
1000,5,"[0, 1, 2]",135,2.6373863220214844,True,2.0,1491,0.14560546875
1000,6,"[0, 2, 1]",200,2.64739990234375,False,2.0,1491,0.14560546875
1000,7,"[0, 1, 2]",135,2.652883529663086,True,2.0,1491,0.14560546875
1000,8,"[0, 2, 1]",200,2.662181854248047,False,2.0,1491,0.14560546875
1000,9,"[0, 1, 2]",135,2.668142318725586,True,2.0,1491,0.14560546875
1000,10,"[0, 2, 1]",200,2.7081966400146484,False,2.0,1491,0.14560546875
1000,11,"[0, 1, 2]",135,2.720355987548828,True,2.0,1491,0.14560546875
1000,12,"[0, 2, 1]",200,2.736330032348633,False,2.0,1491,0.14560546875
1000,13,"[0, 1, 2]",135,2.744436264038086,True,2.0,1491,0.14560546875
1000,14,"[0, 2, 1]",200,2.756357192993164,False,2.0,1491,0.14560546875
1000,15,"[0, 1, 2]",135,2.7625560760498047,True,2.0,1491,0.14560546875
1000,16,"[0, 2, 1]",200,2.772808074951172,False,2.0,1491,0.14560546875
1000,17,"[0, 1, 2]",135,2.7794837951660156,True,2.0,1491,0.14560546875
1000,18,"[0, 2, 1]",200,2.790689468383789,False,2.0,1491,0.14560546875
1000,19,"[0, 1, 2]",135,2.7980804443359375,True,2.0,1491,0.14560546875
1000,20,"[0, 2, 1]",200,2.8090476989746094,False,2.0,1491,0.14560546875
1000,21,"[0, 1, 2]",135,2.8154850006103516,True,2.0,1491,0.14560546875
1000,22,"[0, 2, 1]",200,2.8247833251953125,False,2.0,1491,0.14560546875
1000,23,"[0, 1, 2]",135,2.8314590454101562,True,2.0,1491,0.14560546875
1000,24,"[0, 2, 1]",200,2.8405189514160156,False,2.0,1491,0.14560546875
1000,25,"[0, 1, 2]",135,2.846240997314453,True,2.0,1491,0.14560546875
1000,26,"[0, 2, 1]",200,2.855062484741211,False,2.0,1491,0.14560546875
1000,27,"[0, 1, 2]",135,2.860546112060547,True,2.0,1491,0.14560546875
1000,28,"[0, 2, 1]",200,2.8700828552246094,False,2.0,1491,0.14560546875
1000,29,"[0, 1, 2]",135,2.8753280639648438,True,2.0,1491,0.14560546875
1000,30,"[0, 2, 1]",200,2.8848648071289062,False,2.0,1491,0.14560546875
1000,31,"[0, 1, 2]",135,2.8901100158691406,True,2.0,1491,0.14560546875
1000,32,"[0, 2, 1]",200,2.899169921875,False,2.0,1491,0.14560546875
1000,33,"[0, 1, 2]",135,2.9044151306152344,True,2.0,1491,0.14560546875
1000,34,"[0, 2, 1]",200,2.9134750366210938,False,2.0,1491,0.14560546875
1000,35,"[0, 1, 2]",135,2.919435501098633,True,2.0,1491,0.14560546875
1000,36,"[0, 2, 1]",200,2.928495407104492,False,2.0,1491,0.14560546875
1000,37,"[0, 1, 2]",135,2.9342174530029297,True,2.0,1491,0.14560546875
1000,38,"[0, 2, 1]",200,2.943754196166992,False,2.0,1491,0.14560546875
1000,39,"[0, 1, 2]",135,2.9489994049072266,True,2.0,1491,0.14560546875
1000,40,"[0, 2, 1]",200,2.9582977294921875,False,2.0,1491,0.14560546875
1000,41,"[0, 1, 2]",135,2.96783447265625,True,2.0,1491,0.14560546875
1000,42,"[0, 2, 1]",200,2.9761791229248047,False,2.0,1491,0.14560546875
1000,43,"[0, 1, 2]",135,2.9811859130859375,True,2.0,1491,0.14560546875
1000,44,"[0, 2, 1]",200,2.990245819091797,False,2.0,1491,0.14560546875
1000,45,"[0, 1, 2]",135,2.9954910278320312,True,2.0,1491,0.14560546875
1000,46,"[0, 2, 1]",200,3.003835678100586,False,2.0,1491,0.14560546875
1000,47,"[0, 1, 2]",135,3.009319305419922,True,2.0,1491,0.14560546875
1000,48,"[0, 2, 1]",200,3.017902374267578,False,2.0,1491,0.14560546875
1000,49,"[0, 1, 2]",135,3.022909164428711,True,2.0,1491,0.14560546875
1000,50,"[0, 2, 1]",200,3.031492233276367,False,2.0,1491,0.14560546875
1000,51,"[0, 1, 2]",135,3.0364990234375,True,2.0,1491,0.14560546875
1000,52,"[0, 2, 1]",200,3.0450820922851562,False,2.0,1491,0.14560546875
1000,53,"[0, 1, 2]",135,3.0498504638671875,True,2.0,1491,0.14560546875
1000,54,"[0, 2, 1]",200,3.0584335327148438,False,2.0,1491,0.14560546875
1000,55,"[0, 1, 2]",135,3.0641555786132812,True,2.0,1491,0.14560546875
1000,56,"[0, 2, 1]",200,3.0732154846191406,False,2.0,1491,0.14560546875
1000,57,"[0, 1, 2]",135,3.078937530517578,True,2.0,1491,0.14560546875
1000,58,"[0, 2, 1]",200,3.0875205993652344,False,2.0,1491,0.14560546875
1000,59,"[0, 1, 2]",135,3.0930042266845703,True,2.0,1491,0.14560546875
1000,60,"[0, 2, 1]",200,3.101348876953125,False,2.0,1491,0.14560546875
1000,61,"[0, 1, 2]",135,3.107309341430664,True,2.0,1491,0.14560546875
1000,62,"[0, 2, 1]",200,3.116130828857422,False,2.0,1491,0.14560546875
1000,63,"[0, 1, 2]",135,3.121614456176758,True,2.0,1491,0.14560546875
1000,64,"[0, 2, 1]",200,3.130197525024414,False,2.0,1491,0.14560546875
1000,65,"[0, 1, 2]",135,3.135204315185547,True,2.0,1491,0.14560546875
1000,66,"[0, 2, 1]",200,3.1435489654541016,False,2.0,1491,0.14560546875
1000,67,"[0, 1, 2]",135,3.148794174194336,True,2.0,1491,0.14560546875
1000,68,"[0, 2, 1]",200,3.1576156616210938,False,2.0,1491,0.14560546875
1000,69,"[0, 1, 2]",135,3.1630992889404297,True,2.0,1491,0.14560546875
1000,70,"[0, 2, 1]",200,3.172159194946289,False,2.0,1491,0.14560546875
1000,71,"[0, 1, 2]",135,3.1774044036865234,True,2.0,1491,0.14560546875
1000,72,"[0, 2, 1]",200,3.1859874725341797,False,2.0,1491,0.14560546875
1000,73,"[0, 1, 2]",135,3.1919479370117188,True,2.0,1491,0.14560546875
1000,74,"[0, 2, 1]",200,3.2007694244384766,False,2.0,1491,0.14560546875
1000,75,"[0, 1, 2]",135,3.2057762145996094,True,2.0,1491,0.14560546875
1000,76,"[0, 2, 1]",200,3.2143592834472656,False,2.0,1491,0.14560546875
1000,77,"[0, 1, 2]",135,3.220081329345703,True,2.0,1491,0.14560546875
1000,78,"[0, 2, 1]",200,3.2286643981933594,False,2.0,1491,0.14560546875
1000,79,"[0, 1, 2]",135,3.2606124877929688,True,2.0,1491,0.14560546875
1000,80,"[0, 2, 1]",200,3.282308578491211,False,2.0,1491,0.14560546875
1000,81,"[0, 1, 2]",135,3.290891647338867,True,2.0,1491,0.14560546875
1000,82,"[0, 2, 1]",200,3.304004669189453,False,2.0,1491,0.14560546875
1000,83,"[0, 1, 2]",135,3.3109188079833984,True,2.0,1491,0.14560546875
1000,84,"[0, 2, 1]",200,3.3218860626220703,False,2.0,1491,0.14560546875
1000,85,"[0, 1, 2]",135,3.329038619995117,True,2.0,1491,0.14560546875
1000,86,"[0, 2, 1]",200,3.338336944580078,False,2.0,1491,0.14560546875
1000,87,"[0, 1, 2]",135,3.3440589904785156,True,2.0,1491,0.14560546875
1000,88,"[0, 2, 1]",200,3.354787826538086,False,2.0,1491,0.14560546875
1000,89,"[0, 1, 2]",135,3.3626556396484375,True,2.0,1491,0.14560546875
1000,90,"[0, 2, 1]",200,3.3731460571289062,False,2.0,1491,0.14560546875
1000,91,"[0, 1, 2]",135,3.3791065216064453,True,2.0,1491,0.14560546875
1000,92,"[0, 2, 1]",200,3.3893585205078125,False,2.0,1491,0.14560546875
1000,93,"[0, 1, 2]",135,3.3953189849853516,True,2.0,1491,0.14560546875
1000,94,"[0, 2, 1]",200,3.4046173095703125,False,2.0,1491,0.14560546875
1000,95,"[0, 1, 2]",135,3.4110546112060547,True,2.0,1491,0.14560546875
1000,96,"[0, 2, 1]",200,3.4203529357910156,False,2.0,1491,0.14560546875
1000,97,"[0, 1, 2]",135,3.42559814453125,True,2.0,1491,0.14560546875
1000,98,"[0, 2, 1]",200,3.4341812133789062,False,2.0,1491,0.14560546875
1000,99,"[0, 1, 2]",135,3.439188003540039,True,2.0,1491,0.14560546875
1000,100,"[0, 2, 1]",200,3.4482479095458984,False,2.0,1491,0.14560546875
1000,101,"[0, 1, 2]",135,3.453969955444336,True,2.0,1491,0.14560546875
1000,102,"[0, 2, 1]",200,3.462553024291992,False,2.0,1491,0.14560546875
1000,103,"[0, 1, 2]",135,3.4682750701904297,True,2.0,1491,0.14560546875
1000,104,"[0, 2, 1]",200,3.4766197204589844,False,2.0,1491,0.14560546875
1000,105,"[0, 1, 2]",135,3.4821033477783203,True,2.0,1491,0.14560546875
1000,106,"[0, 2, 1]",200,3.4906864166259766,False,2.0,1491,0.14560546875
1000,107,"[0, 1, 2]",135,3.4973621368408203,True,2.0,1491,0.14560546875
1000,108,"[0, 2, 1]",200,3.5064220428466797,False,2.0,1491,0.14560546875
1000,109,"[0, 1, 2]",135,3.5119056701660156,True,2.0,1491,0.14560546875
1000,110,"[0, 2, 1]",200,3.520488739013672,False,2.0,1491,0.14560546875
1000,111,"[0, 1, 2]",135,3.553152084350586,True,2.0,1491,0.14560546875
1000,112,"[0, 2, 1]",200,3.561735153198242,False,2.0,1491,0.14560546875
1000,113,"[0, 1, 2]",135,3.567218780517578,True,2.0,1491,0.14560546875
1000,114,"[0, 2, 1]",200,3.576040267944336,False,2.0,1491,0.14560546875
1000,115,"[0, 1, 2]",135,3.5810470581054688,True,2.0,1491,0.14560546875
1000,116,"[0, 2, 1]",200,3.5893917083740234,False,2.0,1491,0.14560546875
1000,117,"[0, 1, 2]",135,3.5943984985351562,True,2.0,1491,0.14560546875
1000,118,"[0, 2, 1]",200,3.6025047302246094,False,2.0,1491,0.14560546875
1000,119,"[0, 1, 2]",135,3.607511520385742,True,2.0,1491,0.14560546875
1000,120,"[0, 2, 1]",200,3.615856170654297,False,2.0,1491,0.14560546875
1000,121,"[0, 1, 2]",135,3.6208629608154297,True,2.0,1491,0.14560546875
1000,122,"[0, 2, 1]",200,3.6292076110839844,False,2.0,1491,0.14560546875
1000,123,"[0, 1, 2]",135,3.6344528198242188,True,2.0,1491,0.14560546875
1000,124,"[0, 2, 1]",200,3.6432743072509766,False,2.0,1491,0.14560546875
1000,125,"[0, 1, 2]",135,3.6487579345703125,True,2.0,1491,0.14560546875
1000,126,"[0, 2, 1]",200,3.657102584838867,False,2.0,1491,0.14560546875
1000,127,"[0, 1, 2]",135,3.6630630493164062,True,2.0,1491,0.14560546875
1000,128,"[0, 2, 1]",200,3.6716461181640625,False,2.0,1491,0.14560546875
1000,129,"[0, 1, 2]",135,3.676891326904297,True,2.0,1491,0.14560546875
1000,130,"[0, 2, 1]",200,3.6859512329101562,False,2.0,1491,0.14560546875
1000,131,"[0, 1, 2]",135,3.6916732788085938,True,2.0,1491,0.14560546875
1000,132,"[0, 2, 1]",200,3.70025634765625,False,2.0,1491,0.14560546875
1000,133,"[0, 1, 2]",135,3.705739974975586,True,2.0,1491,0.14560546875
1000,134,"[0, 2, 1]",200,3.7147998809814453,False,2.0,1491,0.14560546875
1000,135,"[0, 1, 2]",135,3.7195682525634766,True,2.0,1491,0.14560546875
1000,136,"[0, 2, 1]",200,3.728628158569336,False,2.0,1491,0.14560546875
1000,137,"[0, 1, 2]",135,3.7336349487304688,True,2.0,1491,0.14560546875
1000,138,"[0, 2, 1]",200,3.742218017578125,False,2.0,1491,0.14560546875
1000,139,"[0, 1, 2]",135,3.747224807739258,True,2.0,1491,0.14560546875
1000,140,"[0, 2, 1]",200,3.755331039428711,False,2.0,1491,0.14560546875
1000,141,"[0, 1, 2]",135,3.7605762481689453,True,2.0,1491,0.14560546875
1000,142,"[0, 2, 1]",200,3.7696361541748047,False,2.0,1491,0.14560546875
1000,143,"[0, 1, 2]",135,3.774881362915039,True,2.0,1491,0.14560546875
1000,144,"[0, 2, 1]",200,3.7839412689208984,False,2.0,1491,0.14560546875
1000,145,"[0, 1, 2]",135,3.7899017333984375,True,2.0,1491,0.14560546875
1000,146,"[0, 2, 1]",200,3.7987232208251953,False,2.0,1491,0.14560546875
1000,147,"[0, 1, 2]",135,3.8039684295654297,True,2.0,1491,0.14560546875
1000,148,"[0, 2, 1]",200,3.813505172729492,False,2.0,1491,0.14560546875
1000,149,"[0, 1, 2]",135,3.8194656372070312,True,2.0,1491,0.14560546875
1000,150,"[0, 2, 1]",200,3.8292407989501953,False,2.0,1491,0.14560546875
1000,151,"[0, 1, 2]",135,3.834247589111328,True,2.0,1491,0.14560546875
1000,152,"[0, 2, 1]",200,3.843069076538086,False,2.0,1491,0.14560546875
1000,153,"[0, 1, 2]",135,3.848552703857422,True,2.0,1491,0.14560546875
1000,154,"[0, 2, 1]",200,3.8580894470214844,False,2.0,1491,0.14560546875
1000,155,"[0, 1, 2]",135,3.863811492919922,True,2.0,1491,0.14560546875
1000,156,"[0, 2, 1]",200,3.872394561767578,False,2.0,1491,0.14560546875
1000,157,"[0, 1, 2]",135,3.877878189086914,True,2.0,1491,0.14560546875
1000,158,"[0, 2, 1]",200,3.8862228393554688,False,2.0,1491,0.14560546875
1000,159,"[0, 1, 2]",135,3.891468048095703,True,2.0,1491,0.14560546875
1000,160,"[0, 2, 1]",200,3.899812698364258,False,2.0,1491,0.14560546875
1000,161,"[0, 1, 2]",135,3.9052963256835938,True,2.0,1491,0.14560546875
1000,162,"[0, 2, 1]",200,3.9141178131103516,False,2.0,1491,0.14560546875
1000,163,"[0, 1, 2]",135,3.9196014404296875,True,2.0,1491,0.14560546875
1000,164,"[0, 2, 1]",200,3.9281845092773438,False,2.0,1491,0.14560546875
1000,165,"[0, 1, 2]",135,3.9331912994384766,True,2.0,1491,0.14560546875
1000,166,"[0, 2, 1]",200,3.941774368286133,False,2.0,1491,0.14560546875
1000,167,"[0, 1, 2]",135,3.9472579956054688,True,2.0,1491,0.14560546875
1000,168,"[0, 2, 1]",200,3.955841064453125,False,2.0,1491,0.14560546875
1000,169,"[0, 1, 2]",135,3.961324691772461,True,2.0,1491,0.14560546875
1000,170,"[0, 2, 1]",200,3.9696693420410156,False,2.0,1491,0.14560546875
1000,171,"[0, 1, 2]",135,3.97491455078125,True,2.0,1491,0.14560546875
1000,172,"[0, 2, 1]",200,3.9834976196289062,False,2.0,1491,0.14560546875
1000,173,"[0, 1, 2]",135,3.9887428283691406,True,2.0,1491,0.14560546875
1000,174,"[0, 2, 1]",200,3.997802734375,False,2.0,1491,0.14560546875
1000,175,"[0, 1, 2]",135,4.002809524536133,True,2.0,1491,0.14560546875
1000,176,"[0, 2, 1]",200,4.011631011962891,False,2.0,1491,0.14560546875
1000,177,"[0, 1, 2]",135,4.017353057861328,True,2.0,1491,0.14560546875
1000,178,"[0, 2, 1]",200,4.027366638183594,False,2.0,1491,0.14560546875
1000,179,"[0, 1, 2]",135,4.03285026550293,True,2.0,1491,0.14560546875
1000,180,"[0, 2, 1]",200,4.041910171508789,False,2.0,1491,0.14560546875
1000,181,"[0, 1, 2]",135,4.047393798828125,True,2.0,1491,0.14560546875
1000,182,"[0, 2, 1]",200,4.056215286254883,False,2.0,1491,0.14560546875
1000,183,"[0, 1, 2]",135,4.061460494995117,True,2.0,1491,0.14560546875
1000,184,"[0, 2, 1]",200,4.070043563842773,False,2.0,1491,0.14560546875
1000,185,"[0, 1, 2]",135,4.075288772583008,True,2.0,1491,0.14560546875
1000,186,"[0, 2, 1]",200,4.083871841430664,False,2.0,1491,0.14560546875
1000,187,"[0, 1, 2]",135,4.08935546875,True,2.0,1491,0.14560546875
1000,188,"[0, 2, 1]",200,4.098176956176758,False,2.0,1491,0.14560546875
1000,189,"[0, 1, 2]",135,4.103183746337891,True,2.0,1491,0.14560546875
1000,190,"[0, 2, 1]",200,4.11224365234375,False,2.0,1491,0.14560546875
1000,191,"[0, 1, 2]",135,4.117727279663086,True,2.0,1491,0.14560546875
1000,192,"[0, 2, 1]",200,4.126548767089844,False,2.0,1491,0.14560546875
1000,193,"[0, 1, 2]",135,4.131555557250977,True,2.0,1491,0.14560546875
1000,194,"[0, 2, 1]",200,4.140377044677734,False,2.0,1491,0.14560546875
1000,195,"[0, 1, 2]",135,4.146099090576172,True,2.0,1491,0.14560546875
1000,196,"[0, 2, 1]",200,4.155397415161133,False,2.0,1491,0.14560546875
1000,197,"[0, 1, 2]",135,4.160404205322266,True,2.0,1491,0.14560546875
1000,198,"[0, 2, 1]",200,4.169464111328125,False,2.0,1491,0.14560546875
1000,199,"[0, 1, 2]",135,4.1751861572265625,True,2.0,1491,0.14560546875
1000,200,"[0, 2, 1]",200,4.18400764465332,False,2.0,1491,0.14560546875
1000,201,"[0, 1, 2]",135,4.189014434814453,True,2.0,1491,0.14560546875
1000,202,"[0, 2, 1]",200,4.198789596557617,False,2.0,1491,0.14560546875
1000,203,"[0, 1, 2]",135,4.204034805297852,True,2.0,1491,0.14560546875
1000,204,"[0, 2, 1]",200,4.212856292724609,False,2.0,1491,0.14560546875
1000,205,"[0, 1, 2]",135,4.217863082885742,True,2.0,1491,0.14560546875
1000,206,"[0, 2, 1]",200,4.2266845703125,False,2.0,1491,0.14560546875
1000,207,"[0, 1, 2]",135,4.232168197631836,True,2.0,1491,0.14560546875
1000,208,"[0, 2, 1]",200,4.240989685058594,False,2.0,1491,0.14560546875
1000,209,"[0, 1, 2]",135,4.24647331237793,True,2.0,1491,0.14560546875
1000,210,"[0, 2, 1]",200,4.254579544067383,False,2.0,1491,0.14560546875
1000,211,"[0, 1, 2]",135,4.259824752807617,True,2.0,1491,0.14560546875
1000,212,"[0, 2, 1]",200,4.268407821655273,False,2.0,1491,0.14560546875
1000,213,"[0, 1, 2]",135,4.2743682861328125,True,2.0,1491,0.14560546875
1000,214,"[0, 2, 1]",200,4.283905029296875,False,2.0,1491,0.14560546875
1000,215,"[0, 1, 2]",135,4.289150238037109,True,2.0,1491,0.14560546875
1000,216,"[0, 2, 1]",200,4.298210144042969,False,2.0,1491,0.14560546875
1000,217,"[0, 1, 2]",135,4.303693771362305,True,2.0,1491,0.14560546875
1000,218,"[0, 2, 1]",200,4.312276840209961,False,2.0,1491,0.14560546875
1000,219,"[0, 1, 2]",135,4.317760467529297,True,2.0,1491,0.14560546875
1000,220,"[0, 2, 1]",200,4.326343536376953,False,2.0,1491,0.14560546875
1000,221,"[0, 1, 2]",135,4.3315887451171875,True,2.0,1491,0.14560546875
1000,222,"[0, 2, 1]",200,4.340648651123047,False,2.0,1491,0.14560546875
1000,223,"[0, 1, 2]",135,4.345417022705078,True,2.0,1491,0.14560546875
1000,224,"[0, 2, 1]",200,4.353761672973633,False,2.0,1491,0.14560546875
1000,225,"[0, 1, 2]",135,4.359006881713867,True,2.0,1491,0.14560546875
1000,226,"[0, 2, 1]",200,4.368066787719727,False,2.0,1491,0.14560546875
1000,227,"[0, 1, 2]",135,4.373073577880859,True,2.0,1491,0.14560546875
1000,228,"[0, 2, 1]",200,4.381656646728516,False,2.0,1491,0.14560546875
1000,229,"[0, 1, 2]",135,4.386425018310547,True,2.0,1491,0.14560546875
1000,230,"[0, 2, 1]",200,4.395961761474609,False,2.0,1491,0.14560546875
1000,231,"[0, 1, 2]",135,4.401445388793945,True,2.0,1491,0.14560546875
1000,232,"[0, 2, 1]",200,4.410266876220703,False,2.0,1491,0.14560546875
1000,233,"[0, 1, 2]",135,4.415988922119141,True,2.0,1491,0.14560546875
1000,234,"[0, 2, 1]",200,4.425764083862305,False,2.0,1491,0.14560546875
1000,235,"[0, 1, 2]",135,4.430532455444336,True,2.0,1491,0.14560546875
1000,236,"[0, 2, 1]",200,4.439353942871094,False,2.0,1491,0.14560546875
1000,237,"[0, 1, 2]",135,4.444360733032227,True,2.0,1491,0.14560546875
1000,238,"[0, 2, 1]",200,4.452943801879883,False,2.0,1491,0.14560546875
1000,239,"[0, 1, 2]",135,4.457950592041016,True,2.0,1491,0.14560546875
1000,240,"[0, 2, 1]",200,4.466772079467773,False,2.0,1491,0.14560546875
1000,241,"[0, 1, 2]",135,4.472494125366211,True,2.0,1491,0.14560546875
1000,242,"[0, 2, 1]",200,4.48155403137207,False,2.0,1491,0.14560546875
1000,243,"[0, 1, 2]",135,4.486560821533203,True,2.0,1491,0.14560546875
1000,244,"[0, 2, 1]",200,4.495382308959961,False,2.0,1491,0.14560546875
1000,245,"[0, 1, 2]",135,4.500627517700195,True,2.0,1491,0.14560546875
1000,246,"[0, 2, 1]",200,4.509687423706055,False,2.0,1491,0.14560546875
1000,247,"[0, 1, 2]",135,4.5146942138671875,True,2.0,1491,0.14560546875
1000,248,"[0, 2, 1]",200,4.523992538452148,False,2.0,1491,0.14560546875
1000,249,"[0, 1, 2]",135,4.529476165771484,True,2.0,1491,0.14560546875
1000,250,"[0, 2, 1]",200,4.539012908935547,False,2.0,1491,0.14560546875
1000,251,"[0, 1, 2]",135,4.544496536254883,True,2.0,1491,0.14560546875
1000,252,"[0, 2, 1]",200,4.553556442260742,False,2.0,1491,0.14560546875
1000,253,"[0, 1, 2]",135,4.55927848815918,True,2.0,1491,0.14560546875
1000,254,"[0, 2, 1]",200,4.568576812744141,False,2.0,1491,0.14560546875
1000,255,"[0, 1, 2]",135,4.574298858642578,True,2.0,1491,0.14560546875
1000,256,"[0, 2, 1]",200,4.583597183227539,False,2.0,1491,0.14560546875
1000,257,"[0, 1, 2]",135,4.589080810546875,True,2.0,1491,0.14560546875
1000,258,"[0, 2, 1]",200,4.597663879394531,False,2.0,1491,0.14560546875
1000,259,"[0, 1, 2]",135,4.602909088134766,True,2.0,1491,0.14560546875
1000,260,"[0, 2, 1]",200,4.611492156982422,False,2.0,1491,0.14560546875
1000,261,"[0, 1, 2]",135,4.616975784301758,True,2.0,1491,0.14560546875
1000,262,"[0, 2, 1]",200,4.6253204345703125,False,2.0,1491,0.14560546875
1000,263,"[0, 1, 2]",135,4.645586013793945,True,2.0,1491,0.14560546875
1000,264,"[0, 2, 1]",200,4.655122756958008,False,2.0,1491,0.14560546875
1000,265,"[0, 1, 2]",135,4.660606384277344,True,2.0,1491,0.14560546875
1000,266,"[0, 2, 1]",200,4.670381546020508,False,2.0,1491,0.14560546875
1000,267,"[0, 1, 2]",135,4.675865173339844,True,2.0,1491,0.14560546875
1000,268,"[0, 2, 1]",200,4.685401916503906,False,2.0,1491,0.14560546875
