# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,306.89311027526855,False,2.0,1187,0.11591796875
1000,1,"[0, 1, 2]",135,306.92052841186523,True,2.0,1187,0.11591796875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,306.89311027526855,False,2.0,1187,0.11591796875
1000,1,"[0, 1, 2]",135,306.92052841186523,True,2.0,1187,0.11591796875
1000,2,"[0, 2, 1]",200,306.93745613098145,False,2.0,1187,0.11591796875
1000,3,"[0, 1, 2]",135,306.9453239440918,True,2.0,1187,0.11591796875
1000,4,"[0, 2, 1]",200,306.9577217102051,False,2.0,1187,0.11591796875
1000,5,"[0, 1, 2]",135,306.9653511047363,True,2.0,1187,0.11591796875
1000,6,"[0, 2, 1]",200,306.9777488708496,False,2.0,1187,0.11591796875
1000,7,"[0, 1, 2]",135,306.98370933532715,True,2.0,1187,0.11591796875
1000,8,"[0, 2, 1]",200,306.9930076599121,False,2.0,1187,0.11591796875
1000,9,"[0, 1, 2]",135,306.99825286865234,True,2.0,1187,0.11591796875
1000,10,"[0, 2, 1]",200,307.0070743560791,False,2.0,1187,0.11591796875
1000,11,"[0, 1, 2]",135,307.01231956481934,True,2.0,1187,0.11591796875
1000,12,"[0, 2, 1]",200,307.0216178894043,False,2.0,1187,0.11591796875
1000,13,"[0, 1, 2]",135,307.02662467956543,True,2.0,1187,0.11591796875
1000,14,"[0, 2, 1]",200,307.0356845855713,False,2.0,1187,0.11591796875
1000,15,"[0, 1, 2]",135,307.0411682128906,True,2.0,1187,0.11591796875
1000,16,"[0, 2, 1]",200,307.0502281188965,False,2.0,1187,0.11591796875
1000,17,"[0, 1, 2]",135,307.0559501647949,True,2.0,1187,0.11591796875
1000,18,"[0, 2, 1]",200,307.0647716522217,False,2.0,1187,0.11591796875
1000,19,"[0, 1, 2]",135,307.0700168609619,True,2.0,1187,0.11591796875
1000,20,"[0, 2, 1]",200,307.07859992980957,False,2.0,1187,0.11591796875
1000,21,"[0, 1, 2]",135,307.0840835571289,True,2.0,1187,0.11591796875
1000,22,"[0, 2, 1]",200,307.09266662597656,False,2.0,1187,0.11591796875
1000,23,"[0, 1, 2]",135,307.098388671875,True,2.0,1187,0.11591796875
1000,24,"[0, 2, 1]",200,307.10697174072266,False,2.0,1187,0.11591796875
1000,25,"[0, 1, 2]",135,307.1122169494629,True,2.0,1187,0.11591796875
1000,26,"[0, 2, 1]",200,307.12175369262695,False,2.0,1187,0.11591796875
1000,27,"[0, 1, 2]",135,307.1267604827881,True,2.0,1187,0.11591796875
1000,28,"[0, 2, 1]",200,307.13582038879395,False,2.0,1187,0.11591796875
1000,29,"[0, 1, 2]",135,307.140588760376,True,2.0,1187,0.11591796875
1000,30,"[0, 2, 1]",200,307.14941024780273,False,2.0,1187,0.11591796875
1000,31,"[0, 1, 2]",135,307.15417861938477,True,2.0,1187,0.11591796875
1000,32,"[0, 2, 1]",200,307.1622848510742,False,2.0,1187,0.11591796875
1000,33,"[0, 1, 2]",135,307.16705322265625,True,2.0,1187,0.11591796875
1000,34,"[0, 2, 1]",200,307.1753978729248,False,2.0,1187,0.11591796875
1000,35,"[0, 1, 2]",135,307.17992782592773,True,2.0,1187,0.11591796875
1000,36,"[0, 2, 1]",200,307.1887493133545,False,2.0,1187,0.11591796875
1000,37,"[0, 1, 2]",135,307.1937561035156,True,2.0,1187,0.11591796875
1000,38,"[0, 2, 1]",200,307.2021007537842,False,2.0,1187,0.11591796875
1000,39,"[0, 1, 2]",135,307.2068691253662,True,2.0,1187,0.11591796875
1000,40,"[0, 2, 1]",200,307.21545219421387,False,2.0,1187,0.11591796875
1000,41,"[0, 1, 2]",135,307.220458984375,True,2.0,1187,0.11591796875
1000,42,"[0, 2, 1]",200,307.22856521606445,False,2.0,1187,0.11591796875
1000,43,"[0, 1, 2]",135,307.2338104248047,True,2.0,1187,0.11591796875
1000,44,"[0, 2, 1]",200,307.24215507507324,False,2.0,1187,0.11591796875
1000,45,"[0, 1, 2]",135,307.2474002838135,True,2.0,1187,0.11591796875
1000,46,"[0, 2, 1]",200,307.25550651550293,False,2.0,1187,0.11591796875
1000,47,"[0, 1, 2]",135,307.26099014282227,True,2.0,1187,0.11591796875
1000,48,"[0, 2, 1]",200,307.2690963745117,False,2.0,1187,0.11591796875
1000,49,"[0, 1, 2]",135,307.27362632751465,True,2.0,1187,0.11591796875
1000,50,"[0, 2, 1]",200,307.2824478149414,False,2.0,1187,0.11591796875
1000,51,"[0, 1, 2]",135,307.28745460510254,True,2.0,1187,0.11591796875
1000,52,"[0, 2, 1]",200,307.2962760925293,False,2.0,1187,0.11591796875
1000,53,"[0, 1, 2]",135,307.30128288269043,True,2.0,1187,0.11591796875
1000,54,"[0, 2, 1]",200,307.309627532959,False,2.0,1187,0.11591796875
1000,55,"[0, 1, 2]",135,307.3146343231201,True,2.0,1187,0.11591796875
1000,56,"[0, 2, 1]",200,307.3234558105469,False,2.0,1187,0.11591796875
1000,57,"[0, 1, 2]",135,307.3282241821289,True,2.0,1187,0.11591796875
1000,58,"[0, 2, 1]",200,307.33680725097656,False,2.0,1187,0.11591796875
1000,59,"[0, 1, 2]",135,307.3418140411377,True,2.0,1187,0.11591796875
1000,60,"[0, 2, 1]",200,307.35063552856445,False,2.0,1187,0.11591796875
1000,61,"[0, 1, 2]",135,307.3554039001465,True,2.0,1187,0.11591796875
1000,62,"[0, 2, 1]",200,307.36351013183594,False,2.0,1187,0.11591796875
1000,63,"[0, 1, 2]",135,307.3878288269043,True,2.0,1187,0.11591796875
1000,64,"[0, 2, 1]",200,307.39712715148926,False,2.0,1187,0.11591796875
1000,65,"[0, 1, 2]",135,307.4021339416504,True,2.0,1187,0.11591796875
1000,66,"[0, 2, 1]",200,307.41119384765625,False,2.0,1187,0.11591796875
1000,67,"[0, 1, 2]",135,307.4159622192383,True,2.0,1187,0.11591796875
1000,68,"[0, 2, 1]",200,307.42430686950684,False,2.0,1187,0.11591796875
1000,69,"[0, 1, 2]",135,307.42931365966797,True,2.0,1187,0.11591796875
1000,70,"[0, 2, 1]",200,307.4378967285156,False,2.0,1187,0.11591796875
1000,71,"[0, 1, 2]",135,307.44266510009766,True,2.0,1187,0.11591796875
1000,72,"[0, 2, 1]",200,307.4512481689453,False,2.0,1187,0.11591796875
1000,73,"[0, 1, 2]",135,307.45697021484375,True,2.0,1187,0.11591796875
1000,74,"[0, 2, 1]",200,307.4655532836914,False,2.0,1187,0.11591796875
1000,75,"[0, 1, 2]",135,307.47008323669434,True,2.0,1187,0.11591796875
1000,76,"[0, 2, 1]",200,307.4784278869629,False,2.0,1187,0.11591796875
1000,77,"[0, 1, 2]",135,307.483434677124,True,2.0,1187,0.11591796875
1000,78,"[0, 2, 1]",200,307.4915409088135,False,2.0,1187,0.11591796875
1000,79,"[0, 1, 2]",135,307.4965476989746,True,2.0,1187,0.11591796875
1000,80,"[0, 2, 1]",200,307.50489234924316,False,2.0,1187,0.11591796875
1000,81,"[0, 1, 2]",135,307.5098991394043,True,2.0,1187,0.11591796875
1000,82,"[0, 2, 1]",200,307.51848220825195,False,2.0,1187,0.11591796875
1000,83,"[0, 1, 2]",135,307.523250579834,True,2.0,1187,0.11591796875
1000,84,"[0, 2, 1]",200,307.53159523010254,False,2.0,1187,0.11591796875
1000,85,"[0, 1, 2]",135,307.5366020202637,True,2.0,1187,0.11591796875
1000,86,"[0, 2, 1]",200,307.544469833374,False,2.0,1187,0.11591796875
1000,87,"[0, 1, 2]",135,307.54947662353516,True,2.0,1187,0.11591796875
1000,88,"[0, 2, 1]",200,307.5578212738037,False,2.0,1187,0.11591796875
1000,89,"[0, 1, 2]",135,307.56330490112305,True,2.0,1187,0.11591796875
1000,90,"[0, 2, 1]",200,307.5718879699707,False,2.0,1187,0.11591796875
1000,91,"[0, 1, 2]",135,307.57665634155273,True,2.0,1187,0.11591796875
1000,92,"[0, 2, 1]",200,307.5850009918213,False,2.0,1187,0.11591796875
1000,93,"[0, 1, 2]",135,307.5902462005615,True,2.0,1187,0.11591796875
1000,94,"[0, 2, 1]",200,307.5985908508301,False,2.0,1187,0.11591796875
1000,95,"[0, 1, 2]",135,307.6035976409912,True,2.0,1187,0.11591796875
1000,96,"[0, 2, 1]",200,307.61218070983887,False,2.0,1187,0.11591796875
1000,97,"[0, 1, 2]",135,307.6169490814209,True,2.0,1187,0.11591796875
1000,98,"[0, 2, 1]",200,307.62577056884766,False,2.0,1187,0.11591796875
1000,99,"[0, 1, 2]",135,307.6307773590088,True,2.0,1187,0.11591796875
1000,100,"[0, 2, 1]",200,307.63936042785645,False,2.0,1187,0.11591796875
1000,101,"[0, 1, 2]",135,307.6443672180176,True,2.0,1187,0.11591796875
1000,102,"[0, 2, 1]",200,307.65271186828613,False,2.0,1187,0.11591796875
