# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,55.95827102661133,False,7.136129710583916,678,0.0662109375
1000,1,"[0, 2, 1]",200,67.62099266052246,False,2.0,669,0.06533203125
1000,2,"[0, 1, 2]",15,67.63267517089844,True,2.0,669,0.06533203125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,55.95827102661133,False,7.136129710583916,678,0.0662109375
1111,1,"[2, 1, 0]",300,55.98902702331543,True,7.136129710583916,678,0.0662109375
1111,2,"[2, 1, 0]",300,56.011199951171875,False,7.136129710583916,678,0.0662109375
1111,3,"[2, 1, 0]",300,56.02240562438965,True,7.136129710583916,678,0.0662109375
1111,4,"[2, 1, 0]",300,56.03742599487305,False,7.136129710583916,678,0.0662109375
1111,5,"[2, 1, 0]",300,56.046247482299805,True,7.136129710583916,678,0.0662109375
1111,6,"[2, 1, 0]",300,56.05936050415039,False,7.136129710583916,678,0.0662109375
1111,7,"[2, 1, 0]",300,56.067466735839844,True,7.136129710583916,678,0.0662109375
1111,8,"[2, 1, 0]",300,56.07962608337402,False,7.136129710583916,678,0.0662109375
1111,9,"[2, 1, 0]",300,56.08725547790527,True,7.136129710583916,678,0.0662109375
1111,10,"[2, 1, 0]",300,56.09941482543945,False,7.136129710583916,678,0.0662109375
1111,11,"[2, 1, 0]",300,56.1068058013916,True,7.136129710583916,678,0.0662109375
1111,12,"[2, 1, 0]",300,56.11824989318848,False,7.136129710583916,678,0.0662109375
1111,13,"[2, 1, 0]",300,56.125640869140625,True,7.136129710583916,678,0.0662109375
1111,14,"[2, 1, 0]",300,56.1368465423584,False,7.136129710583916,678,0.0662109375
1111,15,"[2, 1, 0]",300,56.143760681152344,True,7.136129710583916,678,0.0662109375
1111,16,"[2, 1, 0]",300,56.15520477294922,False,7.136129710583916,678,0.0662109375
1111,17,"[2, 1, 0]",300,56.162357330322266,True,7.136129710583916,678,0.0662109375
1111,18,"[2, 1, 0]",300,56.17356300354004,False,7.136129710583916,678,0.0662109375
1111,19,"[2, 1, 0]",300,56.180715560913086,True,7.136129710583916,678,0.0662109375
1111,20,"[2, 1, 0]",300,56.19168281555176,False,7.136129710583916,678,0.0662109375
1111,21,"[2, 1, 0]",300,56.198835372924805,True,7.136129710583916,678,0.0662109375
1111,22,"[2, 1, 0]",300,56.209564208984375,False,7.136129710583916,678,0.0662109375
1111,23,"[2, 1, 0]",300,56.21647834777832,True,7.136129710583916,678,0.0662109375
1111,24,"[2, 1, 0]",300,56.22720718383789,False,7.136129710583916,678,0.0662109375
1111,25,"[2, 1, 0]",300,56.234121322631836,True,7.136129710583916,678,0.0662109375
1111,26,"[2, 1, 0]",300,56.24532699584961,False,7.136129710583916,678,0.0662109375
1111,27,"[2, 1, 0]",300,56.25200271606445,True,7.136129710583916,678,0.0662109375
1111,28,"[2, 1, 0]",300,56.26273155212402,False,7.136129710583916,678,0.0662109375
1111,29,"[2, 1, 0]",300,56.26940727233887,True,7.136129710583916,678,0.0662109375
1111,30,"[2, 1, 0]",300,56.279897689819336,False,7.136129710583916,678,0.0662109375
1111,31,"[2, 1, 0]",300,56.28633499145508,True,7.136129710583916,678,0.0662109375
1111,32,"[2, 1, 0]",300,56.29730224609375,False,7.136129710583916,678,0.0662109375
1111,33,"[2, 1, 0]",300,56.303977966308594,True,7.136129710583916,678,0.0662109375
1111,34,"[2, 1, 0]",300,56.31446838378906,False,7.136129710583916,678,0.0662109375
1111,35,"[2, 1, 0]",300,56.320905685424805,True,7.136129710583916,678,0.0662109375
1111,36,"[2, 1, 0]",300,56.33211135864258,False,7.136129710583916,678,0.0662109375
1111,37,"[2, 1, 0]",300,56.33878707885742,True,7.136129710583916,678,0.0662109375
1111,38,"[2, 1, 0]",300,56.34927749633789,False,7.136129710583916,678,0.0662109375
1111,39,"[2, 1, 0]",300,56.35571479797363,True,7.136129710583916,678,0.0662109375
1111,40,"[2, 1, 0]",300,56.3662052154541,False,7.136129710583916,678,0.0662109375
1111,41,"[2, 1, 0]",300,56.38432502746582,True,7.136129710583916,678,0.0662109375
1111,42,"[2, 1, 0]",300,56.39529228210449,False,7.136129710583916,678,0.0662109375
1111,43,"[2, 1, 0]",300,56.401968002319336,True,7.136129710583916,678,0.0662109375
