# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0325908660888672,False,2.0,2891,0.28232421875
1000,1,"[0, 1, 2]",15,1.0526180267333984,True,2.0,2891,0.28232421875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0325908660888672,False,2.0,2891,0.28232421875
1000,1,"[0, 1, 2]",15,1.0526180267333984,True,2.0,2891,0.28232421875
1000,2,"[0, 2, 1]",200,1.071929931640625,False,2.0,2891,0.28232421875
1000,3,"[0, 1, 2]",15,1.0824203491210938,True,2.0,2891,0.28232421875
1000,4,"[0, 2, 1]",200,1.0976791381835938,False,2.0,2891,0.28232421875
1000,5,"[0, 1, 2]",15,1.1067390441894531,True,2.0,2891,0.28232421875
1000,6,"[0, 2, 1]",200,1.1208057403564453,False,2.0,2891,0.28232421875
1000,7,"[0, 1, 2]",15,1.129150390625,True,2.0,2891,0.28232421875
1000,8,"[0, 2, 1]",200,1.1417865753173828,False,2.0,2891,0.28232421875
1000,9,"[0, 1, 2]",15,1.1501312255859375,True,2.0,2891,0.28232421875
1000,10,"[0, 2, 1]",200,1.1625289916992188,False,2.0,2891,0.28232421875
1000,11,"[0, 1, 2]",15,1.1701583862304688,True,2.0,2891,0.28232421875
1000,12,"[0, 2, 1]",200,1.18255615234375,False,2.0,2891,0.28232421875
1000,13,"[0, 1, 2]",15,1.1899471282958984,True,2.0,2891,0.28232421875
1000,14,"[0, 2, 1]",200,1.2023448944091797,False,2.0,2891,0.28232421875
1000,15,"[0, 1, 2]",15,1.2097358703613281,True,2.0,2891,0.28232421875
1000,16,"[0, 2, 1]",200,1.2214183807373047,False,2.0,2891,0.28232421875
1000,17,"[0, 1, 2]",15,1.2290477752685547,True,2.0,2891,0.28232421875
1000,18,"[0, 2, 1]",200,1.2407302856445312,False,2.0,2891,0.28232421875
1000,19,"[0, 1, 2]",15,1.2478828430175781,True,2.0,2891,0.28232421875
1000,20,"[0, 2, 1]",200,1.2593269348144531,False,2.0,2891,0.28232421875
1000,21,"[0, 1, 2]",15,1.2667179107666016,True,2.0,2891,0.28232421875
1000,22,"[0, 2, 1]",200,1.2781620025634766,False,2.0,2891,0.28232421875
1000,23,"[0, 1, 2]",15,1.285552978515625,True,2.0,2891,0.28232421875
1000,24,"[0, 2, 1]",200,1.2967586517333984,False,2.0,2891,0.28232421875
1000,25,"[0, 1, 2]",15,1.3036727905273438,True,2.0,2891,0.28232421875
1000,26,"[0, 2, 1]",200,1.3151168823242188,False,2.0,2891,0.28232421875
1000,27,"[0, 1, 2]",15,1.3222694396972656,True,2.0,2891,0.28232421875
1000,28,"[0, 2, 1]",200,1.3337135314941406,False,2.0,2891,0.28232421875
1000,29,"[0, 1, 2]",15,1.340627670288086,True,2.0,2891,0.28232421875
1000,30,"[0, 2, 1]",200,1.3518333435058594,False,2.0,2891,0.28232421875
