eval_count,bitstring,count,prob,energy
1470,100110010101111100,1,0.0078125,2554.0
1470,010100000001110110,1,0.0078125,1201.75
1470,100010011100010100,1,0.0078125,1502.5
1470,011011100101000001,1,0.0078125,1202.0
1470,001011011011101010,1,0.0078125,1502.25
1470,011100001100010100,1,0.0078125,601.0
1470,110111110111000000,1,0.0078125,1953.25
1470,100100111000110010,1,0.0078125,1201.75
1470,101010100001101110,1,0.0078125,2103.25
1470,001111110110010010,1,0.0078125,1202.0
1470,101011011110001100,1,0.0078125,2253.75
1470,101010010101100000,1,0.0078125,2554.0
1470,110010011011111100,1,0.0078125,2253.5
1470,011000001111100111,1,0.0078125,2103.25
1470,100011010011100010,1,0.0078125,1051.5
1470,101100000111000001,1,0.0078125,1051.75
1470,010001010001110101,1,0.0078125,2854.5
1470,100100100101001110,1,0.0078125,1803.0
1470,110111000010000000,1,0.0078125,751.25
1470,110000111111011010,1,0.0078125,2404.0
1470,000101000101010011,1,0.0078125,2404.0
1470,000101100101110010,1,0.0078125,1352.0
1470,001000111110000101,1,0.0078125,1652.75
1470,110101110101011110,1,0.0078125,3455.75
1470,001111010100110010,1,0.0078125,1051.5
1470,000111000010011000,1,0.0078125,601.0
1470,101110100000011000,1,0.0078125,1953.25
1470,100000001010110010,1,0.0078125,1352.0
1470,100001111110000100,1,0.0078125,1803.0
1470,111011110101101000,1,0.0078125,2103.25
1470,101101101001110100,1,0.0078125,1953.0
1470,101001010000111111,1,0.0078125,1802.75
1470,110011111111101111,1,0.0078125,4206.75
1470,100001111010001010,1,0.0078125,1352.25
1470,110101101110101001,1,0.0078125,2854.5
1470,111011000100101000,1,0.0078125,1201.75
1470,110100101010010101,1,0.0078125,1803.0
1470,001000011000110010,1,0.0078125,1352.0
1470,101001010101000000,1,0.0078125,1652.75
1470,101101100011110110,1,0.0078125,1802.75
1470,000011000110001000,1,0.0078125,601.0
1470,110010110111110000,1,0.0078125,2554.0
1470,000011111100111000,1,0.0078125,1201.75
1470,010100000101110100,1,0.0078125,1352.0
