eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1470,101010100001101110,1,0.0078125,2103.25,0.0,1,"[1, 0, 2]"
1470,001000011000110010,1,0.0078125,1352.0,150.0,0,"[2, 1, 0]"
1470,000011000110001000,1,0.0078125,601.0,150.0,0,"[0, 2, 1]"
1470,000101001001010000,1,0.0078125,450.75,0.0,1,"[0, 1, 2]"
1470,001011010010000000,1,0.0078125,751.25,150.0,0,"[1, 2, 0]"
1470,001100011000001010,1,0.0078125,450.75,150.0,0,"[2, 1, 0]"
1470,100101100001110100,1,0.0078125,1652.5,0.0,1,"[1, 0, 2]"
1470,100000011000101000,1,0.0078125,1201.75,150.0,0,"[2, 1, 0]"
1470,001100001001011000,1,0.0078125,450.75,0.0,1,"[0, 1, 2]"
1470,000010100100001010,1,0.0078125,901.5,150.0,0,"[2, 0, 1]"
