eval_count,bitstring,count,prob,energy
4550,101110101011110001010110,1,0.0078125,6483.25
4550,000110101110100010011110,1,0.0078125,6134.0
4550,010000010000011011010000,1,0.0078125,2244.75
4550,000001000001111100010101,1,0.0078125,2693.0
4550,000000011001111101010001,1,0.0078125,3291.5
4550,000111110000111101100101,1,0.0078125,4189.25
4550,011011001101110011011011,1,0.0078125,7979.5
4550,010010011111110000010100,1,0.0078125,4687.75
4550,110101111110101000110111,1,0.0078125,14912.25
4550,101100011111111100010101,1,0.0078125,4488.5
4550,100110100110110110000001,1,0.0078125,5884.75
4550,001101011000011010101101,1,0.0078125,5237.25
4550,001100011011110000100101,1,0.0078125,1994.5
4550,101010111011111000000000,1,0.0078125,10473.5
4550,001100101111110111010101,1,0.0078125,4987.0
4550,001000000101110010010101,1,0.0078125,1695.25
4550,101011001101011001010100,1,0.0078125,5536.5
4550,011101000101110000010101,1,0.0078125,10074.25
4550,001100001100110000010101,1,0.0078125,2293.75
4550,010100000000110000100001,1,0.0078125,3490.75
4550,000001000111110010000101,1,0.0078125,2593.0
4550,101101111101011001010010,1,0.0078125,6733.5
4550,010101011101010100000000,1,0.0078125,4838.0
4550,111101110101111000111100,1,0.0078125,13166.75
4550,101100001110111000101010,1,0.0078125,2693.0
4550,111010100111110000010101,1,0.0078125,4687.75
4550,000110101110010100101010,1,0.0078125,3341.75
4550,000100011001110100010110,1,0.0078125,1695.25
4550,010010010100110001010101,1,0.0078125,2593.0
4550,001111100110000010111111,1,0.0078125,10773.0
4550,010111010111111011010001,1,0.0078125,10772.75
4550,110011010001110000010001,1,0.0078125,4388.5
4550,001010111001111100010101,1,0.0078125,3590.75
4550,001101110111010111110011,1,0.0078125,9925.25
4550,100100010100110010000101,1,0.0078125,3790.0
4550,010010110101110010111110,1,0.0078125,4687.75
4550,100001011100111010100001,1,0.0078125,2393.75
4550,110100011111110001001100,1,0.0078125,5585.5
4550,011111011011011001000011,1,0.0078125,8828.25
4550,100010010111010110100100,1,0.0078125,5137.25
4550,001100010110111100001001,1,0.0078125,2393.75
4550,001101010100110010011001,1,0.0078125,4987.0
4550,111100101001110000111111,1,0.0078125,9475.75
4550,100111010101110100110110,1,0.0078125,7680.25
4550,011111001101110010100100,1,0.0078125,7081.75
4550,101111111011110100111111,1,0.0078125,13366.0
4550,011001101011011000101101,1,0.0078125,7332.0
4550,000001001110101000010101,1,0.0078125,2343.75
4550,001011010010111000001101,1,0.0078125,3291.5
4550,001011011110110011001011,1,0.0078125,4687.75
4550,001110110110010011010011,1,0.0078125,5436.5
4550,010101010110110000010101,1,0.0078125,10074.25
4550,110100000100010000101000,1,0.0078125,1845.5
4550,101101110011101001011001,1,0.0078125,6234.0
4550,111001111011110000101010,1,0.0078125,5286.25
4550,101110111101110000010110,1,0.0078125,5585.5
4550,001110100001010011101011,1,0.0078125,3042.5
4550,111000001110110011111111,1,0.0078125,6184.0
4550,101100110110010001011110,1,0.0078125,4239.5
4550,010000011101010010110100,1,0.0078125,4538.75
4550,011000001101110101011011,1,0.0078125,4089.25
4550,111011000011110010011111,1,0.0078125,8877.25
4550,101000100010110101110011,1,0.0078125,4987.0
4550,011011100111010100000000,1,0.0078125,2144.75
4550,101011011001011110000000,1,0.0078125,4638.75
4550,011101011000111000010101,1,0.0078125,9575.75
4550,011101000010010000111111,1,0.0078125,15012.5
4550,110011010111001001101010,1,0.0078125,4289.5
4550,111100111001110000111100,1,0.0078125,7381.0
4550,110010110110110000100000,1,0.0078125,3790.0
4550,111010010100010000010001,1,0.0078125,3940.25
4550,000011100101011100011000,1,0.0078125,1646.25
4550,100001111101110011101001,1,0.0078125,5286.25
4550,110101111101110111100010,1,0.0078125,8578.0
4550,011111100100101000110110,1,0.0078125,9525.75
4550,101111001110010000111111,1,0.0078125,11122.25
4550,010110010110111110000000,1,0.0078125,5087.0
4550,000110001111110001010111,1,0.0078125,4687.75
4550,011110101101111010010100,1,0.0078125,5386.25
4550,110011101101010110111111,1,0.0078125,10523.75
4550,000000000111011000001111,1,0.0078125,3142.5
4550,101000001011110010001010,1,0.0078125,4687.75
4550,000010010101010001000001,1,0.0078125,4538.75
4550,000010010101010001111110,1,0.0078125,3042.5
4550,101100001110111100100101,1,0.0078125,2992.25
4550,101011010101110001010010,1,0.0078125,5286.25
4550,001000101111111000010110,1,0.0078125,4189.25
4550,011011101010111000010101,1,0.0078125,7481.0
4550,110001011101110001010100,1,0.0078125,5884.75
4550,001100001011110111100111,1,0.0078125,3191.5
4550,100001011001110101010110,1,0.0078125,3790.0
4550,111000010000110010010101,1,0.0078125,2593.0
4550,111101101110110110011110,1,0.0078125,12468.25
4550,110010111100111001010101,1,0.0078125,3291.5
4550,001100011100110010010010,1,0.0078125,2892.25
4550,010010010110010010101000,1,0.0078125,3042.5
4550,100101110101111001010001,1,0.0078125,7181.75
4550,100111010100010100011111,1,0.0078125,8728.25
4550,010001110011110001010000,1,0.0078125,4089.25
4550,101110111011110110101011,1,0.0078125,7381.0
4550,101111110000111000101001,1,0.0078125,4488.5
4550,111000000111010100010101,1,0.0078125,2444.0
4550,011011101000110111011011,1,0.0078125,7081.75
4550,100010000111110001000101,1,0.0078125,4089.25
4550,111101110011100101000000,1,0.0078125,4637.75
4550,100101010101010000010001,1,0.0078125,5436.5
4550,010111001010100110100111,1,0.0078125,10622.75
4550,001011010100111111101011,1,0.0078125,3590.75
4550,000111110101111101000001,1,0.0078125,5087.0
4550,100110010001111000110100,1,0.0078125,3890.0
4550,001111111000010000110111,1,0.0078125,7830.5
4550,011111001111111010111110,1,0.0078125,14363.75
4550,011011001011110000010001,1,0.0078125,5585.5
4550,101010101010110000110111,1,0.0078125,7979.5
4550,000110100100111000001001,1,0.0078125,2693.0
4550,101111011111110000010010,1,0.0078125,5884.75
4550,001001001000110101100010,1,0.0078125,2892.25
4550,000111100000110101000001,1,0.0078125,2593.0
4550,111011110100111010101011,1,0.0078125,6284.0
4550,110010101101100000111110,1,0.0078125,4338.5
4550,100110010110110000000101,1,0.0078125,4089.25
4550,100111101011110110111000,1,0.0078125,6782.5
4550,101100110001011001001001,1,0.0078125,2843.25
4550,101110010101111100010100,1,0.0078125,5087.0
4550,010101101011010000010100,1,0.0078125,7531.25
4550,000111010111110010000100,1,0.0078125,4687.75
4550,110001110111110001101010,1,0.0078125,4388.5
4550,100001111101110101010110,1,0.0078125,5585.5
