eval_count,bitstring,count,prob,energy
3640,011000001100111000010101,1,0.0078125,2992.25
3640,101010000111111110011011,1,0.0078125,4488.5
3640,010101001000111101011101,1,0.0078125,12269.0
3640,010000001110101110001000,1,0.0078125,3241.5
3640,000110011011110101110101,1,0.0078125,4388.5
3640,011111101000100101111101,1,0.0078125,14213.75
3640,101000101100101011010101,1,0.0078125,3840.0
3640,000101010110111100000001,1,0.0078125,2992.25
3640,110001100111101100001000,1,0.0078125,2044.5
3640,001101010000111101011100,1,0.0078125,5386.25
3640,001000100111101100010101,1,0.0078125,1745.25
3640,101101100110101001000000,1,0.0078125,2942.25
3640,101000010001101000111111,1,0.0078125,2942.25
3640,011111010110101101011011,1,0.0078125,11919.75
3640,100010100100101111010101,1,0.0078125,2343.75
3640,101000000101101100110111,1,0.0078125,2343.75
3640,101001011101100001000000,1,0.0078125,5535.5
3640,111010100101000111100000,1,0.0078125,3890.25
3640,100000001000111111011111,1,0.0078125,1795.25
3640,000110111001110011111111,1,0.0078125,5585.5
3640,111110000011101000110101,1,0.0078125,7730.25
3640,100000111001101010011111,1,0.0078125,2942.25
3640,011001011110100001111011,1,0.0078125,8528.0
3640,010100110111101101011111,1,0.0078125,11022.0
3640,001000011101101111111101,1,0.0078125,4139.25
3640,011101111110101111010101,1,0.0078125,12817.5
3640,101101100101111111111100,1,0.0078125,10174.25
3640,110100000000101101101111,1,0.0078125,7131.75
3640,001000001000111111010101,1,0.0078125,1795.25
3640,001000011100101101101010,1,0.0078125,2942.25
3640,110111110110111100011100,1,0.0078125,11371.25
3640,001001011101101000011110,1,0.0078125,4737.75
3640,011011011111101011100101,1,0.0078125,8328.75
3640,100001110100100010010011,1,0.0078125,4039.25
3640,010111101110101010011110,1,0.0078125,11620.5
3640,101000110100101000101111,1,0.0078125,3540.75
3640,001101100000101010000001,1,0.0078125,2942.25
3640,000010101110101011010101,1,0.0078125,3840.0
3640,100000110011101010111101,1,0.0078125,2942.25
3640,100011110010100110001111,1,0.0078125,5236.25
3640,001011111110101100100000,1,0.0078125,4737.75
