eval_count,bitstring,count,prob,energy
8190,010001111110010110011001,1,0.0078125,6334.25
8190,101001101110110001101100,1,0.0078125,6184.0
8190,100101011110011011111110,1,0.0078125,8229.75
8190,000010011000010100000000,1,0.0078125,5137.25
8190,010110110111011001000000,1,0.0078125,4040.25
8190,010110111111110001110110,1,0.0078125,8877.25
8190,110001010001110000100010,1,0.0078125,2593.0
8190,001100010100011111011000,1,0.0078125,2843.25
8190,110000010111011001100000,1,0.0078125,2843.25
8190,100111100101100001101100,1,0.0078125,7031.75
8190,100000110000010100000000,1,0.0078125,5735.75
8190,101000011100010010001111,1,0.0078125,4538.75
8190,000001010101010111010111,1,0.0078125,5735.75
8190,011011010100001100001110,1,0.0078125,5785.75
8190,110100100100111010110011,1,0.0078125,7780.25
8190,100101100000111111000001,1,0.0078125,4189.25
8190,111010110111011011000111,1,0.0078125,7332.0
8190,000001100010010000001111,1,0.0078125,4538.75
8190,111011100000111000001101,1,0.0078125,6583.25
8190,011101001000011000000111,1,0.0078125,9127.5
8190,010111010110010100100011,1,0.0078125,9027.5
8190,000000011000011011111111,1,0.0078125,1646.25
8190,101101001010011010001110,1,0.0078125,5237.25
8190,000111001001010000000100,1,0.0078125,1845.5
8190,100001001001011001001110,1,0.0078125,4339.5
8190,010111010011010101001101,1,0.0078125,11421.5
8190,101001111101010001011000,1,0.0078125,6334.25
8190,011001010010010001011111,1,0.0078125,8129.75
8190,011100100100110001111010,1,0.0078125,3790.0
8190,000010111100111001100111,1,0.0078125,2393.75
8190,101000101100110100011011,1,0.0078125,4089.25
8190,010010110000101000100010,1,0.0078125,1745.25
8190,000101001011110110111100,1,0.0078125,6782.5
8190,100100110000010010110101,1,0.0078125,3940.25
8190,110101000111011010000100,1,0.0078125,5536.5
8190,011100110110011101011111,1,0.0078125,9127.5
8190,101011101010111100001110,1,0.0078125,7481.0
8190,111010000100011000011111,1,0.0078125,5237.25
8190,000111110100011010000000,1,0.0078125,2244.75
8190,000101110010110000001001,1,0.0078125,2892.25
8190,000100000011010100111111,1,0.0078125,4538.75
8190,110001000101011100001111,1,0.0078125,7032.75
8190,101010111010011100000101,1,0.0078125,8229.75
8190,000011010000111011011001,1,0.0078125,1496.0
8190,100100110000110100010101,1,0.0078125,3191.5
8190,110100001001101010011001,1,0.0078125,3241.5
8190,101001111010110000100110,1,0.0078125,4687.75
8190,000000111010011000110110,1,0.0078125,3741.0
8190,100111010010010000001101,1,0.0078125,5137.25
8190,110000000100010001101001,1,0.0078125,648.5
8190,101110001111011100100100,1,0.0078125,4638.75
8190,010111111111111111010110,1,0.0078125,13166.75
8190,110000000110110001010101,1,0.0078125,1396.0
8190,100110101111011011000101,1,0.0078125,7032.75
8190,101100110000101001010000,1,0.0078125,2643.0
8190,001100110101011111101110,1,0.0078125,4638.75
8190,000001010011010011010101,1,0.0078125,2743.25
8190,101011000100011100101110,1,0.0078125,3441.75
