eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
2730,010101011000110001100110,1,0.0078125,6782.5,299.0,0,"[2, 1, 0]"
2730,010110000110110111011001,1,0.0078125,6184.0,199.0,0,"[0, 2, 1]"
2730,010101000110010001001110,1,0.0078125,7830.5,199.0,0,"[0, 2, 1]"
2730,010001000110110000110100,1,0.0078125,4687.75,199.0,0,"[0, 2, 1]"
2730,111111011000111010011111,1,0.0078125,14663.0,299.0,0,"[2, 1, 0]"
2730,001100100100011101011110,1,0.0078125,2244.75,199.0,0,"[2, 0, 1]"
2730,111111000110110011101111,1,0.0078125,13964.5,199.0,0,"[0, 2, 1]"
2730,111110001001100110011110,1,0.0078125,6732.5,149.0,1,"[0, 1, 2]"
2730,100001100001111101000001,1,0.0078125,4189.25,149.0,1,"[1, 0, 2]"
2730,000010010010101110101000,1,0.0078125,3840.0,299.0,0,"[1, 2, 0]"
