eval_count,bitstring,count,prob,energy
2730,010101011000110001100110,1,0.0078125,6782.5
2730,101000010111100011110110,1,0.0078125,3740.0
2730,001110011111110111101101,1,0.0078125,6782.5
2730,010110000110110111011001,1,0.0078125,6184.0
2730,000011111011110110100010,1,0.0078125,3490.75
2730,111010101111110101111110,1,0.0078125,8578.0
2730,010101010000111010000000,1,0.0078125,3291.5
2730,100110101010111101001111,1,0.0078125,7181.75
2730,010101000110010001001110,1,0.0078125,7830.5
2730,010100000000111000000100,1,0.0078125,3291.5
2730,100001101011110111100110,1,0.0078125,4388.5
2730,010010001010110010101110,1,0.0078125,4089.25
2730,011011000000111010000000,1,0.0078125,1795.25
2730,010101010100111110011111,1,0.0078125,16757.75
2730,110001000000110101101111,1,0.0078125,7680.25
2730,000100100010101111011011,1,0.0078125,3840.0
2730,111100010101110010000000,1,0.0078125,3490.75
2730,100111110010110011110111,1,0.0078125,9775.0
2730,111110111010111111101111,1,0.0078125,11670.5
2730,001101001000110111111111,1,0.0078125,9775.0
2730,000111010111111100000001,1,0.0078125,4189.25
2730,010000010000111011101110,1,0.0078125,2693.0
2730,011100101010111101100100,1,0.0078125,4189.25
2730,010111000111111000101011,1,0.0078125,9276.5
2730,000000010100111101010101,1,0.0078125,1496.0
2730,001000111010110011000000,1,0.0078125,6782.5
2730,010001101010111111111111,1,0.0078125,11072.0
2730,000101001000110101100000,1,0.0078125,1695.25
2730,010001010001111010101110,1,0.0078125,5685.5
2730,011000001000101111000100,1,0.0078125,3241.5
2730,000110110110110101000100,1,0.0078125,4089.25
2730,101100100000110111010111,1,0.0078125,4089.25
2730,000001101011111110101110,1,0.0078125,3890.0
2730,101001100000110110100010,1,0.0078125,2892.25
2730,000001000000111111011100,1,0.0078125,3590.75
2730,001111001010110101111000,1,0.0078125,4987.0
2730,000100000100111101010000,1,0.0078125,2393.75
2730,000101010001111011110110,1,0.0078125,7481.0
2730,010111000011110110000001,1,0.0078125,5286.25
2730,010001010001110111100111,1,0.0078125,8278.75
2730,101000010100101001111111,1,0.0078125,2643.0
2730,010101000001110010000101,1,0.0078125,7979.5
2730,010111000000101001011000,1,0.0078125,5934.75
2730,000001111100110001000000,1,0.0078125,3191.5
2730,011111111011111111001101,1,0.0078125,13166.75
2730,010000011010111011001000,1,0.0078125,2693.0
2730,000101111100111110111001,1,0.0078125,7481.0
2730,001001101001110110011000,1,0.0078125,3191.5
2730,010001000110110000110100,1,0.0078125,4687.75
2730,010101110110110001100101,1,0.0078125,8877.25
2730,100010110010011011111111,1,0.0078125,4040.25
2730,000111000001111101100000,1,0.0078125,2393.75
2730,010101000000111000011011,1,0.0078125,10772.75
2730,111111011000111010011111,1,0.0078125,14663.0
2730,010001000000110011111111,1,0.0078125,10074.25
2730,000101010000111011011100,1,0.0078125,5984.75
2730,101010111011110010011110,1,0.0078125,7081.75
2730,000110011110110111010101,1,0.0078125,4388.5
2730,110001100110111000111111,1,0.0078125,8977.25
2730,001010101011110110110111,1,0.0078125,4987.0
2730,010000000000101111111111,1,0.0078125,5336.25
2730,011100010001111111110000,1,0.0078125,5685.5
2730,000000000000110111110110,1,0.0078125,1695.25
2730,010000000101110101001111,1,0.0078125,4687.75
2730,001000101011011110000111,1,0.0078125,4638.75
2730,010111100000111100101001,1,0.0078125,6284.0
2730,010000101001110110001010,1,0.0078125,1695.25
2730,110110110011010011011101,1,0.0078125,8728.25
2730,001100100100011101011110,1,0.0078125,2244.75
2730,000110000000110001010101,1,0.0078125,2593.0
2730,010001100000101010100001,1,0.0078125,2643.0
2730,110101000100110011111110,1,0.0078125,13366.0
2730,000101010101111111010101,1,0.0078125,8977.25
2730,010010000100110001000000,1,0.0078125,1994.5
2730,100010100010101101000010,1,0.0078125,6533.25
2730,100000000000110011001010,1,0.0078125,3191.5
2730,111101110001110111000110,1,0.0078125,8278.75
2730,111011000001110011010010,1,0.0078125,4687.75
2730,010101101110010101111111,1,0.0078125,16808.0
2730,010010000111110011011011,1,0.0078125,4089.25
2730,011101000000100000100101,1,0.0078125,7929.5
2730,100110100110110101110101,1,0.0078125,5585.5
2730,110000001111011001111110,1,0.0078125,4040.25
2730,000111010001111111000010,1,0.0078125,3291.5
2730,100101001101111011011001,1,0.0078125,6583.25
2730,011010010101010111110111,1,0.0078125,7232.0
2730,110011010000110001010111,1,0.0078125,6782.5
2730,010100010001110110010001,1,0.0078125,5585.5
2730,010000010001110110010101,1,0.0078125,3490.75
2730,110010111010010011111111,1,0.0078125,7232.0
2730,111100010111111001001100,1,0.0078125,5685.5
2730,100110100010110101100110,1,0.0078125,4089.25
2730,010000000101111111100110,1,0.0078125,2693.0
2730,110101101110111001100100,1,0.0078125,6583.25
2730,000100000101100110101010,1,0.0078125,2543.0
2730,110000000000110111111111,1,0.0078125,4687.75
2730,000100000000110101001010,1,0.0078125,1695.25
2730,111111000110110011101111,1,0.0078125,13964.5
2730,101010001100110111100011,1,0.0078125,5286.25
2730,010110000010011001011110,1,0.0078125,6434.25
2730,010111101000111001001110,1,0.0078125,7481.0
2730,000101010100110101000000,1,0.0078125,2593.0
2730,000110000100110101100110,1,0.0078125,1695.25
2730,001101111000111100011001,1,0.0078125,4488.5
2730,001101101010111111101101,1,0.0078125,7181.75
2730,010000000000111111010000,1,0.0078125,2693.0
2730,010100010101110011000011,1,0.0078125,7081.75
2730,010110000010001101001110,1,0.0078125,5486.5
2730,100011001101111100101110,1,0.0078125,2992.25
2730,101001101100010011001111,1,0.0078125,6932.75
2730,010000000000111110010111,1,0.0078125,3890.0
2730,111110001001100110011110,1,0.0078125,6732.5
2730,010101111101011011010100,1,0.0078125,10623.75
2730,110010100111111010101010,1,0.0078125,2992.25
2730,101001101100110110011111,1,0.0078125,6483.25
2730,010101000001110000100110,1,0.0078125,7081.75
2730,011110000000111011000010,1,0.0078125,2393.75
2730,000010000011111110000010,1,0.0078125,4189.25
2730,101111110001111110110101,1,0.0078125,8977.25
2730,100100100101010110101110,1,0.0078125,4239.5
2730,100010100111111111110110,1,0.0078125,4787.75
2730,000100000001110111101101,1,0.0078125,3191.5
2730,000111101010111110000110,1,0.0078125,4189.25
