eval_count,bitstring,count,prob,energy
210,100000010101101100000000101,1,0.0078125,4163.5
210,011000101100111111001111110,1,0.0078125,5044.25
210,010011011111101110101001010,1,0.0078125,6405.5
210,001001111000011101110000001,1,0.0078125,3202.75
210,010010000010101110111100100,1,0.0078125,4163.5
210,001010011111110111111111001,1,0.0078125,5845.0
210,101110111110111000111100100,1,0.0078125,7246.25
210,000001111011111111000000000,1,0.0078125,4203.5
210,011010101000011110111010001,1,0.0078125,4884.25
210,010100000111100111110111011,1,0.0078125,8887.75
210,111001010110111110100101010,1,0.0078125,3362.75
210,011001111011000010100101100,1,0.0078125,7847.0
210,000000001101010100101001000,1,0.0078125,4003.5
210,001100100101111100111010010,1,0.0078125,3362.75
210,100001011101111111000000000,1,0.0078125,4203.5
210,101101001110111111000000101,1,0.0078125,4764.0
210,111110010011011100001101010,1,0.0078125,4884.25
210,100110011010011100000100011,1,0.0078125,4043.5
210,000110110111101111000000000,1,0.0078125,5845.0
210,100110100010011100111100110,1,0.0078125,5164.5
210,110100110110110111010011011,1,0.0078125,8367.25
210,000011010100111110011010111,1,0.0078125,3923.25
210,110001100000110111110101000,1,0.0078125,2482.0
210,000010011011011111011011101,1,0.0078125,2922.5
210,011000000011110001101000101,1,0.0078125,2442.0
210,000101111111011100101001001,1,0.0078125,6846.0
210,101101110110110101100001001,1,0.0078125,5004.25
210,100110011001111101100101000,1,0.0078125,2522.0
210,010010101010111110000100000,1,0.0078125,4764.0
210,110000101101011010000101000,1,0.0078125,2041.75
210,001110001001100110011101010,1,0.0078125,2161.75
210,011000101100111110000000100,1,0.0078125,3362.75
210,101011010010010110110001000,1,0.0078125,3443.0
210,101000110001011110110000000,1,0.0078125,6565.75
210,100111101010111110001101010,1,0.0078125,5324.5
210,100011101000111100000011111,1,0.0078125,5885.0
210,110100110111101100100101001,1,0.0078125,5004.25
210,000001000000011110010110111,1,0.0078125,4043.5
210,111010100110111101011111111,1,0.0078125,8407.25
210,001111011100001100100001100,1,0.0078125,4003.5
210,100110101000011001010000000,1,0.0078125,4003.5
210,101000101111011101101000110,1,0.0078125,6565.75
210,101110001101001101111011010,1,0.0078125,5404.75
210,100010001110110100110111011,1,0.0078125,3883.25
210,000000110010101100110001011,1,0.0078125,3603.0
210,100010001100011110000001100,1,0.0078125,5164.5
210,111000100111011100111100000,1,0.0078125,3763.25
210,001011001010011100000000100,1,0.0078125,4043.5
210,000010101010011100110110011,1,0.0078125,5725.0
210,101001000010101101000001000,1,0.0078125,2482.0
210,000001100011111110010000011,1,0.0078125,3362.75
210,001100000011101100111110100,1,0.0078125,3883.25
210,001111111011001110100010001,1,0.0078125,6245.5
210,100010011100011101111001011,1,0.0078125,3763.25
210,101011001011011101010101011,1,0.0078125,4884.25
210,110010110100111100100011000,1,0.0078125,2522.0
210,001111100010111000110000001,1,0.0078125,3603.0
210,111001100010110100110101001,1,0.0078125,4163.5
210,101100100011101111110010000,1,0.0078125,3603.0
210,101100110100111111000001000,1,0.0078125,4483.75
210,100011010000110110101101110,1,0.0078125,3322.75
210,100010110110111100100110111,1,0.0078125,5044.25
210,101101011011011101000111010,1,0.0078125,5164.5
210,010011111011011101011001010,1,0.0078125,5725.0
210,011000100110111101100011111,1,0.0078125,4203.5
210,000010011101001111100011000,1,0.0078125,5124.5
210,001110011010111111100000000,1,0.0078125,3923.25
210,000110000100111101100101111,1,0.0078125,5044.25
210,000110101001111111100000000,1,0.0078125,2802.25
210,001101000110010111010010010,1,0.0078125,2882.5
210,100110101011110110110101111,1,0.0078125,6405.5
210,010011101001111100100100100,1,0.0078125,3643.0
210,010000111110111110100111111,1,0.0078125,7286.25
210,000111101101111100110000101,1,0.0078125,5324.5
210,100001101110111100101101010,1,0.0078125,3643.0
210,000111100011111010111010100,1,0.0078125,7246.25
210,010000010000111100101100100,1,0.0078125,2522.0
210,110010111111111100111011111,1,0.0078125,8687.5
210,100000101000110100011100010,1,0.0078125,5004.25
210,011000001000011101011011000,1,0.0078125,3763.25
210,001010100101011100010100111,1,0.0078125,2642.25
210,011010011110111110100001111,1,0.0078125,7566.5
210,111010011000111100000110010,1,0.0078125,5324.5
210,101100100001011110101100000,1,0.0078125,2642.25
210,001000011011101111111000000,1,0.0078125,6405.5
210,001100111101111111011101001,1,0.0078125,5044.25
210,101011000111111100001011011,1,0.0078125,4764.0
210,000111111101101100011100111,1,0.0078125,8927.75
210,100110001010011100101011010,1,0.0078125,3202.75
210,001101011010011001000001101,1,0.0078125,4564.0
210,011010110101111111001101010,1,0.0078125,3923.25
210,001011010000011110100101100,1,0.0078125,3483.0
210,100011001111111101110010010,1,0.0078125,4203.5
210,001101011110010111110010010,1,0.0078125,4283.75
210,001000111110011100011011111,1,0.0078125,4323.75
210,001101110001101111010001001,1,0.0078125,3603.0
210,111001000110111100011001010,1,0.0078125,3923.25
210,110010001100101110000110110,1,0.0078125,3322.75
210,000011111101001110000110101,1,0.0078125,4564.0
210,000111111110101101100011010,1,0.0078125,5284.5
210,100000101010100100111000001,1,0.0078125,6365.5
210,001100110110110111000001110,1,0.0078125,4724.0
210,000100110011110110000011011,1,0.0078125,3883.25
210,001101111111100111100101010,1,0.0078125,6365.5
210,100111001111111110110101000,1,0.0078125,3923.25
210,010010011010101010011011001,1,0.0078125,5524.75
210,001000010110100110001111011,1,0.0078125,2442.0
210,011000100011110100111001011,1,0.0078125,4163.5
210,100110000011010101101011010,1,0.0078125,3443.0
210,001011110000011000000011111,1,0.0078125,4003.5
210,100100010000110100001000110,1,0.0078125,2201.75
210,001001001000111101011000011,1,0.0078125,5044.25
210,100101101011110101100101010,1,0.0078125,5004.25
210,111000100010111101100110111,1,0.0078125,4764.0
210,011110101101011100010100100,1,0.0078125,3483.0
210,100010001001111111011100010,1,0.0078125,3362.75
210,000000011111101101000010110,1,0.0078125,4163.5
210,011011101011011110110100100,1,0.0078125,6285.5
210,010110100110101101111101011,1,0.0078125,8647.5
210,110100101000111101101101001,1,0.0078125,4203.5
210,011100101010110001000101010,1,0.0078125,3563.0
210,101010110101111111000110000,1,0.0078125,8407.25
210,011010111101000101111000110,1,0.0078125,5645.0
210,111011000010111001001100010,1,0.0078125,3883.25
210,100000000010111111101100001,1,0.0078125,2522.0
210,011110101001011100110010110,1,0.0078125,4323.75
210,101000001011110111110110000,1,0.0078125,5564.75
210,000000000100111111000101110,1,0.0078125,3362.75
