eval_count,bitstring,count,prob,energy
1680,000111010100111110001010010,1,0.0078125,4203.5
1680,000101100110111101001100101,1,0.0078125,6445.5
1680,000000000100111101001100101,1,0.0078125,1961.5
1680,001100011010111100000000100,1,0.0078125,2522.0
1680,010101000000100100001000110,1,0.0078125,8327.25
1680,000001010100111010000001001,1,0.0078125,2482.0
1680,100100010101101100001011001,1,0.0078125,3322.75
1680,010101000000101100111000011,1,0.0078125,11730.25
1680,010101011100111110000110100,1,0.0078125,10369.0
1680,100011100000110100100010000,1,0.0078125,3883.25
1680,000011000000111100101110010,1,0.0078125,3362.75
1680,100001000000100100000000000,1,0.0078125,3002.5
1680,000001000000110100101100101,1,0.0078125,3042.5
1680,010001011001101001001110011,1,0.0078125,8327.25
1680,010101010000111100000011001,1,0.0078125,8407.25
1680,011100100110111000000000000,1,0.0078125,1361.0
1680,000000001000101000011101011,1,0.0078125,3002.5
1680,010101000101111010001001111,1,0.0078125,14532.75
1680,000000100000110100001100110,1,0.0078125,2482.0
1680,011001000000101100000110000,1,0.0078125,4443.75
1680,000001001001111100001010101,1,0.0078125,3082.5
1680,110000011100110010000010101,1,0.0078125,3282.75
1680,111111001010111100000000101,1,0.0078125,8127.0
1680,000101000000111100000111001,1,0.0078125,5885.0
1680,010101010001111100000000000,1,0.0078125,3643.0
1680,100100000000111100010111111,1,0.0078125,5324.5
1680,010101001001111110001000110,1,0.0078125,8127.0
1680,010000100000100101001011011,1,0.0078125,2722.25
1680,101111010000110100001010000,1,0.0078125,4163.5
1680,100101110001111001011001000,1,0.0078125,5564.75
1680,010010100000100010000010000,1,0.0078125,2682.25
1680,110111010011110110101100100,1,0.0078125,10048.75
1680,000100000100111100000110111,1,0.0078125,4764.0
1680,100100000100111000010010110,1,0.0078125,2482.0
1680,000000100110101000011100010,1,0.0078125,3843.25
1680,011100010010110101000110100,1,0.0078125,5284.5
1680,111101001101110110001010001,1,0.0078125,10048.75
1680,110101000000110101011000011,1,0.0078125,11169.75
1680,010100010000111000000001001,1,0.0078125,3322.75
1680,010100000000100000001011101,1,0.0078125,7726.75
1680,101010000000100000001100100,1,0.0078125,4924.25
1680,100000101000001100000001000,1,0.0078125,6525.75
1680,011101000000111100000000000,1,0.0078125,2522.0
1680,010101000100101100101010101,1,0.0078125,12290.75
1680,010101010000111000001000101,1,0.0078125,9768.5
1680,010101000101101100000100001,1,0.0078125,6685.75
1680,000100000000100000000110010,1,0.0078125,3523.0
1680,010000100000101110010011001,1,0.0078125,2201.75
1680,000100010000100010010111010,1,0.0078125,2682.25
1680,001101110101111110011001001,1,0.0078125,6725.75
1680,000000000000110100100001011,1,0.0078125,4443.75
1680,110111000100111111001010110,1,0.0078125,11209.75
1680,011000100011110100100100101,1,0.0078125,2482.0
1680,010001000000111010011100101,1,0.0078125,7246.25
1680,000111001101111101110110000,1,0.0078125,5885.0
