eval_count,bitstring,count,prob,energy
420,001000001000010111010101010,1,0.0078125,2882.5
420,110110111110011000101110101,1,0.0078125,9608.5
420,011011011001010101101000100,1,0.0078125,5685.0
420,000001010101100000100000000,1,0.0078125,4363.75
420,111110001010010101011101110,1,0.0078125,9328.25
420,000010110101001110101000100,1,0.0078125,4564.0
420,101011110010111110000000000,1,0.0078125,5044.25
420,001110110101001100110000110,1,0.0078125,3162.75
420,011000011000010011110111010,1,0.0078125,3683.25
420,010101000101011001000010000,1,0.0078125,6525.75
420,111111010001001110110101010,1,0.0078125,8487.5
420,100000110000001100000000000,1,0.0078125,6245.5
420,101100111101011010101111111,1,0.0078125,7646.75
420,110111111110011001101110101,1,0.0078125,16054.25
420,000010111110001100010000110,1,0.0078125,5124.5
420,010111101110001110100101011,1,0.0078125,9328.25
420,100100110111011001111111110,1,0.0078125,7927.0
420,011101011100010100000001111,1,0.0078125,11290.0
420,101001001010011011111111111,1,0.0078125,7086.25
420,011111101000001111011010000,1,0.0078125,9328.25
420,010101011110000010110110111,1,0.0078125,15413.75
420,001010011011000100001010101,1,0.0078125,3403.0
420,100101100101011001010101001,1,0.0078125,5685.0
420,000001010101010110001000110,1,0.0078125,3443.0
420,011111011111001100101011001,1,0.0078125,12971.5
420,011110110101010000001010000,1,0.0078125,4524.0
420,101110101110011101100010000,1,0.0078125,7406.5
420,110010100011000011101101000,1,0.0078125,3082.75
420,101100011100011111000000000,1,0.0078125,4043.5
420,100101100000111010011100000,1,0.0078125,5004.25
420,101000111110011100000110100,1,0.0078125,7126.25
420,110101001000010011001010101,1,0.0078125,11250.0
420,101111101010010111101010110,1,0.0078125,8487.5
420,111111101010010111111110101,1,0.0078125,18296.25
420,000001010101000101101000111,1,0.0078125,5364.75
420,000100101010011101111111111,1,0.0078125,7406.5
420,111101111110010101101100110,1,0.0078125,11290.0
420,110101011100011100101010001,1,0.0078125,9368.25
420,001110101000011100100100000,1,0.0078125,2922.5
420,100010001000011010000000000,1,0.0078125,6525.75
420,111011001010111111111000001,1,0.0078125,7566.5
420,101111110101111111010101010,1,0.0078125,6445.5
420,101011010001101000101010101,1,0.0078125,4964.25
420,001100000000000011111100101,1,0.0078125,2522.25
420,001100101010010011100101010,1,0.0078125,2842.5
420,101000110111001011111111111,1,0.0078125,5364.75
420,101010101111010110001010101,1,0.0078125,5965.25
420,011101001001101010000100101,1,0.0078125,8047.0
420,110111101011111100011010000,1,0.0078125,10088.75
420,111100111111011100101111001,1,0.0078125,9368.25
420,011101010111000100011011111,1,0.0078125,18256.25
420,100110111001100101111111111,1,0.0078125,7486.5
420,110001111111001011000100000,1,0.0078125,4804.25
420,100010101011011111110110000,1,0.0078125,7126.25
420,110010010111010100011000000,1,0.0078125,4844.25
420,110000110010001001100000000,1,0.0078125,2282.0
420,000101101010011111001110101,1,0.0078125,8247.25
420,110010010100010110000100110,1,0.0078125,3162.75
420,000101110001101010000000000,1,0.0078125,2161.75
420,111100110101011001001011001,1,0.0078125,6806.0
420,001110001000010111111011010,1,0.0078125,2882.5
420,111011011110010110001101000,1,0.0078125,5965.25
420,101110011110001001011111111,1,0.0078125,9288.25
420,100011001011000100111010111,1,0.0078125,5925.25
420,011010101000010111111111111,1,0.0078125,7086.25
420,011011010101001110100110100,1,0.0078125,8207.25
420,010010010111010111100000001,1,0.0078125,5404.75
420,101001110100011010111010110,1,0.0078125,4564.0
420,111111111010001101001010110,1,0.0078125,12411.0
420,111011010100011101011001111,1,0.0078125,10209.0
420,111010010111011110010000000,1,0.0078125,5725.0
420,000100010101000001011010111,1,0.0078125,5885.25
420,010110101010110110001010110,1,0.0078125,6966.0
420,110111000000011111110001011,1,0.0078125,9088.0
420,001011100010001111000000001,1,0.0078125,2882.5
420,000011101111010100010101010,1,0.0078125,2882.5
420,101010111001011100011110011,1,0.0078125,6565.75
420,000001111111010011001000110,1,0.0078125,4804.25
420,010101010100001100000000000,1,0.0078125,3443.0
420,101011111010001110001010111,1,0.0078125,7366.5
420,111110111110010110111111111,1,0.0078125,15774.0
420,011001101100011100001010101,1,0.0078125,6285.5
420,111110111111110100001000100,1,0.0078125,8087.0
420,001010101010000010111110111,1,0.0078125,5324.75
420,110110110011100000111001111,1,0.0078125,10809.5
420,111011101100000001010001101,1,0.0078125,7006.25
420,111101001110011111111111111,1,0.0078125,20578.25
420,101010001010001011000001111,1,0.0078125,7326.5
420,110001111110000100000010011,1,0.0078125,5925.25
420,101000100010000011111011111,1,0.0078125,3363.0
420,000101000101001110000001000,1,0.0078125,2322.0
420,111010111011001001001001100,1,0.0078125,7326.5
420,100010111111111100010110000,1,0.0078125,8127.0
420,000010001001010110000000000,1,0.0078125,5404.75
420,100011011011011011011111101,1,0.0078125,5965.25
420,110101001010010110001001100,1,0.0078125,8487.5
420,101000101111011111010101010,1,0.0078125,5725.0
420,010110011010010010111001111,1,0.0078125,10409.25
420,101000100111000001110101010,1,0.0078125,4484.0
420,101100010111001100100010100,1,0.0078125,3723.25
420,101110000010101111110111010,1,0.0078125,4443.75
420,101100111101011101001111111,1,0.0078125,7967.0
420,100011111111001100000000001,1,0.0078125,5685.0
420,000111111101001010111111111,1,0.0078125,13492.0
420,111010101011010011011010101,1,0.0078125,7046.25
420,001010111101010100000000000,1,0.0078125,7927.0
420,110000001001110011011011010,1,0.0078125,2161.75
420,111111111110011011001000101,1,0.0078125,13532.0
420,100111101101000101111111111,1,0.0078125,14613.0
420,010000010000001111110101110,1,0.0078125,3162.75
420,001101100101011011110111010,1,0.0078125,6525.75
420,110101110101011111001111111,1,0.0078125,20578.25
420,111010101011010111100000100,1,0.0078125,6525.75
420,101001100110010000001010001,1,0.0078125,3403.0
420,100101001000011110101010101,1,0.0078125,5725.0
420,111101101110110100100000100,1,0.0078125,6125.25
420,100110010101011110001011010,1,0.0078125,3763.25
420,011011111110011010110111111,1,0.0078125,12411.0
420,000000010100010111011110111,1,0.0078125,2602.25
420,010100101010011010101010101,1,0.0078125,6806.0
420,001110000010011011101010100,1,0.0078125,3162.75
420,001100110101001101100000000,1,0.0078125,4003.5
420,101111101010000001100000100,1,0.0078125,6165.5
420,011100001100000100000111101,1,0.0078125,7326.5
420,001001110101010111010111010,1,0.0078125,4003.5
420,110010101000001100101000000,1,0.0078125,3162.75
420,110101110100101000010011110,1,0.0078125,11129.75
420,111011101100011110101001010,1,0.0078125,5164.5
