eval_count,bitstring,count,prob,energy
1890,010000101010100000010011001,1,0.0078125,3523.0
1890,110010111011110100111000000,1,0.0078125,6405.5
1890,010100101010100000110010101,1,0.0078125,5765.0
1890,001110101000100011001000001,1,0.0078125,3523.0
1890,100101111111100010011111100,1,0.0078125,11930.5
1890,010100010011101001000000000,1,0.0078125,2161.75
1890,011110010111111111000100110,1,0.0078125,7006.0
1890,111101011010101110010000000,1,0.0078125,4163.5
1890,011111011110101011001010110,1,0.0078125,12811.25
1890,100101000100100000101000101,1,0.0078125,5484.75
1890,111001010010100110010101010,1,0.0078125,3282.75
1890,001000010111100010110100110,1,0.0078125,3242.75
1890,100111100101110011110010110,1,0.0078125,7206.25
1890,000001100001101001000000000,1,0.0078125,2722.25
1890,111111010011100001000000000,1,0.0078125,3803.25
1890,101100011111110011100011111,1,0.0078125,7206.25
1890,001011100001101001110101111,1,0.0078125,4684.0
1890,001001010011110011011111111,1,0.0078125,5805.0
1890,010111011101101010011111100,1,0.0078125,17015.0
1890,011110001011000111101010110,1,0.0078125,6766.0
1890,010101101111110001101110111,1,0.0078125,18136.0
1890,100101000000001101110010100,1,0.0078125,4844.25
1890,000011101010111010000000111,1,0.0078125,4724.0
1890,010010001111101011110011001,1,0.0078125,3843.25
1890,000001001010110000111111101,1,0.0078125,5805.0
1890,000001011011100000001010101,1,0.0078125,2962.5
1890,010101111011101011110100101,1,0.0078125,11690.25
1890,110000100011110011010100101,1,0.0078125,1881.5
1890,010011001000100011111111111,1,0.0078125,11650.25
1890,011111111000000000101010110,1,0.0078125,10089.0
1890,000111110101000010111100100,1,0.0078125,7286.5
1890,110000110110101001000000100,1,0.0078125,3282.75
1890,001111100110111101101010010,1,0.0078125,5604.75
1890,101001001010110000110010101,1,0.0078125,4123.5
1890,110101101011101000011111111,1,0.0078125,19817.5
1890,110100001101101101001100101,1,0.0078125,5284.5
1890,100111100011100110111110011,1,0.0078125,11129.75
1890,000100101100101000011111111,1,0.0078125,6365.5
1890,110010101000100111101101011,1,0.0078125,3563.0
1890,110011010111100000101010110,1,0.0078125,6886.0
1890,111010101000001100010100110,1,0.0078125,4283.75
1890,100110110010100000111011011,1,0.0078125,5765.0
1890,010011111011101001001011000,1,0.0078125,5244.5
1890,011000000101011011100000101,1,0.0078125,3162.75
1890,110000100110100010110010101,1,0.0078125,2121.75
1890,010001100100111000111111111,1,0.0078125,11169.75
1890,111110111110101100101100101,1,0.0078125,8647.5
1890,011001101000010001100010101,1,0.0078125,5645.0
1890,010010011001111100100000000,1,0.0078125,3362.75
1890,001011000101100000010101110,1,0.0078125,2962.5
1890,110000101000000001100001110,1,0.0078125,2802.5
1890,011001010001101000001010001,1,0.0078125,5805.0
1890,001000101001011001001010010,1,0.0078125,3443.0
1890,010110011111110100001100100,1,0.0078125,6125.25
1890,110110001110010010101010110,1,0.0078125,5925.25
1890,000100111101101101001011001,1,0.0078125,4163.5
1890,000111000000110100100111011,1,0.0078125,6966.0
1890,001100101001000000011001100,1,0.0078125,3923.5
1890,100001100000000101101100111,1,0.0078125,3963.5
1890,001101001101100000001010000,1,0.0078125,4083.5
1890,010101111001001001001000100,1,0.0078125,7606.75
1890,001000010110100111010010110,1,0.0078125,2442.0
1890,010000111000101000000000010,1,0.0078125,2722.25
1890,010010110000011100001101001,1,0.0078125,1801.5
1890,100000011110110000111010000,1,0.0078125,4123.5
1890,111000001111000001110111010,1,0.0078125,3923.5
1890,111110100001110111010101110,1,0.0078125,5845.0
1890,011101001010100010110100101,1,0.0078125,9128.0
1890,100000000110101101011111111,1,0.0078125,2762.25
1890,101011101001111010100110000,1,0.0078125,7246.25
1890,010111000000100011011110000,1,0.0078125,11370.0
1890,100010010111100001010010110,1,0.0078125,3803.25
1890,011111100001101011110110111,1,0.0078125,14773.0
