eval_count,bitstring,count,prob,energy
1470,101100011101000001011000110,1,0.0078125,4764.25
1470,001100111111110000110110110,1,0.0078125,5244.5
1470,110100111000100010100101101,1,0.0078125,5765.0
1470,100100000011100001001101001,1,0.0078125,2121.75
1470,001000101000101000011011100,1,0.0078125,4684.0
1470,000000111110001010010010000,1,0.0078125,5645.0
1470,110000011000001011101011100,1,0.0078125,3403.0
1470,100000010010111101010000000,1,0.0078125,4764.0
1470,010111100000010101000100000,1,0.0078125,2882.5
1470,001100110001000011111111000,1,0.0078125,3923.5
1470,011111001001111000100010000,1,0.0078125,5564.75
1470,001100111010001100110100110,1,0.0078125,2322.0
1470,010110011101011010001001111,1,0.0078125,9328.25
1470,010110101111011101001001110,1,0.0078125,7686.75
1470,101001100011000111110010010,1,0.0078125,3683.25
1470,110010101101011000110001011,1,0.0078125,3443.0
1470,000011010011000101011111001,1,0.0078125,3403.0
1470,111100000110100110010000000,1,0.0078125,1881.5
1470,101011011110010100111000001,1,0.0078125,5685.0
1470,110010101100001101100100111,1,0.0078125,3443.0
1470,000000011101000010100001111,1,0.0078125,5044.5
1470,100011101110111010110100100,1,0.0078125,4163.5
1470,111010000001111101100111111,1,0.0078125,6165.25
1470,011101001110000101110000111,1,0.0078125,10689.5
1470,010010000110100010011101101,1,0.0078125,4644.0
1470,100101101001000010001010101,1,0.0078125,6445.75
1470,101010101110000011101001110,1,0.0078125,7566.75
1470,110100110100101010111000100,1,0.0078125,6085.25
1470,010000100111001110010001100,1,0.0078125,3162.75
1470,101101011011000000101111000,1,0.0078125,6445.75
1470,100101001110100010101011111,1,0.0078125,8567.5
1470,011101010111011110111010101,1,0.0078125,16094.25
1470,110101100001000000010000101,1,0.0078125,7566.75
1470,011100110001000101011111010,1,0.0078125,6485.75
1470,110010110100001011010101110,1,0.0078125,3963.5
1470,110001000011101000000000111,1,0.0078125,4403.75
1470,000110001001100110101101000,1,0.0078125,1321.0
1470,101001101011100000111100111,1,0.0078125,8007.0
1470,000001001110101110001101101,1,0.0078125,2762.25
1470,111010110001100000100101101,1,0.0078125,4924.25
1470,001111100110001101111000010,1,0.0078125,5685.0
1470,111011001111110010010011111,1,0.0078125,10289.0
1470,111001001011111000001110011,1,0.0078125,8647.5
1470,001011111011110111010010100,1,0.0078125,5004.25
1470,110110011100010010111001110,1,0.0078125,7606.75
1470,110111001110001010101000000,1,0.0078125,5084.5
1470,111011101101000110011011111,1,0.0078125,12371.0
1470,101000010001011000011000010,1,0.0078125,4564.0
1470,111101110101000000111011001,1,0.0078125,14292.75
1470,001001100000110011010011001,1,0.0078125,1881.5
1470,001010000101010000111111111,1,0.0078125,3122.75
1470,101010001100111101111000110,1,0.0078125,5324.5
1470,010001000111111110111100111,1,0.0078125,8967.75
1470,010000001101001101111011000,1,0.0078125,3443.0
1470,000010110101010000001010010,1,0.0078125,3122.75
1470,110110100001100010101000000,1,0.0078125,2962.5
1470,011011100000101100010110111,1,0.0078125,7806.75
1470,000100010001001010101011011,1,0.0078125,3403.0
1470,100110111000110000100001011,1,0.0078125,3843.25
1470,010100100101000010100011110,1,0.0078125,5605.0
1470,001100000011100001010001101,1,0.0078125,2682.25
1470,111100101100011111000100010,1,0.0078125,3483.0
1470,101001111001100000010010101,1,0.0078125,4924.25
1470,001011010101000110111000101,1,0.0078125,5364.75
1470,111101111110110001100000110,1,0.0078125,8327.25
1470,001101101011100000011001110,1,0.0078125,7726.75
1470,010101001110001101010000000,1,0.0078125,4003.5
1470,010001000001111010001110110,1,0.0078125,7246.25
1470,000001001001010000001100110,1,0.0078125,2282.0
1470,001110001100001001110111111,1,0.0078125,5645.0
1470,111111110010110111100001100,1,0.0078125,9208.0
1470,111010010011101010000111000,1,0.0078125,6085.25
1470,011110001110100111110110000,1,0.0078125,6645.75
1470,001100100100100011010111101,1,0.0078125,4363.75
1470,011001001010000100001011100,1,0.0078125,7046.25
1470,010000010100001110000010101,1,0.0078125,3723.25
1470,001101110011100111011101110,1,0.0078125,7486.5
1470,101001101100010101000000111,1,0.0078125,5685.0
1470,000010101011100011111100111,1,0.0078125,4083.5
1470,110111101100101011100101111,1,0.0078125,13091.5
1470,001111001010111010011001000,1,0.0078125,4443.75
1470,000011111100000110000011100,1,0.0078125,3403.0
1470,100101101001100100101011111,1,0.0078125,10569.25
1470,111001100110100000010010011,1,0.0078125,5204.5
