eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
840,000000100001000110001000000,1,0.0078125,4243.75,0.0,1,"[1, 0, 2]"
840,110101100100001101001011001,1,0.0078125,10729.5,160.0,0,"[2, 0, 1]"
840,001101001001011100001101000,1,0.0078125,2922.5,0.0,1,"[0, 1, 2]"
840,100101100001011100010010000,1,0.0078125,3763.25,0.0,1,"[1, 0, 2]"
840,110001100001010100111111111,1,0.0078125,12130.75,0.0,1,"[1, 0, 2]"
840,110100100001000101000100101,1,0.0078125,3403.0,0.0,1,"[1, 0, 2]"
840,010001001001001000010010111,1,0.0078125,6766.0,0.0,1,"[0, 1, 2]"
840,000100100100100011010100110,1,0.0078125,2682.25,160.0,0,"[2, 0, 1]"
840,010000000110010100111001100,1,0.0078125,3723.25,160.0,0,"[0, 2, 1]"
840,111101011000111110000110100,1,0.0078125,9808.5,280.0,0,"[2, 1, 0]"
