eval_count,bitstring,count,prob,energy
630,101001100101100000010101010,1,0.0078125,2962.5
630,010010001101100010010100110,1,0.0078125,1841.5
630,110010011000000010001100110,1,0.0078125,3082.75
630,100111010010110010010100100,1,0.0078125,3282.75
630,000001000101100000001101010,1,0.0078125,2121.75
630,011011111000100100000000000,1,0.0078125,2442.0
630,000101110000100011000000000,1,0.0078125,1841.5
630,111000000000100000110101010,1,0.0078125,1561.25
630,111000100100100001110101110,1,0.0078125,2402.0
630,100100010101100001100000000,1,0.0078125,4644.0
630,111001011100000000011010000,1,0.0078125,5885.25
630,110101110000100100000000000,1,0.0078125,2442.0
630,111110010001101000010100111,1,0.0078125,6645.75
630,000001011001000000110101010,1,0.0078125,2522.25
630,110100000001111000101101101,1,0.0078125,6125.25
630,000010010110100110000001110,1,0.0078125,4964.25
630,001010011011110000011010111,1,0.0078125,4123.5
630,000111000111100000010111111,1,0.0078125,9688.5
630,000101101101111000110101010,1,0.0078125,4443.75
630,101101000000000001010110111,1,0.0078125,8407.5
630,111010011100100000010001011,1,0.0078125,4924.25
630,100010010110001101001010101,1,0.0078125,2602.25
630,101011101111101000010101001,1,0.0078125,6085.25
630,000010010011000110000000001,1,0.0078125,5364.75
630,101101000000100010111111111,1,0.0078125,11930.5
630,101010011100100000110101010,1,0.0078125,4363.75
630,010100000000110001000001001,1,0.0078125,3563.0
630,101011111110110111100100100,1,0.0078125,6966.0
630,000110111001000111100110000,1,0.0078125,3963.5
630,010100010010111001100000000,1,0.0078125,1921.5
630,110111111000011111110111100,1,0.0078125,13011.5
630,110111001000100111001011111,1,0.0078125,15333.5
630,100110010000101000100101010,1,0.0078125,1881.5
630,101000001010101010110101010,1,0.0078125,4123.5
630,001011111110101011111101011,1,0.0078125,6645.75
630,011110110000101011011001100,1,0.0078125,7486.5
630,000011100010100010111101111,1,0.0078125,5204.5
630,000000101000110000010101010,1,0.0078125,3563.0
630,011001111000100110000000000,1,0.0078125,3282.75
630,010011010100101001010101010,1,0.0078125,2722.25
630,001100001000101001111000100,1,0.0078125,3282.75
630,101111101111110001110111110,1,0.0078125,12531.0
630,111101101101100110101001100,1,0.0078125,11129.75
630,111010111110111001011010011,1,0.0078125,8927.75
630,001000101100100011000010000,1,0.0078125,5765.0
630,110110001011100000110001100,1,0.0078125,4924.25
630,110111111000100100011110000,1,0.0078125,10849.5
630,100110001100100111110101010,1,0.0078125,2161.75
630,000100000001111010110001000,1,0.0078125,1921.5
630,100110010001100010010111010,1,0.0078125,3242.75
630,010011010011100010001000001,1,0.0078125,4924.25
630,011111001010100000110101010,1,0.0078125,6605.75
