eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1050,001010000110011010001010111,1,0.0078125,2322.0,160.0,0,"[0, 2, 1]"
1050,101100011000011110010001110,1,0.0078125,2922.5,280.0,0,"[2, 1, 0]"
1050,001010100001111000010011011,1,0.0078125,2762.25,0.0,1,"[1, 0, 2]"
1050,100000010010111100110111111,1,0.0078125,2241.75,280.0,0,"[1, 2, 0]"
1050,011110001001111101110101110,1,0.0078125,5324.5,0.0,1,"[0, 1, 2]"
1050,001111010010110001001000000,1,0.0078125,2161.75,280.0,0,"[1, 2, 0]"
1050,111001000110100100110100000,1,0.0078125,1601.25,160.0,0,"[0, 2, 1]"
1050,010000100001011100010000000,1,0.0078125,1521.25,0.0,1,"[1, 0, 2]"
1050,000111001001011000111101111,1,0.0078125,9328.25,0.0,1,"[0, 1, 2]"
1050,010011001001001100001000010,1,0.0078125,2602.25,0.0,1,"[0, 1, 2]"
1050,110011001001111100000111110,1,0.0078125,6725.75,0.0,1,"[0, 1, 2]"
1050,000011011000110110101111111,1,0.0078125,5004.25,280.0,0,"[2, 1, 0]"
1050,100000000110111111110011010,1,0.0078125,1961.5,160.0,0,"[0, 2, 1]"
1050,000110010010111110110101010,1,0.0078125,1961.5,280.0,0,"[1, 2, 0]"
