index,bitstring,cost,energy,probability
0,000011001001000010101010,149,897.75,0.0009765625
6,100100001001100101100000,149,1346.0,0.0009765625
7,011000100001100100100010,149,1346.0,0.0009765625
10,000011011000101110001000,299,1446.0,0.0009765625
12,001100001001101100010100,149,1446.0,0.0009765625
14,001110100001101000101010,149,1446.0,0.0009765625
18,001100010010101101010110,299,1446.0,0.0009765625
19,100000000110101100011001,199,1446.0,0.0009765625
21,110010001001000111101010,149,1496.25,0.0009765625
22,001001000110001000000000,199,1596.25,0.0009765625
23,011101100001001000000000,149,1596.25,0.0009765625
24,001100011000001011000000,299,1596.25,0.0009765625
33,110010000110101001101010,199,1745.25,0.0009765625
36,011000100001101000000101,149,1745.25,0.0009765625
45,011100011000001001101010,299,1895.5,0.0009765625
49,110000000110100110010010,199,1944.5,0.0009765625
52,100001011000100100100110,299,1944.5,0.0009765625
53,110000100100011010000001,199,1945.5,0.0009765625
63,100100001001101001010100,149,2044.5,0.0009765625
68,110001000110101111101010,199,2044.5,0.0009765625
70,110000010010101000010110,299,2044.5,0.0009765625
72,000011100100101001010101,199,2044.5,0.0009765625
74,001100000110000001101011,199,2094.75,0.0009765625
78,000110100001001110010001,149,2194.75,0.0009765625
81,110000100100001110010101,199,2194.75,0.0009765625
89,010001010010100011101010,299,2243.75,0.0009765625
93,001101100100101111000000,199,2343.75,0.0009765625
104,001110010010101111101010,299,2343.75,0.0009765625
112,000000001001101001011111,149,2343.75,0.0009765625
115,000011100001001101001000,149,2494.0,0.0009765625
122,011100010010100110000000,299,2543.0,0.0009765625
130,010111100001101001000000,149,2643.0,0.0009765625
135,100001100100101101001000,199,2643.0,0.0009765625
143,001100000110101100110010,199,2643.0,0.0009765625
146,011011000110101100101010,199,2643.0,0.0009765625
154,011100001001101110000001,149,2643.0,0.0009765625
159,110000010010000101010000,299,2693.25,0.0009765625
160,000100100100000001101110,199,2693.25,0.0009765625
163,000111100100001011100000,199,2793.25,0.0009765625
166,001100100100001110000100,199,2793.25,0.0009765625
168,000000000110001010010100,199,2793.25,0.0009765625
172,011100100001001111101001,149,2793.25,0.0009765625
173,101100011000001110010101,299,2793.25,0.0009765625
176,010010000110100101010000,199,2842.25,0.0009765625
188,010000000110101110010000,199,2942.25,0.0009765625
190,100110001001101011010000,149,2942.25,0.0009765625
195,001101001001101000011000,149,2942.25,0.0009765625
200,000011100001101101000100,149,2942.25,0.0009765625
201,100000001001101011100100,149,2942.25,0.0009765625
225,100100000110101000010001,199,2942.25,0.0009765625
229,000010100100101110001101,199,2942.25,0.0009765625
233,001010100100101010011011,199,2942.25,0.0009765625
234,000010010010101000111111,299,2942.25,0.0009765625
243,001000001001001001111010,149,3092.5,0.0009765625
251,001001011000100111000000,299,3141.5,0.0009765625
252,111010100001100110100000,149,3141.5,0.0009765625
258,101111011000100001101010,299,3141.5,0.0009765625
262,100000100100100010111110,199,3141.5,0.0009765625
273,011110011000101101101000,299,3241.5,0.0009765625
274,010011000110101111011000,199,3241.5,0.0009765625
297,101001100100101111011010,199,3241.5,0.0009765625
306,001000001001101001101111,149,3241.5,0.0009765625
333,111000011000101000000000,299,3540.75,0.0009765625
368,011000011000101001101110,299,3540.75,0.0009765625
381,101110100100111100101010,199,3590.75,0.0009765625
387,001000000110001110010000,199,3691.0,0.0009765625
392,010110100100001110000001,199,3691.0,0.0009765625
419,010111100001101010101000,149,3840.0,0.0009765625
426,010011011000101000010100,299,3840.0,0.0009765625
457,100101011000101110000101,299,3840.0,0.0009765625
491,011001011000101001010000,299,4139.25,0.0009765625
498,111100100001101100110010,149,4139.25,0.0009765625
509,101110011000101100111010,299,4139.25,0.0009765625
524,100100010010101100111011,299,4139.25,0.0009765625
560,010101000110101001101000,199,4438.5,0.0009765625
566,111111100100101101000010,199,4438.5,0.0009765625
615,101010100100101100010100,199,4737.75,0.0009765625
621,110101010010101010101010,299,4737.75,0.0009765625
626,100100100100101010101110,199,4737.75,0.0009765625
661,001000010010101101000000,299,5037.0,0.0009765625
687,100101001001101000010101,149,5037.0,0.0009765625
693,000101011000101111101011,299,5037.0,0.0009765625
717,110001100100100011001101,199,5236.25,0.0009765625
756,011110001001001111101110,149,5486.5,0.0009765625
800,010110011000100110101011,299,5834.75,0.0009765625
811,010111010010101100101010,299,5934.75,0.0009765625
814,111111000110101001101010,199,5934.75,0.0009765625
818,101110000110101011111001,199,5934.75,0.0009765625
824,110001100001101101101011,149,5934.75,0.0009765625
844,111111000110101010000100,199,6234.0,0.0009765625
845,101010100001101011000100,149,6234.0,0.0009765625
857,001101100100101011010101,199,6234.0,0.0009765625
889,111001001001101011101011,149,6533.25,0.0009765625
922,011101100100101110100110,199,7131.75,0.0009765625
930,010010010010101100111111,299,7131.75,0.0009765625
933,100101000110100111010111,199,7331.0,0.0009765625
934,110101100100101101110000,199,7431.0,0.0009765625
972,110101000110101100101110,199,8328.75,0.0009765625
1018,110111001001101001111011,149,12518.25,0.0009765625
