# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8534660339355469,False,2.0,1458,0.1423828125
1000,1,"[0, 1, 2]",135,1.8842220306396484,True,2.0,1458,0.1423828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8534660339355469,False,2.0,1458,0.1423828125
1000,1,"[0, 1, 2]",135,1.8842220306396484,True,2.0,1458,0.1423828125
1000,2,"[0, 2, 1]",200,1.9011497497558594,False,2.0,1458,0.1423828125
1000,3,"[0, 1, 2]",135,1.9092559814453125,True,2.0,1458,0.1423828125
1000,4,"[0, 2, 1]",200,1.9211769104003906,False,2.0,1458,0.1423828125
1000,5,"[0, 1, 2]",135,1.928567886352539,True,2.0,1458,0.1423828125
1000,6,"[0, 2, 1]",200,1.9388198852539062,False,2.0,1458,0.1423828125
1000,7,"[0, 1, 2]",135,1.9447803497314453,True,2.0,1458,0.1423828125
1000,8,"[0, 2, 1]",200,1.9557476043701172,False,2.0,1458,0.1423828125
1000,9,"[0, 1, 2]",135,1.9619464874267578,True,2.0,1458,0.1423828125
1000,10,"[0, 2, 1]",200,1.9717216491699219,False,2.0,1458,0.1423828125
1000,11,"[0, 1, 2]",135,1.9772052764892578,True,2.0,1458,0.1423828125
1000,12,"[0, 2, 1]",200,1.9862651824951172,False,2.0,1458,0.1423828125
1000,13,"[0, 1, 2]",135,1.9922256469726562,True,2.0,1458,0.1423828125
1000,14,"[0, 2, 1]",200,2.001523971557617,False,2.0,1458,0.1423828125
1000,15,"[0, 1, 2]",135,2.0072460174560547,True,2.0,1458,0.1423828125
1000,16,"[0, 2, 1]",200,2.0165443420410156,False,2.0,1458,0.1423828125
1000,17,"[0, 1, 2]",135,2.0225048065185547,True,2.0,1458,0.1423828125
1000,18,"[0, 2, 1]",200,2.032041549682617,False,2.0,1458,0.1423828125
1000,19,"[0, 1, 2]",135,2.0372867584228516,True,2.0,1458,0.1423828125
1000,20,"[0, 2, 1]",200,2.0456314086914062,False,2.0,1458,0.1423828125
1000,21,"[0, 1, 2]",135,2.0503997802734375,True,2.0,1458,0.1423828125
1000,22,"[0, 2, 1]",200,2.0592212677001953,False,2.0,1458,0.1423828125
1000,23,"[0, 1, 2]",135,2.0647048950195312,True,2.0,1458,0.1423828125
1000,24,"[0, 2, 1]",200,2.0742416381835938,False,2.0,1458,0.1423828125
1000,25,"[0, 1, 2]",135,2.079486846923828,True,2.0,1458,0.1423828125
1000,26,"[0, 2, 1]",200,2.0928382873535156,False,2.0,1458,0.1423828125
1000,27,"[0, 1, 2]",135,2.0978450775146484,True,2.0,1458,0.1423828125
1000,28,"[0, 2, 1]",200,2.1066665649414062,False,2.0,1458,0.1423828125
1000,29,"[0, 1, 2]",135,2.111673355102539,True,2.0,1458,0.1423828125
1000,30,"[0, 2, 1]",200,2.120494842529297,False,2.0,1458,0.1423828125
1000,31,"[0, 1, 2]",135,2.125263214111328,True,2.0,1458,0.1423828125
1000,32,"[0, 2, 1]",200,2.133607864379883,False,2.0,1458,0.1423828125
1000,33,"[0, 1, 2]",135,2.138853073120117,True,2.0,1458,0.1423828125
1000,34,"[0, 2, 1]",200,2.1474361419677734,False,2.0,1458,0.1423828125
1000,35,"[0, 1, 2]",135,2.152681350708008,True,2.0,1458,0.1423828125
1000,36,"[0, 2, 1]",200,2.161264419555664,False,2.0,1458,0.1423828125
1000,37,"[0, 1, 2]",135,2.167224884033203,True,2.0,1458,0.1423828125
1000,38,"[0, 2, 1]",200,2.1762847900390625,False,2.0,1458,0.1423828125
1000,39,"[0, 1, 2]",135,2.181529998779297,True,2.0,1458,0.1423828125
1000,40,"[0, 2, 1]",200,2.1903514862060547,False,2.0,1458,0.1423828125
1000,41,"[0, 1, 2]",135,2.1953582763671875,True,2.0,1458,0.1423828125
1000,42,"[0, 2, 1]",200,2.2041797637939453,False,2.0,1458,0.1423828125
1000,43,"[0, 1, 2]",135,2.209186553955078,True,2.0,1458,0.1423828125
1000,44,"[0, 2, 1]",200,2.2177696228027344,False,2.0,1458,0.1423828125
1000,45,"[0, 1, 2]",135,2.222776412963867,True,2.0,1458,0.1423828125
1000,46,"[0, 2, 1]",200,2.231597900390625,False,2.0,1458,0.1423828125
1000,47,"[0, 1, 2]",135,2.2363662719726562,True,2.0,1458,0.1423828125
1000,48,"[0, 2, 1]",200,2.244710922241211,False,2.0,1458,0.1423828125
1000,49,"[0, 1, 2]",135,2.2499561309814453,True,2.0,1458,0.1423828125
1000,50,"[0, 2, 1]",200,2.25830078125,False,2.0,1458,0.1423828125
1000,51,"[0, 1, 2]",135,2.263784408569336,True,2.0,1458,0.1423828125
1000,52,"[0, 2, 1]",200,2.2726058959960938,False,2.0,1458,0.1423828125
1000,53,"[0, 1, 2]",135,2.277851104736328,True,2.0,1458,0.1423828125
1000,54,"[0, 2, 1]",200,2.286195755004883,False,2.0,1458,0.1423828125
1000,55,"[0, 1, 2]",135,2.2916793823242188,True,2.0,1458,0.1423828125
1000,56,"[0, 2, 1]",200,2.3000240325927734,False,2.0,1458,0.1423828125
1000,57,"[0, 1, 2]",135,2.305269241333008,True,2.0,1458,0.1423828125
1000,58,"[0, 2, 1]",200,2.313852310180664,False,2.0,1458,0.1423828125
1000,59,"[0, 1, 2]",135,2.3193359375,True,2.0,1458,0.1423828125
1000,60,"[0, 2, 1]",200,2.3276805877685547,False,2.0,1458,0.1423828125
1000,61,"[0, 1, 2]",135,2.3326873779296875,True,2.0,1458,0.1423828125
1000,62,"[0, 2, 1]",200,2.341032028198242,False,2.0,1458,0.1423828125
1000,63,"[0, 1, 2]",135,2.3462772369384766,True,2.0,1458,0.1423828125
1000,64,"[0, 2, 1]",200,2.354860305786133,False,2.0,1458,0.1423828125
1000,65,"[0, 1, 2]",135,2.360105514526367,True,2.0,1458,0.1423828125
1000,66,"[0, 2, 1]",200,2.368927001953125,False,2.0,1458,0.1423828125
1000,67,"[0, 1, 2]",135,2.374410629272461,True,2.0,1458,0.1423828125
1000,68,"[0, 2, 1]",200,2.3827552795410156,False,2.0,1458,0.1423828125
1000,69,"[0, 1, 2]",135,2.388477325439453,True,2.0,1458,0.1423828125
1000,70,"[0, 2, 1]",200,2.398252487182617,False,2.0,1458,0.1423828125
1000,71,"[0, 1, 2]",135,2.4042129516601562,True,2.0,1458,0.1423828125
1000,72,"[0, 2, 1]",200,2.413511276245117,False,2.0,1458,0.1423828125
1000,73,"[0, 1, 2]",135,2.420186996459961,True,2.0,1458,0.1423828125
1000,74,"[0, 2, 1]",200,2.429962158203125,False,2.0,1458,0.1423828125
1000,75,"[0, 1, 2]",135,2.435445785522461,True,2.0,1458,0.1423828125
1000,76,"[0, 2, 1]",200,2.4449825286865234,False,2.0,1458,0.1423828125
1000,77,"[0, 1, 2]",135,2.4504661560058594,True,2.0,1458,0.1423828125
1000,78,"[0, 2, 1]",200,2.4590492248535156,False,2.0,1458,0.1423828125
1000,79,"[0, 1, 2]",135,2.4645328521728516,True,2.0,1458,0.1423828125
1000,80,"[0, 2, 1]",200,2.4728775024414062,False,2.0,1458,0.1423828125
1000,81,"[0, 1, 2]",135,2.478361129760742,True,2.0,1458,0.1423828125
1000,82,"[0, 2, 1]",200,2.4869441986083984,False,2.0,1458,0.1423828125
1000,83,"[0, 1, 2]",135,2.492189407348633,True,2.0,1458,0.1423828125
1000,84,"[0, 2, 1]",200,2.5005340576171875,False,2.0,1458,0.1423828125
1000,85,"[0, 1, 2]",135,2.505779266357422,True,2.0,1458,0.1423828125
1000,86,"[0, 2, 1]",200,2.514362335205078,False,2.0,1458,0.1423828125
1000,87,"[0, 1, 2]",135,2.5196075439453125,True,2.0,1458,0.1423828125
1000,88,"[0, 2, 1]",200,2.5284290313720703,False,2.0,1458,0.1423828125
1000,89,"[0, 1, 2]",135,2.5339126586914062,True,2.0,1458,0.1423828125
1000,90,"[0, 2, 1]",200,2.5424957275390625,False,2.0,1458,0.1423828125
1000,91,"[0, 1, 2]",135,2.5479793548583984,True,2.0,1458,0.1423828125
1000,92,"[0, 2, 1]",200,2.556324005126953,False,2.0,1458,0.1423828125
1000,93,"[0, 1, 2]",135,2.561807632446289,True,2.0,1458,0.1423828125
1000,94,"[0, 2, 1]",200,2.5703907012939453,False,2.0,1458,0.1423828125
1000,95,"[0, 1, 2]",135,2.5756359100341797,True,2.0,1458,0.1423828125
1000,96,"[0, 2, 1]",200,2.5839805603027344,False,2.0,1458,0.1423828125
1000,97,"[0, 1, 2]",135,2.5894641876220703,True,2.0,1458,0.1423828125
1000,98,"[0, 2, 1]",200,2.597808837890625,False,2.0,1458,0.1423828125
1000,99,"[0, 1, 2]",135,2.603292465209961,True,2.0,1458,0.1423828125
1000,100,"[0, 2, 1]",200,2.611875534057617,False,2.0,1458,0.1423828125
1000,101,"[0, 1, 2]",135,2.6171207427978516,True,2.0,1458,0.1423828125
1000,102,"[0, 2, 1]",200,2.6254653930664062,False,2.0,1458,0.1423828125
1000,103,"[0, 1, 2]",135,2.6307106018066406,True,2.0,1458,0.1423828125
1000,104,"[0, 2, 1]",200,2.6390552520751953,False,2.0,1458,0.1423828125
1000,105,"[0, 1, 2]",135,2.6438236236572266,True,2.0,1458,0.1423828125
1000,106,"[0, 2, 1]",200,2.652406692504883,False,2.0,1458,0.1423828125
1000,107,"[0, 1, 2]",135,2.657651901245117,True,2.0,1458,0.1423828125
1000,108,"[0, 2, 1]",200,2.666473388671875,False,2.0,1458,0.1423828125
1000,109,"[0, 1, 2]",135,2.6712417602539062,True,2.0,1458,0.1423828125
1000,110,"[0, 2, 1]",200,2.680063247680664,False,2.0,1458,0.1423828125
1000,111,"[0, 1, 2]",135,2.735137939453125,True,2.0,1458,0.1423828125
1000,112,"[0, 2, 1]",200,2.757549285888672,False,2.0,1458,0.1423828125
1000,113,"[0, 1, 2]",135,2.7666091918945312,True,2.0,1458,0.1423828125
1000,114,"[0, 2, 1]",200,2.7801990509033203,False,2.0,1458,0.1423828125
1000,115,"[0, 1, 2]",135,2.7871131896972656,True,2.0,1458,0.1423828125
1000,116,"[0, 2, 1]",200,2.7980804443359375,False,2.0,1458,0.1423828125
1000,117,"[0, 1, 2]",135,2.803802490234375,True,2.0,1458,0.1423828125
1000,118,"[0, 2, 1]",200,2.813100814819336,False,2.0,1458,0.1423828125
1000,119,"[0, 1, 2]",135,2.8183460235595703,True,2.0,1458,0.1423828125
1000,120,"[0, 2, 1]",200,2.8269290924072266,False,2.0,1458,0.1423828125
1000,121,"[0, 1, 2]",135,2.8328895568847656,True,2.0,1458,0.1423828125
1000,122,"[0, 2, 1]",200,2.8417110443115234,False,2.0,1458,0.1423828125
1000,123,"[0, 1, 2]",135,2.846956253051758,True,2.0,1458,0.1423828125
1000,124,"[0, 2, 1]",200,2.8562545776367188,False,2.0,1458,0.1423828125
1000,125,"[0, 1, 2]",135,2.861499786376953,True,2.0,1458,0.1423828125
1000,126,"[0, 2, 1]",200,2.8705596923828125,False,2.0,1458,0.1423828125
1000,127,"[0, 1, 2]",135,2.8765201568603516,True,2.0,1458,0.1423828125
1000,128,"[0, 2, 1]",200,2.885580062866211,False,2.0,1458,0.1423828125
1000,129,"[0, 1, 2]",135,2.891063690185547,True,2.0,1458,0.1423828125
1000,130,"[0, 2, 1]",200,2.899646759033203,False,2.0,1458,0.1423828125
1000,131,"[0, 1, 2]",135,2.9044151306152344,True,2.0,1458,0.1423828125
1000,132,"[0, 2, 1]",200,2.9134750366210938,False,2.0,1458,0.1423828125
1000,133,"[0, 1, 2]",135,2.919435501098633,True,2.0,1458,0.1423828125
1000,134,"[0, 2, 1]",200,2.928495407104492,False,2.0,1458,0.1423828125
1000,135,"[0, 1, 2]",135,2.9344558715820312,True,2.0,1458,0.1423828125
1000,136,"[0, 2, 1]",200,2.9435157775878906,False,2.0,1458,0.1423828125
1000,137,"[0, 1, 2]",135,2.948760986328125,True,2.0,1458,0.1423828125
1000,138,"[0, 2, 1]",200,2.958536148071289,False,2.0,1458,0.1423828125
1000,139,"[0, 1, 2]",135,2.964019775390625,True,2.0,1458,0.1423828125
1000,140,"[0, 2, 1]",200,2.972841262817383,False,2.0,1458,0.1423828125
1000,141,"[0, 1, 2]",135,2.9785633087158203,True,2.0,1458,0.1423828125
1000,142,"[0, 2, 1]",200,2.9892921447753906,False,2.0,1458,0.1423828125
