# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0755062103271484,False,2.0,2918,0.2849609375
1000,1,"[0, 1, 2]",15,1.0986328125,True,2.0,2918,0.2849609375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0755062103271484,False,2.0,2918,0.2849609375
1000,1,"[0, 1, 2]",15,1.0986328125,True,2.0,2918,0.2849609375
1000,2,"[0, 2, 1]",200,1.1262893676757812,False,2.0,2918,0.2849609375
1000,3,"[0, 1, 2]",15,1.1374950408935547,True,2.0,2918,0.2849609375
1000,4,"[0, 2, 1]",200,1.1534690856933594,False,2.0,2918,0.2849609375
1000,5,"[0, 1, 2]",15,1.1627674102783203,True,2.0,2918,0.2849609375
1000,6,"[0, 2, 1]",200,1.1768341064453125,False,2.0,2918,0.2849609375
1000,7,"[0, 1, 2]",15,1.1851787567138672,True,2.0,2918,0.2849609375
1000,8,"[0, 2, 1]",200,1.1982917785644531,False,2.0,2918,0.2849609375
1000,9,"[0, 1, 2]",15,1.2061595916748047,True,2.0,2918,0.2849609375
1000,10,"[0, 2, 1]",200,1.2180805206298828,False,2.0,2918,0.2849609375
1000,11,"[0, 1, 2]",15,1.2252330780029297,True,2.0,2918,0.2849609375
1000,12,"[0, 2, 1]",200,1.2362003326416016,False,2.0,2918,0.2849609375
1000,13,"[0, 1, 2]",15,1.2431144714355469,True,2.0,2918,0.2849609375
1000,14,"[0, 2, 1]",200,1.2538433074951172,False,2.0,2918,0.2849609375
1000,15,"[0, 1, 2]",15,1.2607574462890625,True,2.0,2918,0.2849609375
1000,16,"[0, 2, 1]",200,1.2712478637695312,False,2.0,2918,0.2849609375
1000,17,"[0, 1, 2]",15,1.2786388397216797,True,2.0,2918,0.2849609375
1000,18,"[0, 2, 1]",200,1.2977123260498047,False,2.0,2918,0.2849609375
1000,19,"[0, 1, 2]",15,1.3055801391601562,True,2.0,2918,0.2849609375
1000,20,"[0, 2, 1]",200,1.3175010681152344,False,2.0,2918,0.2849609375
1000,21,"[0, 1, 2]",15,1.3246536254882812,True,2.0,2918,0.2849609375
1000,22,"[0, 2, 1]",200,1.3365745544433594,False,2.0,2918,0.2849609375
1000,23,"[0, 1, 2]",15,1.3437271118164062,True,2.0,2918,0.2849609375
1000,24,"[0, 2, 1]",200,1.3554096221923828,False,2.0,2918,0.2849609375
1000,25,"[0, 1, 2]",15,1.3623237609863281,True,2.0,2918,0.2849609375
1000,26,"[0, 2, 1]",200,1.3740062713623047,False,2.0,2918,0.2849609375
1000,27,"[0, 1, 2]",15,1.3811588287353516,True,2.0,2918,0.2849609375
1000,28,"[0, 2, 1]",200,1.3926029205322266,False,2.0,2918,0.2849609375
1000,29,"[0, 1, 2]",15,1.3997554779052734,True,2.0,2918,0.2849609375
1000,30,"[0, 2, 1]",200,1.4111995697021484,False,2.0,2918,0.2849609375
1000,31,"[0, 1, 2]",15,1.4181137084960938,True,2.0,2918,0.2849609375
1000,32,"[0, 2, 1]",200,1.4295578002929688,False,2.0,2918,0.2849609375
1000,33,"[0, 1, 2]",15,1.436471939086914,True,2.0,2918,0.2849609375
1000,34,"[0, 2, 1]",200,1.447916030883789,False,2.0,2918,0.2849609375
1000,35,"[0, 1, 2]",15,1.4548301696777344,True,2.0,2918,0.2849609375
