# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1200904846191406,False,2.0,2937,0.28681640625
1000,1,"[0, 1, 2]",15,1.1429786682128906,True,2.0,2937,0.28681640625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1200904846191406,False,2.0,2937,0.28681640625
1000,1,"[0, 1, 2]",15,1.1429786682128906,True,2.0,2937,0.28681640625
1000,2,"[0, 2, 1]",200,1.163482666015625,False,2.0,2937,0.28681640625
1000,3,"[0, 1, 2]",15,1.1742115020751953,True,2.0,2937,0.28681640625
1000,4,"[0, 2, 1]",200,1.1894702911376953,False,2.0,2937,0.28681640625
1000,5,"[0, 1, 2]",15,1.1982917785644531,True,2.0,2937,0.28681640625
1000,6,"[0, 2, 1]",200,1.2121200561523438,False,2.0,2937,0.28681640625
1000,7,"[0, 1, 2]",15,1.2202262878417969,True,2.0,2937,0.28681640625
1000,8,"[0, 2, 1]",200,1.2331008911132812,False,2.0,2937,0.28681640625
1000,9,"[0, 1, 2]",15,1.2412071228027344,True,2.0,2937,0.28681640625
1000,10,"[0, 2, 1]",200,1.2540817260742188,False,2.0,2937,0.28681640625
1000,11,"[0, 1, 2]",15,1.2617111206054688,True,2.0,2937,0.28681640625
1000,12,"[0, 2, 1]",200,1.27410888671875,False,2.0,2937,0.28681640625
1000,13,"[0, 1, 2]",15,1.28173828125,True,2.0,2937,0.28681640625
1000,14,"[0, 2, 1]",200,1.2941360473632812,False,2.0,2937,0.28681640625
1000,15,"[0, 1, 2]",15,1.3017654418945312,True,2.0,2937,0.28681640625
1000,16,"[0, 2, 1]",200,1.3136863708496094,False,2.0,2937,0.28681640625
1000,17,"[0, 1, 2]",15,1.3210773468017578,True,2.0,2937,0.28681640625
1000,18,"[0, 2, 1]",200,1.332998275756836,False,2.0,2937,0.28681640625
1000,19,"[0, 1, 2]",15,1.3401508331298828,True,2.0,2937,0.28681640625
1000,20,"[0, 2, 1]",200,1.3518333435058594,False,2.0,2937,0.28681640625
1000,21,"[0, 1, 2]",15,1.3592243194580078,True,2.0,2937,0.28681640625
1000,22,"[0, 2, 1]",200,1.3709068298339844,False,2.0,2937,0.28681640625
1000,23,"[0, 1, 2]",15,1.3782978057861328,True,2.0,2937,0.28681640625
1000,24,"[0, 2, 1]",200,1.3897418975830078,False,2.0,2937,0.28681640625
1000,25,"[0, 1, 2]",15,1.3968944549560547,True,2.0,2937,0.28681640625
1000,26,"[0, 2, 1]",200,1.4088153839111328,False,2.0,2937,0.28681640625
1000,27,"[0, 1, 2]",15,1.4159679412841797,True,2.0,2937,0.28681640625
1000,28,"[0, 2, 1]",200,1.4274120330810547,False,2.0,2937,0.28681640625
1000,29,"[0, 1, 2]",15,1.4345645904541016,True,2.0,2937,0.28681640625
1000,30,"[0, 2, 1]",200,1.445770263671875,False,2.0,2937,0.28681640625
1000,31,"[0, 1, 2]",15,1.4529228210449219,True,2.0,2937,0.28681640625
1000,32,"[0, 2, 1]",200,1.4646053314208984,False,2.0,2937,0.28681640625
1000,33,"[0, 1, 2]",15,1.4715194702148438,True,2.0,2937,0.28681640625
1000,34,"[0, 2, 1]",200,1.4829635620117188,False,2.0,2937,0.28681640625
1000,35,"[0, 1, 2]",15,1.489877700805664,True,2.0,2937,0.28681640625
1000,36,"[0, 2, 1]",200,1.501321792602539,False,2.0,2937,0.28681640625
1000,37,"[0, 1, 2]",15,1.508474349975586,True,2.0,2937,0.28681640625
1000,38,"[0, 2, 1]",200,1.520395278930664,False,2.0,2937,0.28681640625
1000,39,"[0, 1, 2]",15,1.527547836303711,True,2.0,2937,0.28681640625
1000,40,"[0, 2, 1]",200,1.5392303466796875,False,2.0,2937,0.28681640625
1000,41,"[0, 1, 2]",15,1.5463829040527344,True,2.0,2937,0.28681640625
1000,42,"[0, 2, 1]",200,1.5742778778076172,False,2.0,2937,0.28681640625
