# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1188983917236328,False,2.0,2966,0.2896484375
1000,1,"[0, 1, 2]",15,1.1398792266845703,True,2.0,2966,0.2896484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1188983917236328,False,2.0,2966,0.2896484375
1000,1,"[0, 1, 2]",15,1.1398792266845703,True,2.0,2966,0.2896484375
1000,2,"[0, 2, 1]",200,1.1603832244873047,False,2.0,2966,0.2896484375
1000,3,"[0, 1, 2]",15,1.171112060546875,True,2.0,2966,0.2896484375
1000,4,"[0, 2, 1]",200,1.1856555938720703,False,2.0,2966,0.2896484375
1000,5,"[0, 1, 2]",15,1.1942386627197266,True,2.0,2966,0.2896484375
1000,6,"[0, 2, 1]",200,1.207590103149414,False,2.0,2966,0.2896484375
1000,7,"[0, 1, 2]",15,1.2154579162597656,True,2.0,2966,0.2896484375
1000,8,"[0, 2, 1]",200,1.2278556823730469,False,2.0,2966,0.2896484375
1000,9,"[0, 1, 2]",15,1.2354850769042969,True,2.0,2966,0.2896484375
1000,10,"[0, 2, 1]",200,1.247406005859375,False,2.0,2966,0.2896484375
1000,11,"[0, 1, 2]",15,1.2547969818115234,True,2.0,2966,0.2896484375
1000,12,"[0, 2, 1]",200,1.2667179107666016,False,2.0,2966,0.2896484375
1000,13,"[0, 1, 2]",15,1.2738704681396484,True,2.0,2966,0.2896484375
1000,14,"[0, 2, 1]",200,1.2853145599365234,False,2.0,2966,0.2896484375
1000,15,"[0, 1, 2]",15,1.2924671173095703,True,2.0,2966,0.2896484375
1000,16,"[0, 2, 1]",200,1.3039112091064453,False,2.0,2966,0.2896484375
1000,17,"[0, 1, 2]",15,1.3110637664794922,True,2.0,2966,0.2896484375
1000,18,"[0, 2, 1]",200,1.3232231140136719,False,2.0,2966,0.2896484375
1000,19,"[0, 1, 2]",15,1.3310909271240234,True,2.0,2966,0.2896484375
1000,20,"[0, 2, 1]",200,1.3434886932373047,False,2.0,2966,0.2896484375
1000,21,"[0, 1, 2]",15,1.3513565063476562,True,2.0,2966,0.2896484375
