# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.2524127960205078,False,2.0,2939,0.28701171875
1000,1,"[0, 1, 2]",15,1.2884140014648438,True,2.0,2939,0.28701171875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.2524127960205078,False,2.0,2939,0.28701171875
1000,1,"[0, 1, 2]",15,1.2884140014648438,True,2.0,2939,0.28701171875
1000,2,"[0, 2, 1]",200,1.313924789428711,False,2.0,2939,0.28701171875
1000,3,"[0, 1, 2]",15,1.3260841369628906,True,2.0,2939,0.28701171875
1000,4,"[0, 2, 1]",200,1.3427734375,False,2.0,2939,0.28701171875
1000,5,"[0, 1, 2]",15,1.3532638549804688,True,2.0,2939,0.28701171875
1000,6,"[0, 2, 1]",200,1.3687610626220703,False,2.0,2939,0.28701171875
1000,7,"[0, 1, 2]",15,1.3780593872070312,True,2.0,2939,0.28701171875
1000,8,"[0, 2, 1]",200,1.3926029205322266,False,2.0,2939,0.28701171875
1000,9,"[0, 1, 2]",15,1.4014244079589844,True,2.0,2939,0.28701171875
1000,10,"[0, 2, 1]",200,1.4154911041259766,False,2.0,2939,0.28701171875
1000,11,"[0, 1, 2]",15,1.4238357543945312,True,2.0,2939,0.28701171875
1000,12,"[0, 2, 1]",200,1.4374256134033203,False,2.0,2939,0.28701171875
1000,13,"[0, 1, 2]",15,1.4460086822509766,True,2.0,2939,0.28701171875
1000,14,"[0, 2, 1]",200,1.459360122680664,False,2.0,2939,0.28701171875
1000,15,"[0, 1, 2]",15,1.4674663543701172,True,2.0,2939,0.28701171875
1000,16,"[0, 2, 1]",200,1.4805793762207031,False,2.0,2939,0.28701171875
1000,17,"[0, 1, 2]",15,1.4889240264892578,True,2.0,2939,0.28701171875
1000,18,"[0, 2, 1]",200,1.5017986297607422,False,2.0,2939,0.28701171875
1000,19,"[0, 1, 2]",15,1.5096664428710938,True,2.0,2939,0.28701171875
1000,20,"[0, 2, 1]",200,1.5225410461425781,False,2.0,2939,0.28701171875
1000,21,"[0, 1, 2]",15,1.5311241149902344,True,2.0,2939,0.28701171875
1000,22,"[0, 2, 1]",200,1.5439987182617188,False,2.0,2939,0.28701171875
1000,23,"[0, 1, 2]",15,1.5518665313720703,True,2.0,2939,0.28701171875
1000,24,"[0, 2, 1]",200,1.5645027160644531,False,2.0,2939,0.28701171875
1000,25,"[0, 1, 2]",15,1.5721321105957031,True,2.0,2939,0.28701171875
1000,26,"[0, 2, 1]",200,1.5845298767089844,False,2.0,2939,0.28701171875
1000,27,"[0, 1, 2]",15,1.5921592712402344,True,2.0,2939,0.28701171875
1000,28,"[0, 2, 1]",200,1.6040802001953125,False,2.0,2939,0.28701171875
1000,29,"[0, 1, 2]",15,1.611948013305664,True,2.0,2939,0.28701171875
1000,30,"[0, 2, 1]",200,1.6238689422607422,False,2.0,2939,0.28701171875
1000,31,"[0, 1, 2]",15,1.6317367553710938,True,2.0,2939,0.28701171875
1000,32,"[0, 2, 1]",200,1.6438961029052734,False,2.0,2939,0.28701171875
1000,33,"[0, 1, 2]",15,1.651763916015625,True,2.0,2939,0.28701171875
1000,34,"[0, 2, 1]",200,1.6639232635498047,False,2.0,2939,0.28701171875
