# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,0.98419189453125,False,2.0,2966,0.2896484375
1000,1,"[0, 1, 2]",15,1.0075569152832031,True,2.0,2966,0.2896484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,0.98419189453125,False,2.0,2966,0.2896484375
1000,1,"[0, 1, 2]",15,1.0075569152832031,True,2.0,2966,0.2896484375
1000,2,"[0, 2, 1]",200,1.028299331665039,False,2.0,2966,0.2896484375
1000,3,"[0, 1, 2]",15,1.039266586303711,True,2.0,2966,0.2896484375
1000,4,"[0, 2, 1]",200,1.0557174682617188,False,2.0,2966,0.2896484375
1000,5,"[0, 1, 2]",15,1.0652542114257812,True,2.0,2966,0.2896484375
1000,6,"[0, 2, 1]",200,1.0797977447509766,False,2.0,2966,0.2896484375
1000,7,"[0, 1, 2]",15,1.0883808135986328,True,2.0,2966,0.2896484375
1000,8,"[0, 2, 1]",200,1.1019706726074219,False,2.0,2966,0.2896484375
1000,9,"[0, 1, 2]",15,1.1105537414550781,True,2.0,2966,0.2896484375
1000,10,"[0, 2, 1]",200,1.1239051818847656,False,2.0,2966,0.2896484375
1000,11,"[0, 1, 2]",15,1.1320114135742188,True,2.0,2966,0.2896484375
1000,12,"[0, 2, 1]",200,1.1448860168457031,False,2.0,2966,0.2896484375
1000,13,"[0, 1, 2]",15,1.1532306671142578,True,2.0,2966,0.2896484375
1000,14,"[0, 2, 1]",200,1.1661052703857422,False,2.0,2966,0.2896484375
1000,15,"[0, 1, 2]",15,1.1744499206542969,True,2.0,2966,0.2896484375
1000,16,"[0, 2, 1]",200,1.1873245239257812,False,2.0,2966,0.2896484375
1000,17,"[0, 1, 2]",15,1.1951923370361328,True,2.0,2966,0.2896484375
1000,18,"[0, 2, 1]",200,1.2078285217285156,False,2.0,2966,0.2896484375
1000,19,"[0, 1, 2]",15,1.2154579162597656,True,2.0,2966,0.2896484375
1000,20,"[0, 2, 1]",200,1.2278556823730469,False,2.0,2966,0.2896484375
1000,21,"[0, 1, 2]",15,1.2352466583251953,True,2.0,2966,0.2896484375
1000,22,"[0, 2, 1]",200,1.247406005859375,False,2.0,2966,0.2896484375
1000,23,"[0, 1, 2]",15,1.2555122375488281,True,2.0,2966,0.2896484375
1000,24,"[0, 2, 1]",200,1.2676715850830078,False,2.0,2966,0.2896484375
1000,25,"[0, 1, 2]",15,1.2753009796142578,True,2.0,2966,0.2896484375
1000,26,"[0, 2, 1]",200,1.287698745727539,False,2.0,2966,0.2896484375
1000,27,"[0, 1, 2]",15,1.295328140258789,True,2.0,2966,0.2896484375
1000,28,"[0, 2, 1]",200,1.3074874877929688,False,2.0,2966,0.2896484375
1000,29,"[0, 1, 2]",15,1.3148784637451172,True,2.0,2966,0.2896484375
1000,30,"[0, 2, 1]",200,1.3267993927001953,False,2.0,2966,0.2896484375
1000,31,"[0, 1, 2]",15,1.3341903686523438,True,2.0,2966,0.2896484375
1000,32,"[0, 2, 1]",200,1.3461112976074219,False,2.0,2966,0.2896484375
1000,33,"[0, 1, 2]",15,1.3535022735595703,True,2.0,2966,0.2896484375
1000,34,"[0, 2, 1]",200,1.3654232025146484,False,2.0,2966,0.2896484375
1000,35,"[0, 1, 2]",15,1.3725757598876953,True,2.0,2966,0.2896484375
1000,36,"[0, 2, 1]",200,1.3844966888427734,False,2.0,2966,0.2896484375
1000,37,"[0, 1, 2]",15,1.3921260833740234,True,2.0,2966,0.2896484375
1000,38,"[0, 2, 1]",200,1.4040470123291016,False,2.0,2966,0.2896484375
1000,39,"[0, 1, 2]",15,1.4111995697021484,True,2.0,2966,0.2896484375
1000,40,"[0, 2, 1]",200,1.4233589172363281,False,2.0,2966,0.2896484375
1000,41,"[0, 1, 2]",15,1.4309883117675781,True,2.0,2966,0.2896484375
1000,42,"[0, 2, 1]",200,1.4429092407226562,False,2.0,2966,0.2896484375
1000,43,"[0, 1, 2]",15,1.4500617980957031,True,2.0,2966,0.2896484375
1000,44,"[0, 2, 1]",200,1.4619827270507812,False,2.0,2966,0.2896484375
1000,45,"[0, 1, 2]",15,1.4691352844238281,True,2.0,2966,0.2896484375
