eval_count,bitstring,count,prob,energy
1680,000101000000000111111001010101,1,0.0078125,6326.0
1680,110011110000000111010101001001,1,0.0078125,5545.25
1680,111010001010001110010110101001,1,0.0078125,4534.25
1680,010000111111001110111001010101,1,0.0078125,4794.5
1680,001111011011011110010111001110,1,0.0078125,8468.0
1680,010100010001000010101011101100,1,0.0078125,7066.75
1680,011110101010110110001011011001,1,0.0078125,8297.75
1680,101001101110000000110000100010,1,0.0078125,4944.75
1680,010010010110001111001000000000,1,0.0078125,4013.75
1680,111100000001010101110101011010,1,0.0078125,5014.75
1680,101010110010010110101111001111,1,0.0078125,6095.75
1680,010101101001010101100101010101,1,0.0078125,13342.75
1680,010100010101000111110000001111,1,0.0078125,9188.75
1680,110011000000010111110101100110,1,0.0078125,5054.75
1680,111011001110000001010000110011,1,0.0078125,7807.5
1680,111001001110010111110000000000,1,0.0078125,2452.25
1680,101100100100000111000101011110,1,0.0078125,3723.5
1680,001100011001000101000100100111,1,0.0078125,2642.5
1680,001010100100001111010011001111,1,0.0078125,4013.75
1680,101101000010001010101000000000,1,0.0078125,1631.5
1680,110000011100000111100011111111,1,0.0078125,6586.25
1680,000001000011000011111110100110,1,0.0078125,2642.5
1680,011101011100001111101010010110,1,0.0078125,11040.5
1680,100001100011000001011101100110,1,0.0078125,4164.0
1680,001001000101010111011000100101,1,0.0078125,2972.75
1680,001010001010010110101110000101,1,0.0078125,5054.75
1680,000101011010000011111111111111,1,0.0078125,13052.5
1680,010010100001000110010101111000,1,0.0078125,2682.5
1680,111001101000000011110000111000,1,0.0078125,5505.25
1680,101101110000000111100010000100,1,0.0078125,3463.25
1680,011000010100100010010111110100,1,0.0078125,4324.0
1680,110010001101001110111000100000,1,0.0078125,2452.25
1680,101000000000000110111111101000,1,0.0078125,3723.5
1680,010000001110000110110011111100,1,0.0078125,5285.0
1680,000001001011010110111100111111,1,0.0078125,6616.25
1680,001010001010010010010000010110,1,0.0078125,5795.5
1680,110101100101010111111010100101,1,0.0078125,11300.75
1680,010001000001000111111001010110,1,0.0078125,6065.75
1680,111010101011001110010010100110,1,0.0078125,5575.25
1680,100111011100000110100000101011,1,0.0078125,4764.5
1680,111010100101001011111010101000,1,0.0078125,3193.0
1680,000101011010000111110000111111,1,0.0078125,8408.0
1680,000110100100100010100101100101,1,0.0078125,3543.25
1680,011111001010000111010011000111,1,0.0078125,13352.75
1680,001000001101000111110010111111,1,0.0078125,3983.75
1680,111110001100001111110011111100,1,0.0078125,9999.5
1680,111111110100000100010101010110,1,0.0078125,12792.25
1680,000101001001000110111011011110,1,0.0078125,8408.0
1680,101010000000000110001101000111,1,0.0078125,4764.5
1680,011001001000000110011111110000,1,0.0078125,9449.0
1680,100101011011011100111010010111,1,0.0078125,7126.75
1680,111100101000100111011100000000,1,0.0078125,4103.75
1680,001110001010001010111001101001,1,0.0078125,3193.0
1680,001111001101001010001011010001,1,0.0078125,6316.0
1680,011010101000000110111110011001,1,0.0078125,3723.5
1680,010110100110010110001000100010,1,0.0078125,2972.75
1680,010011000010000110111100111111,1,0.0078125,10490.0
1680,011000000000000011010110100100,1,0.0078125,2382.25
1680,110001101111100111001011100110,1,0.0078125,6706.25
1680,000001010011000011011011100110,1,0.0078125,3423.25
1680,000101110010000101110010010100,1,0.0078125,4204.0
1680,110001011001000101011010100110,1,0.0078125,5245.0
1680,000001110110000111111110000000,1,0.0078125,3723.5
1680,011110000100001101010101000101,1,0.0078125,5795.5
1680,100110100010001001101010101000,1,0.0078125,3933.75
1680,010000100000000101010001010110,1,0.0078125,2122.0
1680,111111010111010110001010010101,1,0.0078125,12341.75
1680,000111001101000111111101111111,1,0.0078125,12832.25
1680,011101000001111101011110011010,1,0.0078125,11931.25
1680,011110001100000111000110101001,1,0.0078125,4764.5
1680,011100100110000111011100000000,1,0.0078125,3463.25
