eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1260,100000000110000010000000000000,1,0.0078125,6286.0,180.0,0,"[0, 2, 1]"
1260,100100100100111000101111010011,1,0.0078125,6686.25,180.0,0,"[2, 0, 1]"
1260,001110100001100000011111111101,1,0.0078125,5845.5,120.0,1,"[1, 0, 2]"
1260,010011100100111100001110111111,1,0.0078125,9849.25,180.0,0,"[2, 0, 1]"
1260,000001000110111000000101001100,1,0.0078125,2782.5,180.0,0,"[0, 2, 1]"
1260,110101100001001000100000001111,1,0.0078125,10440.0,120.0,1,"[1, 0, 2]"
1260,101000000110111000000011000000,1,0.0078125,6165.75,180.0,0,"[0, 2, 1]"
1260,110111100100000000001011101111,1,0.0078125,15615.0,180.0,0,"[2, 0, 1]"
1260,000111100100101001000111001000,1,0.0078125,4574.25,180.0,0,"[2, 0, 1]"
1260,110110100100110011110100000000,1,0.0078125,3573.25,180.0,0,"[2, 0, 1]"
1260,000010100100111000000000011000,1,0.0078125,4604.25,180.0,0,"[2, 0, 1]"
1260,111111100100111001000101010001,1,0.0078125,11631.0,180.0,0,"[2, 0, 1]"
1260,110010100001010000011111111000,1,0.0078125,4714.5,120.0,1,"[1, 0, 2]"
1260,100011000110001000000110101111,1,0.0078125,3413.25,180.0,0,"[0, 2, 1]"
