eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
840,101111001001011010001111100010,1,0.0078125,7387.0,120.0,1,"[0, 1, 2]"
840,111100100001010010110111001101,1,0.0078125,7877.5,120.0,1,"[1, 0, 2]"
840,000011000110111010100110000111,1,0.0078125,2822.5,180.0,0,"[0, 2, 1]"
840,000001001001111111110110001110,1,0.0078125,3643.25,120.0,1,"[0, 1, 2]"
840,010100000110000001110100110000,1,0.0078125,5725.5,180.0,0,"[0, 2, 1]"
840,101101100100001110110100110001,1,0.0078125,7657.25,180.0,0,"[2, 0, 1]"
840,111111010010011110010101000101,1,0.0078125,11591.0,260.0,0,"[1, 2, 0]"
840,000111011000111000101100011100,1,0.0078125,6165.75,260.0,0,"[2, 1, 0]"
840,011010011000010110101110011011,1,0.0078125,4794.5,260.0,0,"[2, 1, 0]"
840,000011100100101010011011000111,1,0.0078125,3573.25,180.0,0,"[2, 0, 1]"
