eval_count,bitstring,count,prob,energy
210,100100111110001111110011100110,1,0.0078125,5575.25
210,110101001100011100100101101001,1,0.0078125,10510.0
210,011100000011101010010011100000,1,0.0078125,3573.25
210,011100110000000110000110101101,1,0.0078125,5545.25
210,110111101001100011010001101100,1,0.0078125,10309.75
210,111001111011110110011100000000,1,0.0078125,6996.5
210,010000101110010100100001000101,1,0.0078125,3713.5
210,001101001101111101010101000010,1,0.0078125,4644.25
210,000010010001111101100101100000,1,0.0078125,3603.25
210,110000000000111001111111011000,1,0.0078125,3563.25
210,110101001000001101111101001001,1,0.0078125,11521.0
210,110100011100011101110111110111,1,0.0078125,11551.0
210,000100100011110111101000110110,1,0.0078125,3353.0
210,111110111111111110010010001011,1,0.0078125,8588.0
210,010001011000010111001100000000,1,0.0078125,4794.5
210,101110001011101101110101111110,1,0.0078125,6175.75
210,010111110000011111110100111001,1,0.0078125,12111.5
210,010000011101111101010110111111,1,0.0078125,6726.25
210,110001000010010111111010010111,1,0.0078125,5835.5
210,100000100100011110010111110110,1,0.0078125,2222.0
210,000000001001011110000010000100,1,0.0078125,4564.25
210,100101100010011010011001010011,1,0.0078125,7126.75
210,010100100000001011111010010101,1,0.0078125,5014.75
210,101000101100111010000011100101,1,0.0078125,4904.5
210,011011011000011000001111111111,1,0.0078125,13853.25
210,000011001100101000001100110110,1,0.0078125,3273.0
210,100001100011110110001011111000,1,0.0078125,4654.25
210,000011110000011011111110111000,1,0.0078125,3223.0
210,011010000001111101101101001111,1,0.0078125,5425.0
210,110100000001011010100001110100,1,0.0078125,5305.0
210,011101001001111111110001101101,1,0.0078125,12752.0
210,100101100101110110111111011111,1,0.0078125,14804.0
210,110111010101010011100110011010,1,0.0078125,12041.5
210,110101011000010111111101010101,1,0.0078125,15464.75
210,111001001110000001010100000111,1,0.0078125,6506.25
210,000100100011111011011001111111,1,0.0078125,5164.75
210,000010100101001110110111101101,1,0.0078125,2452.25
210,111101010111101110110101010001,1,0.0078125,13502.75
210,011011010101100011011111101000,1,0.0078125,9529.0
210,001110000011010000011000111111,1,0.0078125,5235.0
210,110100010111010111010010010111,1,0.0078125,7917.5
210,010111111110101111110101000010,1,0.0078125,10379.75
210,010110101100011111111011001111,1,0.0078125,9248.75
210,110010010101010111110111011010,1,0.0078125,5054.75
210,110000000111010111101010010110,1,0.0078125,1671.5
210,010011010001000101110011011011,1,0.0078125,8888.5
210,010110101010011111111000110101,1,0.0078125,7687.25
210,001101110000111110010001011100,1,0.0078125,5465.0
210,100001100110011111100011111011,1,0.0078125,5084.75
210,101010111110101110110100110001,1,0.0078125,8297.75
210,101111110100100110110010111100,1,0.0078125,8788.25
210,000011100001110010010000010110,1,0.0078125,3052.75
210,011100001100111111010110101101,1,0.0078125,6245.75
210,110100000100111001001001111010,1,0.0078125,5645.25
210,000011000011010100001101111001,1,0.0078125,3713.5
210,000000000010011100110000100111,1,0.0078125,3743.5
210,101010011000100001111001011111,1,0.0078125,3763.5
210,111110111010111001001010100100,1,0.0078125,6946.5
210,100101011000111011011111011111,1,0.0078125,11671.0
210,010010110101101110011001000001,1,0.0078125,3092.75
210,010000101100000100110001101111,1,0.0078125,3683.5
210,010111011000011111011001011000,1,0.0078125,8728.25
210,010001110010011010101100011110,1,0.0078125,6866.5
210,110101110001101111110100011001,1,0.0078125,11941.25
210,100110110110111000011100011101,1,0.0078125,6426.0
210,100101000100011110011100000111,1,0.0078125,7687.25
210,111000111011000110010100001111,1,0.0078125,6846.5
210,110001101011011000011110010110,1,0.0078125,7867.5
210,000100000111001100100100110000,1,0.0078125,4494.25
210,100011110000001011101110000000,1,0.0078125,3453.25
210,011110110100011011100101110011,1,0.0078125,9989.5
210,011100000000011110110001111100,1,0.0078125,6906.5
210,110101001001010011100101001110,1,0.0078125,11260.75
210,011001111100001101100000010101,1,0.0078125,6316.0
210,111000101010011010111110100001,1,0.0078125,4784.5
210,000011000000001010010110110110,1,0.0078125,2932.75
210,100011110101101001110010101100,1,0.0078125,5615.25
210,100001100101110000111011110000,1,0.0078125,5875.5
210,011100010110111101010000110110,1,0.0078125,5945.5
210,010011100100111111101110000000,1,0.0078125,3383.0
210,111010101110101011110100100100,1,0.0078125,6175.75
210,100100001001110010100011001110,1,0.0078125,3573.25
210,010100001001001110010111010000,1,0.0078125,5315.0
210,000001000111101010010001110101,1,0.0078125,4093.75
210,010111101011010010011100000000,1,0.0078125,7617.25
210,010111001000101110111001000111,1,0.0078125,11420.75
210,100100001001011101101010011010,1,0.0078125,880.75
210,000000111111001100001100000100,1,0.0078125,6576.25
210,000111001111101001110110100111,1,0.0078125,7957.5
210,100011100100101000000001001101,1,0.0078125,3793.5
210,000101101110101111101001000000,1,0.0078125,4133.75
210,001100001100111110101111001111,1,0.0078125,6506.0
210,011101100101010110101001101001,1,0.0078125,9739.25
210,111011111111011101100111101000,1,0.0078125,10249.75
210,101010001100011110101110011111,1,0.0078125,4564.25
210,111100010010101010011001000011,1,0.0078125,4614.25
210,101111100100011110011000111010,1,0.0078125,6125.75
210,010110001100100110101101111010,1,0.0078125,8267.75
210,000100100001101000100000000011,1,0.0078125,3533.25
210,110000000011110001001000011010,1,0.0078125,1451.25
210,011100000010100011010011000000,1,0.0078125,3543.25
210,010111111111010111110001010110,1,0.0078125,13903.25
210,111010000100011000101110111100,1,0.0078125,5785.5
210,010111001100001111110101110101,1,0.0078125,15464.75
210,110000100000111110110110010111,1,0.0078125,2602.25
210,110001100110110100101101011110,1,0.0078125,7997.5
210,000001000110010011101110110100,1,0.0078125,3193.0
210,100000000100100110111000010100,1,0.0078125,3583.25
210,111010101110111001001110001110,1,0.0078125,7467.0
210,100110100101001111000110001110,1,0.0078125,4013.75
210,001010011010011101011100110110,1,0.0078125,5044.75
210,000110001010111100101010111111,1,0.0078125,5685.25
210,000001100001010100101001101100,1,0.0078125,2932.75
210,010111100001010110000100100111,1,0.0078125,10780.25
210,110000101100101111101111100110,1,0.0078125,4133.75
210,010011100100111110001000001011,1,0.0078125,3122.75
210,010101110010101100000001010110,1,0.0078125,9559.0
210,101001000000010111010111001111,1,0.0078125,5835.5
210,100001011111110101110011111110,1,0.0078125,6956.5
210,011000110000111111110110011110,1,0.0078125,3122.75
210,010010000100010111001000101100,1,0.0078125,2972.75
210,110110000011110111001001100111,1,0.0078125,6996.5
210,001101000111111101110111001100,1,0.0078125,8287.75
210,000100101110111110011001001000,1,0.0078125,3383.0
210,010000011111110101110011001100,1,0.0078125,6956.5
210,100001001001011100111000111010,1,0.0078125,3483.25
210,110100011000001110110000000001,1,0.0078125,1671.5
210,001100100001001110001000101000,1,0.0078125,1151.0
