eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
420,111111001001101010010110100000,1,0.0078125,7477.0,120.0,1,"[0, 1, 2]"
420,001111100100101000101100000000,1,0.0078125,4314.0,180.0,0,"[2, 0, 1]"
420,000111010010111010100100100101,1,0.0078125,4384.0,260.0,0,"[1, 2, 0]"
420,011001000110111001000010111101,1,0.0078125,6946.5,180.0,0,"[0, 2, 1]"
420,001100011000111000010101100101,1,0.0078125,1481.25,260.0,0,"[2, 1, 0]"
420,100100100100010001010101010101,1,0.0078125,2892.75,180.0,0,"[2, 0, 1]"
420,010101001001101010001000000000,1,0.0078125,3313.0,120.0,1,"[0, 1, 2]"
420,100101000110110001100101010100,1,0.0078125,5875.5,180.0,0,"[0, 2, 1]"
420,010001001001010000111111100111,1,0.0078125,10440.0,120.0,1,"[0, 1, 2]"
420,111100000110100111011111110101,1,0.0078125,10349.75,180.0,0,"[0, 2, 1]"
420,101011100100111000101001010111,1,0.0078125,4864.5,180.0,0,"[2, 0, 1]"
420,111110000110101000010111111101,1,0.0078125,11601.0,180.0,0,"[0, 2, 1]"
420,011100011000110011011100111100,1,0.0078125,8778.25,260.0,0,"[2, 1, 0]"
420,011100001001111101001011110000,1,0.0078125,5945.5,120.0,1,"[0, 1, 2]"
420,001000001001111001100011111111,1,0.0078125,3303.0,120.0,1,"[0, 1, 2]"
420,100011100001001000010101010101,1,0.0078125,4194.0,120.0,1,"[1, 0, 2]"
