eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
210,010001011000010111001100000000,1,0.0078125,4794.5,260.0,0,"[2, 1, 0]"
210,100000100100011110010111110110,1,0.0078125,2222.0,180.0,0,"[2, 0, 1]"
210,000000001001011110000010000100,1,0.0078125,4564.25,120.0,1,"[0, 1, 2]"
210,011011011000011000001111111111,1,0.0078125,13853.25,260.0,0,"[2, 1, 0]"
210,011101001001111111110001101101,1,0.0078125,12752.0,120.0,1,"[0, 1, 2]"
210,110101011000010111111101010101,1,0.0078125,15464.75,260.0,0,"[2, 1, 0]"
210,000011100001110010010000010110,1,0.0078125,3052.75,120.0,1,"[1, 0, 2]"
210,101010011000100001111001011111,1,0.0078125,3763.5,260.0,0,"[2, 1, 0]"
210,100101011000111011011111011111,1,0.0078125,11671.0,260.0,0,"[2, 1, 0]"
210,010111011000011111011001011000,1,0.0078125,8728.25,260.0,0,"[2, 1, 0]"
210,110101001001010011100101001110,1,0.0078125,11260.75,120.0,1,"[0, 1, 2]"
210,010011100100111111101110000000,1,0.0078125,3383.0,180.0,0,"[2, 0, 1]"
210,100100001001110010100011001110,1,0.0078125,3573.25,120.0,1,"[0, 1, 2]"
210,010100001001001110010111010000,1,0.0078125,5315.0,120.0,1,"[0, 1, 2]"
210,100100001001011101101010011010,1,0.0078125,880.75,120.0,1,"[0, 1, 2]"
210,100011100100101000000001001101,1,0.0078125,3793.5,180.0,0,"[2, 0, 1]"
210,111100010010101010011001000011,1,0.0078125,4614.25,260.0,0,"[1, 2, 0]"
210,101111100100011110011000111010,1,0.0078125,6125.75,180.0,0,"[2, 0, 1]"
210,000100100001101000100000000011,1,0.0078125,3533.25,120.0,1,"[1, 0, 2]"
210,000001000110010011101110110100,1,0.0078125,3193.0,180.0,0,"[0, 2, 1]"
210,000001100001010100101001101100,1,0.0078125,2932.75,120.0,1,"[1, 0, 2]"
210,010111100001010110000100100111,1,0.0078125,10780.25,120.0,1,"[1, 0, 2]"
210,010011100100111110001000001011,1,0.0078125,3122.75,180.0,0,"[2, 0, 1]"
210,100001001001011100111000111010,1,0.0078125,3483.25,120.0,1,"[0, 1, 2]"
210,110100011000001110110000000001,1,0.0078125,1671.5,260.0,0,"[2, 1, 0]"
210,001100100001001110001000101000,1,0.0078125,1151.0,120.0,1,"[1, 0, 2]"
