# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101011110010001,0,"[1, 0, 2]",15,6.760358810424805,False,1.0608999999999966,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101011110010001,0,"[1, 0, 2]",15,6.760358810424805,False,1.0608999999999966,5,0.00048828125
1101011110010001,1,"[1, 0, 2]",15,6.793737411499023,True,1.0608999999999966,5,0.00048828125
1101011110010001,2,"[1, 0, 2]",15,6.831645965576172,False,1.0608999999999966,5,0.00048828125
1101011110010001,3,"[1, 0, 2]",15,6.847858428955078,True,1.0608999999999966,5,0.00048828125
1101011110010001,4,"[1, 0, 2]",15,6.871461868286133,False,1.0608999999999966,5,0.00048828125
1101011110010001,5,"[1, 0, 2]",15,6.885766983032227,True,1.0608999999999966,5,0.00048828125
1101011110010001,6,"[1, 0, 2]",15,6.907939910888672,False,1.0608999999999966,5,0.00048828125
1101011110010001,7,"[1, 0, 2]",15,6.921052932739258,True,1.0608999999999966,5,0.00048828125
1101011110010001,8,"[1, 0, 2]",15,6.942033767700195,False,1.0608999999999966,5,0.00048828125
1101011110010001,9,"[1, 0, 2]",15,6.95490837097168,True,1.0608999999999966,5,0.00048828125
0110010010011111,10,"[2, 1, 0]",300,6.978273391723633,False,2.2770810000000097,5,0.00048828125
0110010010011111,11,"[2, 1, 0]",300,6.99305534362793,True,2.2770810000000097,5,0.00048828125
0110010010011111,12,"[2, 1, 0]",300,7.014036178588867,False,2.2770810000000097,5,0.00048828125
0110010010011111,13,"[2, 1, 0]",300,7.027149200439453,True,2.2770810000000097,5,0.00048828125
0110010010011111,14,"[2, 1, 0]",300,7.047176361083984,False,2.2770810000000097,5,0.00048828125
0110010010011111,15,"[2, 1, 0]",300,7.059574127197266,True,2.2770810000000097,5,0.00048828125
0110010010011111,16,"[2, 1, 0]",300,7.079839706420898,False,2.2770810000000097,5,0.00048828125
0110010010011111,17,"[2, 1, 0]",300,7.0934295654296875,True,2.2770810000000097,5,0.00048828125
0110010010011111,18,"[2, 1, 0]",300,7.113933563232422,False,2.2770810000000097,5,0.00048828125
0110010010011111,19,"[2, 1, 0]",300,7.126331329345703,True,2.2770810000000097,5,0.00048828125
0010001101100000,20,"[2, 1, 0]",300,7.147073745727539,False,21.423249,5,0.00048828125
0010001101100000,21,"[2, 1, 0]",300,7.159709930419922,True,21.423249,5,0.00048828125
0010001101100000,22,"[2, 1, 0]",300,7.179737091064453,False,21.423249,5,0.00048828125
0010001101100000,23,"[2, 1, 0]",300,7.191658020019531,True,21.423249,5,0.00048828125
0010001101100000,24,"[2, 1, 0]",300,7.211923599243164,False,21.423249,5,0.00048828125
