# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101111000100001,0,"[1, 0, 2]",15,6.715536117553711,False,0.8892489999999924,6,0.0005859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101111000100001,0,"[1, 0, 2]",15,6.715536117553711,False,0.8892489999999924,6,0.0005859375
1101111000100001,1,"[1, 0, 2]",15,6.747961044311523,True,0.8892489999999924,6,0.0005859375
1101111000100001,2,"[1, 0, 2]",15,6.786108016967773,False,0.8892489999999924,6,0.0005859375
1101111000100001,3,"[1, 0, 2]",15,6.801366806030273,True,0.8892489999999924,6,0.0005859375
1101111000100001,4,"[1, 0, 2]",15,6.825447082519531,False,0.8892489999999924,6,0.0005859375
1101111000100001,5,"[1, 0, 2]",15,6.839752197265625,True,0.8892489999999924,6,0.0005859375
1101111000100001,6,"[1, 0, 2]",15,6.861448287963867,False,0.8892489999999924,6,0.0005859375
1101111000100001,7,"[1, 0, 2]",15,6.874561309814453,True,0.8892489999999924,6,0.0005859375
1101111000100001,8,"[1, 0, 2]",15,6.895303726196289,False,0.8892489999999924,6,0.0005859375
1101111000100001,9,"[1, 0, 2]",15,6.908416748046875,True,0.8892489999999924,6,0.0005859375
1101111000100001,10,"[1, 0, 2]",15,6.9293975830078125,False,0.8892489999999924,6,0.0005859375
1101111000100001,11,"[1, 0, 2]",15,6.942033767700195,True,0.8892489999999924,6,0.0005859375
0010101010100000,12,"[2, 1, 0]",300,6.965160369873047,False,21.478656,5,0.00048828125
0010101010100000,13,"[2, 1, 0]",300,6.979227066040039,True,21.478656,5,0.00048828125
0010101010100000,14,"[2, 1, 0]",300,7.00068473815918,False,21.478656,5,0.00048828125
0010101010100000,15,"[2, 1, 0]",300,7.013082504272461,True,21.478656,5,0.00048828125
0010101010100000,16,"[2, 1, 0]",300,7.033824920654297,False,21.478656,5,0.00048828125
0010101010100000,17,"[2, 1, 0]",300,7.047176361083984,True,21.478656,5,0.00048828125
0010101010100000,18,"[2, 1, 0]",300,7.067680358886719,False,21.478656,5,0.00048828125
0010101010100000,19,"[2, 1, 0]",300,7.08460807800293,True,21.478656,5,0.00048828125
0010101010100000,20,"[2, 1, 0]",300,7.105350494384766,False,21.478656,5,0.00048828125
0010101010100000,21,"[2, 1, 0]",300,7.118701934814453,True,21.478656,5,0.00048828125
1101111001110001,22,"[1, 0, 2]",15,7.139921188354492,False,1.2166089999999912,5,0.00048828125
1101111001110001,23,"[1, 0, 2]",15,7.153034210205078,True,1.2166089999999912,5,0.00048828125
1101111001110001,24,"[1, 0, 2]",15,7.173776626586914,False,1.2166089999999912,5,0.00048828125
1101111001110001,25,"[1, 0, 2]",15,7.186174392700195,True,1.2166089999999912,5,0.00048828125
