# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1010000001111111,0,"[2, 0, 1]",200,6.96110725402832,False,3.1081689999999895,5,0.00048828125
1101011110001001,1,"[1, 0, 2]",15,7.185697555541992,False,1.3409639999999996,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1010000001111111,0,"[2, 0, 1]",200,6.96110725402832,False,3.1081689999999895,5,0.00048828125
1010000001111111,1,"[2, 0, 1]",200,6.998777389526367,True,3.1081689999999895,5,0.00048828125
1010000001111111,2,"[2, 0, 1]",200,7.03740119934082,False,3.1081689999999895,5,0.00048828125
1010000001111111,3,"[2, 0, 1]",200,7.053375244140625,True,3.1081689999999895,5,0.00048828125
1010000001111111,4,"[2, 0, 1]",200,7.077932357788086,False,3.1081689999999895,5,0.00048828125
1010000001111111,5,"[2, 0, 1]",200,7.09223747253418,True,3.1081689999999895,5,0.00048828125
1010000001111111,6,"[2, 0, 1]",200,7.114171981811523,False,3.1081689999999895,5,0.00048828125
1010000001111111,7,"[2, 0, 1]",200,7.127046585083008,True,3.1081689999999895,5,0.00048828125
1010000001111111,8,"[2, 0, 1]",200,7.148027420043945,False,3.1081689999999895,5,0.00048828125
1010000001111111,9,"[2, 0, 1]",200,7.16090202331543,True,3.1081689999999895,5,0.00048828125
1101011110001001,10,"[1, 0, 2]",15,7.185697555541992,False,1.3409639999999996,5,0.00048828125
1101011110001001,11,"[1, 0, 2]",15,7.199764251708984,True,1.3409639999999996,5,0.00048828125
1101011110001001,12,"[1, 0, 2]",15,7.220983505249023,False,1.3409639999999996,5,0.00048828125
1101011110001001,13,"[1, 0, 2]",15,7.234096527099609,True,1.3409639999999996,5,0.00048828125
1101011110001001,14,"[1, 0, 2]",15,7.255077362060547,False,1.3409639999999996,5,0.00048828125
1101011110001001,15,"[1, 0, 2]",15,7.26771354675293,True,1.3409639999999996,5,0.00048828125
1101011110001001,16,"[1, 0, 2]",15,7.288455963134766,False,1.3409639999999996,5,0.00048828125
1101011110001001,17,"[1, 0, 2]",15,7.301568984985352,True,1.3409639999999996,5,0.00048828125
1101011110001001,18,"[1, 0, 2]",15,7.322072982788086,False,1.3409639999999996,5,0.00048828125
1101011110001001,19,"[1, 0, 2]",15,7.334709167480469,True,1.3409639999999996,5,0.00048828125
0010101111000000,20,"[2, 1, 0]",300,7.356882095336914,False,21.5376,5,0.00048828125
0010101111000000,21,"[2, 1, 0]",300,7.370471954345703,True,21.5376,5,0.00048828125
0010101111000000,22,"[2, 1, 0]",300,7.391214370727539,False,21.5376,5,0.00048828125
0010101111000000,23,"[2, 1, 0]",300,7.403135299682617,True,21.5376,5,0.00048828125
0010101111000000,24,"[2, 1, 0]",300,7.423877716064453,False,21.5376,5,0.00048828125
0010101111000000,25,"[2, 1, 0]",300,7.436037063598633,True,21.5376,5,0.00048828125
0010101111000000,26,"[2, 1, 0]",300,7.456779479980469,False,21.5376,5,0.00048828125
0010101111000000,27,"[2, 1, 0]",300,7.468700408935547,True,21.5376,5,0.00048828125
0010101111000000,28,"[2, 1, 0]",300,7.48896598815918,False,21.5376,5,0.00048828125
0010101111000000,29,"[2, 1, 0]",300,7.501125335693359,True,21.5376,5,0.00048828125
1101100001101001,30,"[1, 0, 2]",15,7.521867752075195,False,1.5006249999999852,5,0.00048828125
1101100001101001,31,"[1, 0, 2]",15,7.534265518188477,True,1.5006249999999852,5,0.00048828125
1101100001101001,32,"[1, 0, 2]",15,7.554531097412109,False,1.5006249999999852,5,0.00048828125
1101100001101001,33,"[1, 0, 2]",15,7.566928863525391,True,1.5006249999999852,5,0.00048828125
1101100001101001,34,"[1, 0, 2]",15,7.586956024169922,False,1.5006249999999852,5,0.00048828125
1101100001101001,35,"[1, 0, 2]",15,7.599115371704102,True,1.5006249999999852,5,0.00048828125
1101100001101001,36,"[1, 0, 2]",15,7.622718811035156,False,1.5006249999999852,5,0.00048828125
1101100001101001,37,"[1, 0, 2]",15,7.6351165771484375,True,1.5006249999999852,5,0.00048828125
1101100001101001,38,"[1, 0, 2]",15,7.65538215637207,False,1.5006249999999852,5,0.00048828125
1101100001101001,39,"[1, 0, 2]",15,7.66754150390625,True,1.5006249999999852,5,0.00048828125
1101110101110001,40,"[1, 0, 2]",15,7.687807083129883,False,1.2254489999999905,5,0.00048828125
1101110101110001,41,"[1, 0, 2]",15,7.709741592407227,True,1.2254489999999905,5,0.00048828125
1101110101110001,42,"[1, 0, 2]",15,7.729053497314453,False,1.2254489999999905,5,0.00048828125
1101110101110001,43,"[1, 0, 2]",15,7.740497589111328,True,1.2254489999999905,5,0.00048828125
1101110101110001,44,"[1, 0, 2]",15,7.759332656860352,False,1.2254489999999905,5,0.00048828125
1101110101110001,45,"[1, 0, 2]",15,7.770061492919922,True,1.2254489999999905,5,0.00048828125
1101110101110001,46,"[1, 0, 2]",15,7.789134979248047,False,1.2254489999999905,5,0.00048828125
1101110101110001,47,"[1, 0, 2]",15,7.80034065246582,True,1.2254489999999905,5,0.00048828125
1101110101110001,48,"[1, 0, 2]",15,7.818698883056641,False,1.2254489999999905,5,0.00048828125
1101110101110001,49,"[1, 0, 2]",15,7.8296661376953125,True,1.2254489999999905,5,0.00048828125
1111100110000011,50,"[2, 1, 0]",300,7.8487396240234375,False,20.3844,5,0.00048828125
1111100110000011,51,"[2, 1, 0]",300,7.8601837158203125,True,20.3844,5,0.00048828125
1111100110000011,52,"[2, 1, 0]",300,7.8792572021484375,False,20.3844,5,0.00048828125
1111100110000011,53,"[2, 1, 0]",300,7.890939712524414,True,20.3844,5,0.00048828125
1111100110000011,54,"[2, 1, 0]",300,7.910013198852539,False,20.3844,5,0.00048828125
1111100110000011,55,"[2, 1, 0]",300,7.921695709228516,True,20.3844,5,0.00048828125
1111100110000011,56,"[2, 1, 0]",300,7.940530776977539,False,20.3844,5,0.00048828125
1111100110000011,57,"[2, 1, 0]",300,7.951974868774414,True,20.3844,5,0.00048828125
1111100110000011,58,"[2, 1, 0]",300,7.982015609741211,False,20.3844,5,0.00048828125
1111100110000011,59,"[2, 1, 0]",300,7.994651794433594,True,20.3844,5,0.00048828125
1010011110101001,60,"[2, 0, 1]",200,8.015632629394531,False,0.009408999999990897,4,0.000390625
1010011110101001,61,"[2, 0, 1]",200,8.027791976928711,True,0.009408999999990897,4,0.000390625
1010011110101001,62,"[2, 0, 1]",200,8.048295974731445,False,0.009408999999990897,4,0.000390625
1010011110101001,63,"[2, 0, 1]",200,8.060455322265625,True,0.009408999999990897,4,0.000390625
1010011110101001,64,"[2, 0, 1]",200,8.08095932006836,False,0.009408999999990897,4,0.000390625
1010011110101001,65,"[2, 0, 1]",200,8.092880249023438,True,0.009408999999990897,4,0.000390625
1010011110101001,66,"[2, 0, 1]",200,8.11314582824707,False,0.009408999999990897,4,0.000390625
1010011110101001,67,"[2, 0, 1]",200,8.125066757202148,True,0.009408999999990897,4,0.000390625
1101011000011001,68,"[1, 0, 2]",15,8.145570755004883,False,1.5926439999999928,4,0.000390625
1101011000011001,69,"[1, 0, 2]",15,8.158445358276367,True,1.5926439999999928,4,0.000390625
1101011000011001,70,"[1, 0, 2]",15,8.1787109375,False,1.5926439999999928,4,0.000390625
1101011000011001,71,"[1, 0, 2]",15,8.19087028503418,True,1.5926439999999928,4,0.000390625
1101011000011001,72,"[1, 0, 2]",15,8.210897445678711,False,1.5926439999999928,4,0.000390625
1101011000011001,73,"[1, 0, 2]",15,8.223533630371094,True,1.5926439999999928,4,0.000390625
1101011000011001,74,"[1, 0, 2]",15,8.244037628173828,False,1.5926439999999928,4,0.000390625
1101011000011001,75,"[1, 0, 2]",15,8.255958557128906,True,1.5926439999999928,4,0.000390625
1101011110011001,76,"[1, 0, 2]",15,8.275985717773438,False,1.6537959999999927,4,0.000390625
1101011110011001,77,"[1, 0, 2]",15,8.287906646728516,True,1.6537959999999927,4,0.000390625
1101011110011001,78,"[1, 0, 2]",15,8.308172225952148,False,1.6537959999999927,4,0.000390625
1101011110011001,79,"[1, 0, 2]",15,8.320093154907227,True,1.6537959999999927,4,0.000390625
1101011110011001,80,"[1, 0, 2]",15,8.339881896972656,False,1.6537959999999927,4,0.000390625
1101011110011001,81,"[1, 0, 2]",15,8.390665054321289,True,1.6537959999999927,4,0.000390625
1101011110011001,82,"[1, 0, 2]",15,8.415460586547852,False,1.6537959999999927,4,0.000390625
1101011110011001,83,"[1, 0, 2]",15,8.427858352661133,True,1.6537959999999927,4,0.000390625
1100000110111110,84,"[1, 0, 2]",15,8.449316024780273,False,0.028223999999994476,4,0.000390625
1100000110111110,85,"[1, 0, 2]",15,8.461236953735352,True,0.028223999999994476,4,0.000390625
1100000110111110,86,"[1, 0, 2]",15,8.481979370117188,False,0.028223999999994476,4,0.000390625
1100000110111110,87,"[1, 0, 2]",15,8.494377136230469,True,0.028223999999994476,4,0.000390625
1100000110111110,88,"[1, 0, 2]",15,8.515357971191406,False,0.028223999999994476,4,0.000390625
1100000110111110,89,"[1, 0, 2]",15,8.52823257446289,True,0.028223999999994476,4,0.000390625
1100000110111110,90,"[1, 0, 2]",15,8.548736572265625,False,0.028223999999994476,4,0.000390625
1100000110111110,91,"[1, 0, 2]",15,8.561372756958008,True,0.028223999999994476,4,0.000390625
1101011100011001,92,"[1, 0, 2]",15,8.581876754760742,False,1.6129000000000033,4,0.000390625
1101011100011001,93,"[1, 0, 2]",15,8.59379768371582,True,1.6129000000000033,4,0.000390625
1101011100011001,94,"[1, 0, 2]",15,8.61501693725586,False,1.6129000000000033,4,0.000390625
1101011100011001,95,"[1, 0, 2]",15,8.636474609375,True,1.6129000000000033,4,0.000390625
1101011100011001,96,"[1, 0, 2]",15,8.656024932861328,False,1.6129000000000033,4,0.000390625
1101011100011001,97,"[1, 0, 2]",15,8.667469024658203,True,1.6129000000000033,4,0.000390625
1101011100011001,98,"[1, 0, 2]",15,8.686065673828125,False,1.6129000000000033,4,0.000390625
1101011100011001,99,"[1, 0, 2]",15,8.697271347045898,True,1.6129000000000033,4,0.000390625
0010001011000000,100,"[2, 1, 0]",300,8.716106414794922,False,21.560001,4,0.000390625
0010001011000000,101,"[2, 1, 0]",300,8.727550506591797,True,21.560001,4,0.000390625
