# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101000011111001,0,"[1, 0, 2]",15,7.482767105102539,False,1.8714239999999904,8,0.00078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101000011111001,0,"[1, 0, 2]",15,7.482767105102539,False,1.8714239999999904,8,0.00078125
1101000011111001,1,"[1, 0, 2]",15,7.515668869018555,True,1.8714239999999904,8,0.00078125
1101000011111001,2,"[1, 0, 2]",15,7.554292678833008,False,1.8714239999999904,8,0.00078125
1101000011111001,3,"[1, 0, 2]",15,7.5702667236328125,True,1.8714239999999904,8,0.00078125
1101000011111001,4,"[1, 0, 2]",15,7.597923278808594,False,1.8714239999999904,8,0.00078125
1101000011111001,5,"[1, 0, 2]",15,7.612705230712891,True,1.8714239999999904,8,0.00078125
1101000011111001,6,"[1, 0, 2]",15,7.636547088623047,False,1.8714239999999904,8,0.00078125
1101000011111001,7,"[1, 0, 2]",15,7.650136947631836,True,1.8714239999999904,8,0.00078125
1101000011111001,8,"[1, 0, 2]",15,7.672548294067383,False,1.8714239999999904,8,0.00078125
1101000011111001,9,"[1, 0, 2]",15,7.68589973449707,True,1.8714239999999904,8,0.00078125
1101000011111001,10,"[1, 0, 2]",15,7.707357406616211,False,1.8714239999999904,8,0.00078125
1101000011111001,11,"[1, 0, 2]",15,7.720708847045898,True,1.8714239999999904,8,0.00078125
1101000011111001,12,"[1, 0, 2]",15,7.7419281005859375,False,1.8714239999999904,8,0.00078125
1101000011111001,13,"[1, 0, 2]",15,7.75456428527832,True,1.8714239999999904,8,0.00078125
1101000011111001,14,"[1, 0, 2]",15,7.776021957397461,False,1.8714239999999904,8,0.00078125
1101000011111001,15,"[1, 0, 2]",15,7.788658142089844,True,1.8714239999999904,8,0.00078125
1110011101111111,16,"[2, 1, 0]",300,7.811784744262695,False,20.361200999999994,6,0.0005859375
1110011101111111,17,"[2, 1, 0]",300,7.8277587890625,True,20.361200999999994,6,0.0005859375
1110011101111111,18,"[2, 1, 0]",300,7.848978042602539,False,20.361200999999994,6,0.0005859375
1110011101111111,19,"[2, 1, 0]",300,7.862091064453125,True,20.361200999999994,6,0.0005859375
1110011101111111,20,"[2, 1, 0]",300,7.882833480834961,False,20.361200999999994,6,0.0005859375
1110011101111111,21,"[2, 1, 0]",300,7.895231246948242,True,20.361200999999994,6,0.0005859375
1110011101111111,22,"[2, 1, 0]",300,7.915735244750977,False,20.361200999999994,6,0.0005859375
1110011101111111,23,"[2, 1, 0]",300,7.928133010864258,True,20.361200999999994,6,0.0005859375
1110011101111111,24,"[2, 1, 0]",300,7.948875427246094,False,20.361200999999994,6,0.0005859375
1110011101111111,25,"[2, 1, 0]",300,7.961034774780273,True,20.361200999999994,6,0.0005859375
1110011101111111,26,"[2, 1, 0]",300,7.981300354003906,False,20.361200999999994,6,0.0005859375
1110011101111111,27,"[2, 1, 0]",300,7.993936538696289,True,20.361200999999994,6,0.0005859375
1110001111101010,28,"[2, 1, 0]",300,8.014917373657227,False,24.29732899999999,5,0.00048828125
1110001111101010,29,"[2, 1, 0]",300,8.027076721191406,True,24.29732899999999,5,0.00048828125
1110001111101010,30,"[2, 1, 0]",300,8.04758071899414,False,24.29732899999999,5,0.00048828125
1110001111101010,31,"[2, 1, 0]",300,8.059978485107422,True,24.29732899999999,5,0.00048828125
1110001111101010,32,"[2, 1, 0]",300,8.080482482910156,False,24.29732899999999,5,0.00048828125
1110001111101010,33,"[2, 1, 0]",300,8.092880249023438,True,24.29732899999999,5,0.00048828125
1110001111101010,34,"[2, 1, 0]",300,8.112907409667969,False,24.29732899999999,5,0.00048828125
1110001111101010,35,"[2, 1, 0]",300,8.124589920043945,True,24.29732899999999,5,0.00048828125
1110001111101010,36,"[2, 1, 0]",300,8.144855499267578,False,24.29732899999999,5,0.00048828125
1110001111101010,37,"[2, 1, 0]",300,8.15725326538086,True,24.29732899999999,5,0.00048828125
1101000101100001,38,"[1, 0, 2]",15,8.177757263183594,False,0.9525759999999934,5,0.00048828125
1101000101100001,39,"[1, 0, 2]",15,8.190393447875977,True,0.9525759999999934,5,0.00048828125
1101000101100001,40,"[1, 0, 2]",15,8.210897445678711,False,0.9525759999999934,5,0.00048828125
1101000101100001,41,"[1, 0, 2]",15,8.225679397583008,True,0.9525759999999934,5,0.00048828125
1101000101100001,42,"[1, 0, 2]",15,8.246421813964844,False,0.9525759999999934,5,0.00048828125
1101000101100001,43,"[1, 0, 2]",15,8.25953483581543,True,0.9525759999999934,5,0.00048828125
1101000101100001,44,"[1, 0, 2]",15,8.280038833618164,False,0.9525759999999934,5,0.00048828125
1101000101100001,45,"[1, 0, 2]",15,8.292675018310547,True,0.9525759999999934,5,0.00048828125
1101000101100001,46,"[1, 0, 2]",15,8.31294059753418,False,0.9525759999999934,5,0.00048828125
1101000101100001,47,"[1, 0, 2]",15,8.325576782226562,True,0.9525759999999934,5,0.00048828125
1101110000011001,48,"[1, 0, 2]",15,8.346319198608398,False,1.5850809999999882,5,0.00048828125
1101110000011001,49,"[1, 0, 2]",15,8.358955383300781,True,1.5850809999999882,5,0.00048828125
1101110000011001,50,"[1, 0, 2]",15,8.379697799682617,False,1.5850809999999882,5,0.00048828125
1101110000011001,51,"[1, 0, 2]",15,8.391857147216797,True,1.5850809999999882,5,0.00048828125
1101110000011001,52,"[1, 0, 2]",15,8.41212272644043,False,1.5850809999999882,5,0.00048828125
1101110000011001,53,"[1, 0, 2]",15,8.42428207397461,True,1.5850809999999882,5,0.00048828125
1101110000011001,54,"[1, 0, 2]",15,8.444786071777344,False,1.5850809999999882,5,0.00048828125
1101110000011001,55,"[1, 0, 2]",15,8.456707000732422,True,1.5850809999999882,5,0.00048828125
1101110000011001,56,"[1, 0, 2]",15,8.476734161376953,False,1.5850809999999882,5,0.00048828125
1101110000011001,57,"[1, 0, 2]",15,8.489131927490234,True,1.5850809999999882,5,0.00048828125
1101011110010001,58,"[1, 0, 2]",15,8.509635925292969,False,1.0608999999999966,5,0.00048828125
1101011110010001,59,"[1, 0, 2]",15,8.52203369140625,True,1.0608999999999966,5,0.00048828125
1101011110010001,60,"[1, 0, 2]",15,8.551597595214844,False,1.0608999999999966,5,0.00048828125
1101011110010001,61,"[1, 0, 2]",15,8.563756942749023,True,1.0608999999999966,5,0.00048828125
1101011110010001,62,"[1, 0, 2]",15,8.582592010498047,False,1.0608999999999966,5,0.00048828125
1101011110010001,63,"[1, 0, 2]",15,8.594036102294922,True,1.0608999999999966,5,0.00048828125
1101011110010001,64,"[1, 0, 2]",15,8.612394332885742,False,1.0608999999999966,5,0.00048828125
1101011110010001,65,"[1, 0, 2]",15,8.623600006103516,True,1.0608999999999966,5,0.00048828125
1101011110010001,66,"[1, 0, 2]",15,8.641958236694336,False,1.0608999999999966,5,0.00048828125
1101011110010001,67,"[1, 0, 2]",15,8.65316390991211,True,1.0608999999999966,5,0.00048828125
1101010110001001,68,"[1, 0, 2]",15,8.671760559082031,False,1.331715999999986,4,0.000390625
1101010110001001,69,"[1, 0, 2]",15,8.682727813720703,True,1.331715999999986,4,0.000390625
1101010110001001,70,"[1, 0, 2]",15,8.701562881469727,False,1.331715999999986,4,0.000390625
1101010110001001,71,"[1, 0, 2]",15,8.712530136108398,True,1.331715999999986,4,0.000390625
1101010110001001,72,"[1, 0, 2]",15,8.730888366699219,False,1.331715999999986,4,0.000390625
1101010110001001,73,"[1, 0, 2]",15,8.7432861328125,True,1.331715999999986,4,0.000390625
1101010110001001,74,"[1, 0, 2]",15,8.764266967773438,False,1.331715999999986,4,0.000390625
1101010110001001,75,"[1, 0, 2]",15,8.776187896728516,True,1.331715999999986,4,0.000390625
0011100111000000,76,"[2, 1, 0]",300,8.79669189453125,False,60.059535999999994,4,0.000390625
0011100111000000,77,"[2, 1, 0]",300,8.808612823486328,True,60.059535999999994,4,0.000390625
0011100111000000,78,"[2, 1, 0]",300,8.827686309814453,False,60.059535999999994,4,0.000390625
0011100111000000,79,"[2, 1, 0]",300,8.873701095581055,True,60.059535999999994,4,0.000390625
0011100111000000,80,"[2, 1, 0]",300,8.895158767700195,False,60.059535999999994,4,0.000390625
0011100111000000,81,"[2, 1, 0]",300,8.907556533813477,True,60.059535999999994,4,0.000390625
0011100111000000,82,"[2, 1, 0]",300,8.9263916015625,False,60.059535999999994,4,0.000390625
0011100111000000,83,"[2, 1, 0]",300,8.938074111938477,True,60.059535999999994,4,0.000390625
1101100110100001,84,"[1, 0, 2]",15,8.957386016845703,False,0.9235209999999938,4,0.000390625
1101100110100001,85,"[1, 0, 2]",15,8.969306945800781,True,0.9235209999999938,4,0.000390625
1101100110100001,86,"[1, 0, 2]",15,8.988142013549805,False,0.9235209999999938,4,0.000390625
1101100110100001,87,"[1, 0, 2]",15,8.999347686767578,True,0.9235209999999938,4,0.000390625
1101100110100001,88,"[1, 0, 2]",15,9.018182754516602,False,0.9235209999999938,4,0.000390625
1101100110100001,89,"[1, 0, 2]",15,9.029865264892578,True,0.9235209999999938,4,0.000390625
1101100110100001,90,"[1, 0, 2]",15,9.049177169799805,False,0.9235209999999938,4,0.000390625
1101100110100001,91,"[1, 0, 2]",15,9.061336517333984,True,0.9235209999999938,4,0.000390625
1101110001110001,92,"[1, 0, 2]",15,9.080648422241211,False,1.2078009999999892,4,0.000390625
1101110001110001,93,"[1, 0, 2]",15,9.092330932617188,True,1.2078009999999892,4,0.000390625
1101110001110001,94,"[1, 0, 2]",15,9.111404418945312,False,1.2078009999999892,4,0.000390625
1101110001110001,95,"[1, 0, 2]",15,9.122610092163086,True,1.2078009999999892,4,0.000390625
1101110001110001,96,"[1, 0, 2]",15,9.14144515991211,False,1.2078009999999892,4,0.000390625
1101110001110001,97,"[1, 0, 2]",15,9.152889251708984,True,1.2078009999999892,4,0.000390625
1101110001110001,98,"[1, 0, 2]",15,9.171724319458008,False,1.2078009999999892,4,0.000390625
1101110001110001,99,"[1, 0, 2]",15,9.182453155517578,True,1.2078009999999892,4,0.000390625
1101010010000001,100,"[1, 0, 2]",15,9.201526641845703,False,0.7920999999999907,4,0.000390625
1101010010000001,101,"[1, 0, 2]",15,9.212732315063477,True,0.7920999999999907,4,0.000390625
1101010010000001,102,"[1, 0, 2]",15,9.2315673828125,False,0.7920999999999907,4,0.000390625
1101010010000001,103,"[1, 0, 2]",15,9.242534637451172,True,0.7920999999999907,4,0.000390625
1101010010000001,104,"[1, 0, 2]",15,9.261131286621094,False,0.7920999999999907,4,0.000390625
1101010010000001,105,"[1, 0, 2]",15,9.272336959838867,True,0.7920999999999907,4,0.000390625
1101010010000001,106,"[1, 0, 2]",15,9.290695190429688,False,0.7920999999999907,4,0.000390625
1101010010000001,107,"[1, 0, 2]",15,9.302616119384766,True,0.7920999999999907,4,0.000390625
1101111011110001,108,"[1, 0, 2]",15,9.321212768554688,False,1.2521609999999868,4,0.000390625
1101111011110001,109,"[1, 0, 2]",15,9.332418441772461,True,1.2521609999999868,4,0.000390625
1101111011110001,110,"[1, 0, 2]",15,9.351015090942383,False,1.2521609999999868,4,0.000390625
1101111011110001,111,"[1, 0, 2]",15,9.361982345581055,True,1.2521609999999868,4,0.000390625
1101111011110001,112,"[1, 0, 2]",15,9.380578994750977,False,1.2521609999999868,4,0.000390625
1101111011110001,113,"[1, 0, 2]",15,9.391546249389648,True,1.2521609999999868,4,0.000390625
1101111011110001,114,"[1, 0, 2]",15,9.410381317138672,False,1.2521609999999868,4,0.000390625
1101111011110001,115,"[1, 0, 2]",15,9.421348571777344,True,1.2521609999999868,4,0.000390625
1110010010101111,116,"[2, 1, 0]",300,9.439945220947266,False,20.198025,4,0.000390625
1110010010101111,117,"[2, 1, 0]",300,9.451866149902344,True,20.198025,4,0.000390625
1110010010101111,118,"[2, 1, 0]",300,9.470701217651367,False,20.198025,4,0.000390625
1110010010101111,119,"[2, 1, 0]",300,9.482145309448242,True,20.198025,4,0.000390625
1110010010101111,120,"[2, 1, 0]",300,9.500980377197266,False,20.198025,4,0.000390625
1110010010101111,121,"[2, 1, 0]",300,9.512186050415039,True,20.198025,4,0.000390625
1110010010101111,122,"[2, 1, 0]",300,9.53054428100586,False,20.198025,4,0.000390625
1110010010101111,123,"[2, 1, 0]",300,9.541988372802734,True,20.198025,4,0.000390625
1100110111101110,124,"[1, 0, 2]",15,9.560823440551758,False,0.06812099999999077,4,0.000390625
1100110111101110,125,"[1, 0, 2]",15,9.572029113769531,True,0.06812099999999077,4,0.000390625
1100110111101110,126,"[1, 0, 2]",15,9.590864181518555,False,0.06812099999999077,4,0.000390625
1100110111101110,127,"[1, 0, 2]",15,9.603738784790039,True,0.06812099999999077,4,0.000390625
1100110111101110,128,"[1, 0, 2]",15,9.622812271118164,False,0.06812099999999077,4,0.000390625
1100110111101110,129,"[1, 0, 2]",15,9.634017944335938,True,0.06812099999999077,4,0.000390625
1100110111101110,130,"[1, 0, 2]",15,9.652853012084961,False,0.06812099999999077,4,0.000390625
1100110111101110,131,"[1, 0, 2]",15,9.663820266723633,True,0.06812099999999077,4,0.000390625
1100000000011110,132,"[1, 0, 2]",15,9.682655334472656,False,0.06553599999999449,4,0.000390625
1100000000011110,133,"[1, 0, 2]",15,9.694099426269531,True,0.06553599999999449,4,0.000390625
1100000000011110,134,"[1, 0, 2]",15,9.712696075439453,False,0.06553599999999449,4,0.000390625
1100000000011110,135,"[1, 0, 2]",15,9.723663330078125,True,0.06553599999999449,4,0.000390625
1100000000011110,136,"[1, 0, 2]",15,9.742259979248047,False,0.06553599999999449,4,0.000390625
1100000000011110,137,"[1, 0, 2]",15,9.75346565246582,True,0.06553599999999449,4,0.000390625
1100000000011110,138,"[1, 0, 2]",15,9.772062301635742,False,0.06553599999999449,4,0.000390625
1100000000011110,139,"[1, 0, 2]",15,9.783267974853516,True,0.06553599999999449,4,0.000390625
