# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101111110110001,0,"[1, 0, 2]",15,6.609678268432617,False,1.1990249999999918,6,0.0005859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101111110110001,0,"[1, 0, 2]",15,6.609678268432617,False,1.1990249999999918,6,0.0005859375
1101111110110001,1,"[1, 0, 2]",15,6.638765335083008,True,1.1990249999999918,6,0.0005859375
1101111110110001,2,"[1, 0, 2]",15,6.676197052001953,False,1.1990249999999918,6,0.0005859375
1101111110110001,3,"[1, 0, 2]",15,6.691932678222656,True,1.1990249999999918,6,0.0005859375
1101111110110001,4,"[1, 0, 2]",15,6.716012954711914,False,1.1990249999999918,6,0.0005859375
1101111110110001,5,"[1, 0, 2]",15,6.731510162353516,True,1.1990249999999918,6,0.0005859375
1101111110110001,6,"[1, 0, 2]",15,6.753683090209961,False,1.1990249999999918,6,0.0005859375
1101111110110001,7,"[1, 0, 2]",15,6.767511367797852,True,1.1990249999999918,6,0.0005859375
1101111110110001,8,"[1, 0, 2]",15,6.789445877075195,False,1.1990249999999918,6,0.0005859375
1101111110110001,9,"[1, 0, 2]",15,6.806373596191406,True,1.1990249999999918,6,0.0005859375
1101111110110001,10,"[1, 0, 2]",15,6.828546524047852,False,1.1990249999999918,6,0.0005859375
1101111110110001,11,"[1, 0, 2]",15,6.842374801635742,True,1.1990249999999918,6,0.0005859375
1101010101100001,12,"[1, 0, 2]",15,6.864070892333984,False,0.9564839999999961,5,0.00048828125
1101010101100001,13,"[1, 0, 2]",15,6.877660751342773,True,0.9564839999999961,5,0.00048828125
1101010101100001,14,"[1, 0, 2]",15,6.899118423461914,False,0.9564839999999961,5,0.00048828125
1101010101100001,15,"[1, 0, 2]",15,6.9122314453125,True,0.9564839999999961,5,0.00048828125
1101010101100001,16,"[1, 0, 2]",15,6.9332122802734375,False,0.9564839999999961,5,0.00048828125
1101010101100001,17,"[1, 0, 2]",15,6.94584846496582,True,0.9564839999999961,5,0.00048828125
1101010101100001,18,"[1, 0, 2]",15,6.966590881347656,False,0.9564839999999961,5,0.00048828125
1101010101100001,19,"[1, 0, 2]",15,6.979465484619141,True,0.9564839999999961,5,0.00048828125
1101010101100001,20,"[1, 0, 2]",15,7.000446319580078,False,0.9564839999999961,5,0.00048828125
1101010101100001,21,"[1, 0, 2]",15,7.012844085693359,True,0.9564839999999961,5,0.00048828125
0110101100000001,22,"[2, 1, 0]",300,7.035970687866211,False,0.17305600000000254,5,0.00048828125
0110101100000001,23,"[2, 1, 0]",300,7.050752639770508,True,0.17305600000000254,5,0.00048828125
0110101100000001,24,"[2, 1, 0]",300,7.072210311889648,False,0.17305600000000254,5,0.00048828125
0110101100000001,25,"[2, 1, 0]",300,7.085561752319336,True,0.17305600000000254,5,0.00048828125
0110101100000001,26,"[2, 1, 0]",300,7.106781005859375,False,0.17305600000000254,5,0.00048828125
0110101100000001,27,"[2, 1, 0]",300,7.119417190551758,True,0.17305600000000254,5,0.00048828125
0110101100000001,28,"[2, 1, 0]",300,7.139682769775391,False,0.17305600000000254,5,0.00048828125
0110101100000001,29,"[2, 1, 0]",300,7.152318954467773,True,0.17305600000000254,5,0.00048828125
0110101100000001,30,"[2, 1, 0]",300,7.172822952270508,False,0.17305600000000254,5,0.00048828125
0110101100000001,31,"[2, 1, 0]",300,7.184743881225586,True,0.17305600000000254,5,0.00048828125
1101001010010001,32,"[1, 0, 2]",15,7.205486297607422,False,1.040399999999991,5,0.00048828125
1101001010010001,33,"[1, 0, 2]",15,7.218360900878906,True,1.040399999999991,5,0.00048828125
1101001010010001,34,"[1, 0, 2]",15,7.238864898681641,False,1.040399999999991,5,0.00048828125
1101001010010001,35,"[1, 0, 2]",15,7.251262664794922,True,1.040399999999991,5,0.00048828125
1101001010010001,36,"[1, 0, 2]",15,7.271766662597656,False,1.040399999999991,5,0.00048828125
1101001010010001,37,"[1, 0, 2]",15,7.283926010131836,True,1.040399999999991,5,0.00048828125
1101001010010001,38,"[1, 0, 2]",15,7.30443000793457,False,1.040399999999991,5,0.00048828125
1101001010010001,39,"[1, 0, 2]",15,7.326602935791016,True,1.040399999999991,5,0.00048828125
1101001010010001,40,"[1, 0, 2]",15,7.346630096435547,False,1.040399999999991,5,0.00048828125
1101001010010001,41,"[1, 0, 2]",15,7.357597351074219,True,1.040399999999991,5,0.00048828125
1101011111000001,42,"[1, 0, 2]",15,7.376194000244141,False,0.8723559999999964,5,0.00048828125
1101011111000001,43,"[1, 0, 2]",15,7.387638092041016,True,0.8723559999999964,5,0.00048828125
1101011111000001,44,"[1, 0, 2]",15,7.406473159790039,False,0.8723559999999964,5,0.00048828125
1101011111000001,45,"[1, 0, 2]",15,7.4176788330078125,True,0.8723559999999964,5,0.00048828125
1101011111000001,46,"[1, 0, 2]",15,7.436513900756836,False,0.8723559999999964,5,0.00048828125
1101011111000001,47,"[1, 0, 2]",15,7.447957992553711,True,0.8723559999999964,5,0.00048828125
1101011111000001,48,"[1, 0, 2]",15,7.466554641723633,False,0.8723559999999964,5,0.00048828125
1101011111000001,49,"[1, 0, 2]",15,7.477760314941406,True,0.8723559999999964,5,0.00048828125
1101011111000001,50,"[1, 0, 2]",15,7.496356964111328,False,0.8723559999999964,5,0.00048828125
1101011111000001,51,"[1, 0, 2]",15,7.50732421875,True,0.8723559999999964,5,0.00048828125
1110001010100110,52,"[2, 1, 0]",300,7.526397705078125,False,23.448448999999982,4,0.000390625
1110001010100110,53,"[2, 1, 0]",300,7.538080215454102,True,23.448448999999982,4,0.000390625
1110001010100110,54,"[2, 1, 0]",300,7.557153701782227,False,23.448448999999982,4,0.000390625
1110001010100110,55,"[2, 1, 0]",300,7.568359375,True,23.448448999999982,4,0.000390625
